id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-7532,0,101,0,31.680000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8369,0,101,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-3473,0,6,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3967,0,7,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,1,-9708,0,101,0,41.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-11208,0,101,0,57.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,408,0,5,0,47.36,0,0.0030341358169357017,0,0,0,0,0,0,0.002169221540129999,0,0,0,0,0,0,0.6422300605476016,0,0,0,0,0,0
8,3,3,0,0,0,-22,0,13,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-7266,0,6,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-7932,0,16,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-7403,0,3,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7838,0,3,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,1,1,1989,1131,41,0,41.32,0,0.0578729486549382,-0.00044627492804180793,0.23657560805600775,0.001766984204514885,0.09819372247324963,0.0008356551740382795,0.02142260281827254,0.05379288259537983,0.0002273731192932701,0.12295326393962465,0.00011139213939638591,0.0567476137572856,1.5153099183328648e-05,0.03574455603504971,0.6715822902306081,0.6402052112485277,0.9085465774872765,0.6514828693599203,0.708375621389964,0.6616300294985367,0.6492886320987225
6,5,3,0,1,1,1137,1131,101,0,51.959999999999994,0,0.04383778116952016,0.0039893578671319225,0.27688728321086414,0.006296872082626096,0.07330832646181584,0.003241357142276771,0.02254858445868014,0.03118491896891745,0.0006273638377209306,0.11316415230200878,0.0005279070893395719,0.05539549921758302,0.0004073656034265334,0.04259996878807756,0.5727240326442959,0.5400255106091161,0.8440322856396362,0.5740440457918404,0.68422523402124,0.5470604415489911,0.5443989089259145
