id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,4466,0,33,0,47.48,0,-0.00047925658574421366,0,0,0,0,0,0,0.0001191942723539555,0,0,0,0,0,0,0.5101184836571996,0,0,0,0,0,0
9,1,3,0,1,0,3670,0,101,0,57.36,0,-0.0015406786532344036,0,0,0,0,0,0,0.0007515838717750912,0,0,0,0,0,0,0.42349517743975756,0,0,0,0,0,0
6,4,2,0,1,0,2840,0,2,0,48.32,0,-0.00036503492292870907,0,0,0,0,0,0,1.2511591365757706e-06,0,0,0,0,0,0,0.5098146887056988,0,0,0,0,0,0
6,4,3,0,1,0,2213,0,5,0,55.44,0,0.002505765303223283,0,0,0,0,0,0,0.0006573856831814668,0,0,0,0,0,0,0.4293246878483727,0,0,0,0,0,0
2,2,2,1,1,1,5109,5109,2,0,40.0,0,1.0,-0.00036619688362964884,0.9967961707857818,-0.015396811170823683,0.9967961707857818,0.9571667777988321,0.36155195215516295,1.0,1.0664047036663414e-07,0.991181170749683,0.015456351009295185,0.991181170749683,0.9225093861760084,0.3887899961742254,1.0,0.5595674979788998,0.9984621089930013,0.594122723279848,0.9984621089930013,0.9795382760047588,0.742704191221805
2,2,3,0,1,1,4511,5109,4,0,60.0,0,0.6466158667729027,0.0032128232833340807,0.6554627313977781,-0.0024779553173698014,0.6448827822538968,0.547618740935921,0.3697995909921222,0.7647905091937249,0.011885475008851622,0.7625702758258005,0.00883296303562971,0.7585887534423515,0.6269579278903005,0.4605134870633638,0.8098127973449475,0.4435955926549687,0.815202116285726,0.44590433606931623,0.8087705388486376,0.7496913888995936,0.6481099300430805
4,3,2,0,0,0,-5287,0,10,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-6092,0,101,0,55.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-9722,0,16,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-10186,0,64,0,51.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,4044,4044,2,0,40.0,0,1.0,0.0031199154838360897,0.9493337398771309,0.04490419563690802,0.9229323460356761,0.9824452725842951,0.8228344668194565,1.0,0.00046397802773732105,0.9113502286039502,0.02153767577784804,0.8764646839613934,0.9626947760324059,0.7493451411490785,1.0,0.6891463885130871,0.9758210740115614,0.5580180349692553,0.963354352618377,0.9915565842466351,0.913896015796645
8,3,3,0,1,1,3181,4044,3,0,40.0,0,0.840901274367126,0.9162516393502358,0.8216649067525565,0.0002946456532987141,0.8145137887526805,0.6290308760682615,0.522381564300556,0.8293310540253784,0.8661575401821453,0.7739899739853532,0.0008993025461895856,0.7721061647163048,0.7311479883439099,0.5843386195372361,0.919910294518715,0.9588090232719518,0.910409343315788,0.5086810100760418,0.9064727984120688,0.7992394500531675,0.7362723157443256
0,6,2,1,0,0,-8882,-9034,14,0,40.96,1,0,0.0009627225923335359,0.0324675263643919,0.01865470353146024,0.004783609715432457,0.9856251495314237,-0.0003254482745220103,0,3.256233441586505e-05,0.01315566492977175,0.00595473233283414,0.0023377349892403,0.968399098535651,3.267856460431246e-07,0,0.5969841015468881,0.5641340547739571,0.6413713075214452,0.514424629954835,0.9930880510975603,0.5178192482513152
0,6,3,0,0,1,-9413,-9034,19,0,55.279999999999994,1,0,0.782551429530919,0.05685577313905416,0.8380130485449424,0.044461117074968234,0.7397504679238333,0.01565710543751791,0,0.7370958585128925,0.023711725316342823,0.7637973593935995,0.02078474512224677,0.7515037579380461,0.016171245141877528,0,0.8886615616788278,0.565462435931459,0.91864264708083,0.47600862208448375,0.8646788871024716,0.43092857217068015
