id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-6257,0,3,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6572,0,6,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,6453,6453,2,0,10.0,0,1.0,1.0,1.0,0.019021211114948363,1.0,1.0,1.0,1.0,1.0,1.0,0.04054997165983423,1.0,1.0,1.0,1.0,1.0,1.0,0.64780374794569,1.0,1.0,1.0
1,1,3,0,1,1,6450,6453,5,0,54.04,0,0.26954656129296606,0.32561897533197226,0.2750099215818267,0.024826383266421094,0.2715441892271911,0.2708356003875082,0.27258005828830234,0.5104170330053692,0.536616890681224,0.5129503175102341,0.04274394840816272,0.5113428664395231,0.511014401890712,0.5118231552124571,0.7113939875790979,0.7568192668236136,0.7162207631393944,0.5587011711350831,0.7131699798820601,0.7125414888642311,0.7140858452849422
4,3,2,0,1,0,431,0,3,0,48.88,1,0.0002748560981019507,0,0,0,0,0,0,0.00023504196940519974,0,0,0,0,0,0,0.6404241960099828,0,0,0,0,0,0
4,3,3,0,0,0,-124,0,3,0,52.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,2143,0,2,0,48.92,1,-4.260766920228392e-05,0,0,0,0,0,0,2.01942620060985e-05,0,0,0,0,0,0,0.6402889824650716,0,0,0,0,0,0
7,2,3,0,1,0,1735,0,3,0,54.0,1,-0.002670676733316866,0,0,0,0,0,0,0.0007971355428830134,0,0,0,0,0,0,0.5401950117550656,0,0,0,0,0,0
8,3,2,0,1,0,8957,0,3,0,46.52,0,0.000552730664571916,0,0,0,0,0,0,9.61975998767639e-05,0,0,0,0,0,0,0.641920778177367,0,0,0,0,0,0
8,3,3,0,1,0,8585,0,4,0,55.76,0,0.0022671590038231444,0,0,0,0,0,0,0.0008342658762900894,0,0,0,0,0,0,0.5379582405091141,0,0,0,0,0,0
3,1,2,0,0,0,-3336,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-3646,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,99,0,4,0,46.48,1,-0.001014649905096595,0,0,0,0,0,0,0.00019062870218397024,0,0,0,0,0,0,0.641347725120227,0,0,0,0,0,0
9,4,3,0,0,0,-328,0,3,0,53.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,0,-5598,0,3,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-6254,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
