id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,0,6721,6619,2,0,47.68,0,0.0010055870738202345,0.8095178577481829,0.0019643492385992486,0.039973329218425384,0.0009588231772355749,0.037550385784326186,-0.00025881308545899984,0.0006483368153319637,0.7092157562267672,0.0009188690062397496,0.21603356473268653,0.0006480426679698646,0.21373543077808774,9.564772575829156e-05,0.5107472432246898,0.9092246024590731,0.5124281784676548,0.6036613062066691,0.5106339159250374,0.6038231593401545,0.5095788122748425
7,1,3,0,1,0,6104,6619,7,0,65.03999999999999,0,0.1234664410609992,0.8031731551848432,0.03984020141660402,0.13140274734629823,0.021432502100730798,0.1836448583845955,0.016432306425585113,0.1389389069475989,0.6989155687132521,0.0158132021559552,0.3122682161975567,0.009629208535967836,0.3451801798617147,0.008614093650131693,0.4915812285953347,0.9058511051467066,0.4865526659425592,0.5602440786082047,0.44618016560546697,0.5789447848218833,0.43436346956661864
4,1,2,0,1,0,4610,0,2,0,48.559999999999995,0,0.000322962050202018,0,0,0,0,0,0,0.0003508612364258528,0,0,0,0,0,0,0.5100756049377817,0,0,0,0,0,0
4,1,3,0,1,0,4268,0,4,0,53.959999999999994,0,0.0013453033052208845,0,0,0,0,0,0,0.0011980762248392834,0,0,0,0,0,0,0.4317997604269703,0,0,0,0,0,0
6,2,2,0,1,0,1541,0,2,0,48.88,0,-0.0004016335810647139,0,0,0,0,0,0,2.820669214426878e-05,0,0,0,0,0,0,0.5096367753615041,0,0,0,0,0,0
6,2,3,0,1,0,1176,0,3,0,54.120000000000005,0,-0.0013073750225542063,0,0,0,0,0,0,0.00010874161295195091,0,0,0,0,0,0,0.4300290042038849,0,0,0,0,0,0
9,3,2,0,0,0,-693,0,4,0,45.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1142,0,6,0,50.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-8426,0,2,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-8795,0,5,0,51.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1529,0,3,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1947,0,5,0,54.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,0,6420,4719,3,0,46.64,0,-0.0003558928713596083,0.001005466814046246,-0.0005791957423151553,-0.00031599078783552326,5.348167737495896e-05,-0.000381740308401787,0.001089203862534319,0.0005950414392810232,0.0003768340916430518,0.0013464817361660522,2.53047452055192e-05,0.0008480172543965345,1.9519458176161203e-06,0.0010508976010706519,0.5106821180346972,0.5128222718006474,0.5128442815291796,0.5096097116448243,0.5103794269828412,0.5095185180903762,0.5102504320483096
5,4,3,0,1,0,5849,4719,6,0,52.76,0,-0.0011646076424078656,0.10245770899385141,-0.004122748328050487,-0.002261224413984798,0.0018539827454345107,-0.0036856253232434187,0.003155036062668737,0.006072683833404778,0.05169730624631987,0.01059833987235323,0.0013584003658159913,0.010527754719036487,0.013156352834182336,0.009169129614672426,0.4337096563574127,0.5685860749865276,0.4562287895420258,0.42976516597168674,0.43679795047949466,0.4514668900632413,0.428535594287107
1,2,2,1,0,0,-1114,-1115,5,0,49.16,0,0,0.0003162052412405601,0.00688570944452787,-0.00034948312389092116,0.00015209139187417244,0.050979257929366924,0.018880751427910354,0,3.403678967026294e-05,0.002094852088554943,3.831366734486687e-06,0.00036107619961956436,0.22607516855034768,0.015094246734095467,0,0.5253087002551428,0.5264453207834098,0.5098087659462461,0.5097935754023595,0.603317139638274,0.698493375106213
1,2,3,0,0,1,-1550,-1115,11,0,65.4,0,0,0.49466338823406447,0.04686683011854202,0.026753317992190315,0.036182135995407934,0.16157269798285154,0.008858162822908647,0,0.548927560713219,0.020702933180832286,0.10865530530174217,0.014119014700889396,0.33010808667326186,0.00845169128710824,0,0.7201943414051176,0.6229374904235121,0.4699311597846259,0.48176946307983715,0.5728872384660829,0.4941544639860258
