0.1997044,-0.1993092,0.1991265,0.1977667,-0.0423852,0.1070344,-0.0484113,-1.0102761,-0.1995745,0.0987545
0.3001446,-0.3001407,0.3002162,0.3009047,0.3877732,0.1085977,0.3801887,0.6963828,-0.3001679,0.0998665
-0.4962838,0.4954699,-0.4953080,-0.4984206,-1.3021157,0.0418394,-1.2383912,1.6689861,0.4967955,0.0506681
-0.9503300,0.9486774,-0.9488981,-0.9527331,-1.7016592,-0.0520294,-1.7198931,1.8431839,0.9508166,-0.0188667
-1.0719454,1.0712850,-1.0711522,-1.0738624,-1.6947411,-0.0839012,-1.8340603,1.8246516,1.0723945,-0.0427624
-1.2110523,1.2126935,-1.2126148,-1.2158025,-1.8776401,-0.1249153,-1.9601310,-1.9049396,1.2116169,-0.0731441
0.3231292,-0.3230364,0.3228119,0.3247844,0.6821008,0.1086618,0.6282185,0.0437697,-0.3233968,0.0999105
-0.2718660,0.2727446,-0.2729018,-0.2754644,-1.0078107,0.0730787,-0.9521997,-1.5019810,0.2722737,0.0737551
0.3136434,-0.3136441,0.3134222,0.3139473,0.5644447,0.1086466,0.4877835,-0.5402337,-0.3137886,0.0999013
0.3036187,-0.3035393,0.3036359,0.3042169,0.3555161,0.1086133,0.4049804,0.7530840,-0.3036440,0.0998780
0.2987510,-0.2992730,0.2992059,0.2991020,0.3010145,0.1085883,0.3719209,0.7298502,-0.2987851,0.0998628
0.2623397,-0.2621642,0.2620025,0.2615739,0.1983752,0.1082480,0.1752171,-0.8796337,-0.2622608,0.0996221
0.2621380,-0.2628357,0.2626081,0.2624278,0.1657885,0.1082588,0.1796038,0.8673811,-0.2620999,0.0996276
0.2078718,-0.2086331,0.2085152,0.2075853,0.0637002,0.1072732,-0.0185938,1.0083983,-0.2077812,0.0989208
0.2613670,-0.2609663,0.2609342,0.2606670,0.0453445,0.1082363,0.1712560,-0.9149184,-0.2613314,0.0996122
0.2201335,-0.2205435,0.2206642,0.2204455,0.0677579,0.1075573,0.0214759,0.9436986,-0.2200821,0.0991169
0.3251631,-0.3244847,0.3244515,0.3266624,0.6898581,0.1086621,0.7452861,-0.3395096,-0.3253268,0.0999108
0.3241851,-0.3240789,0.3239314,0.3257539,0.5870088,0.1086620,0.6697545,0.2878394,-0.3243868,0.0999107
0.2944738,-0.2940367,0.2941795,0.2938244,0.3526280,0.1085571,0.3394702,-0.7171878,-0.2945402,0.0998422
0.3220623,-0.3218386,0.3216597,0.3226298,0.5243214,0.1086606,0.5972646,-0.4355277,-0.3222161,0.0999101
0.3101010,-0.3096371,0.3097333,0.3099305,0.2731697,0.1086351,0.4515781,-0.7491727,-0.3100981,0.0998942
0.3179386,-0.3176391,0.3176035,0.3187428,0.5969600,0.1086562,0.5363382,0.4403102,-0.3180943,0.0999070
-1.1348455,1.1363833,-1.1362862,-1.1400646,-1.9237700,-0.1025382,-1.8928216,-1.9563123,1.1355297,-0.0563871
0.3226564,-0.3234008,0.3233511,0.3237642,0.5409438,0.1086614,0.6354148,0.5676304,-0.3227773,0.0999106
0.2739481,-0.2744664,0.2743110,0.2750725,0.2241459,0.1084022,0.2327752,0.6809376,-0.2740769,0.0997242
0.2497300,-0.2488929,0.2486328,0.2473870,0.1497529,0.1080473,0.1209950,-0.9074519,-0.2496870,0.0994861
-1.4638668,1.4626985,-1.4624152,-1.4658760,-2.1286642,-0.2068010,-2.1694657,2.0117849,1.4644374,-0.1339491
0.3246579,-0.3251682,0.3250128,0.3263315,0.6630365,0.1086621,0.7299135,0.2513299,-0.3249029,0.0999108
-0.8447351,0.8459104,-0.8459413,-0.8500676,-1.6975124,-0.0272720,-1.6191690,-1.8202379,0.8453795,-0.0004404
0.1153882,-0.1159289,0.1158045,0.1143968,-0.3953489,0.1042439,-0.2695324,1.2499093,-0.1150251,0.0967129
-0.1896993,0.1908738,-0.1906949,-0.1936571,-0.7325407,0.0820929,-0.8332449,-1.4366258,0.1900595,0.0804552
-0.1035378,0.1029916,-0.1029512,-0.1049404,-0.5404654,0.0903829,-0.6949054,1.3448152,0.1037412,0.0865147
0.3184498,-0.3188711,0.3189697,0.3209594,0.7532509,0.1086591,0.5526725,0.3764230,-0.3186995,0.0999083
0.2900442,-0.2894886,0.2893347,0.2902040,0.3122216,0.1085326,0.3107492,-0.7177560,-0.2900879,0.0998187
0.3246719,-0.3247194,0.3246888,0.3263668,0.6616161,0.1086621,0.7119107,0.1979075,-0.3249201,0.0999108
0.3239009,-0.3237756,0.3237737,0.3252445,0.6522538,0.1086619,0.6486430,0.3181923,-0.3240703,0.0999107
0.2841330,-0.2848342,0.2848579,0.2854155,0.2954633,0.1084962,0.2858034,0.7449042,-0.2841242,0.0997940
0.3235207,-0.3229384,0.3231908,0.3252393,0.7679374,0.1086619,0.7932828,0.1005929,-0.3237594,0.0999106
0.1820952,-0.1827577,0.1827739,0.1821771,-0.1104099,0.1066163,-0.0962679,1.0281569,-0.1819575,0.0984340
0.3241547,-0.3238692,0.3240913,0.3264117,0.6831806,0.1086621,0.7628075,0.2368554,-0.3244303,0.0999107
0.3198109,-0.3205303,0.3205590,0.3216966,0.5645029,0.1086598,0.5753873,0.4425491,-0.3199870,0.0999095
0.3245467,-0.3250288,0.3250427,0.3265626,0.6583979,0.1086621,0.7391557,0.0646412,-0.3247976,0.0999108
0.3099104,-0.3097468,0.3095794,0.3104625,0.5523261,0.1086368,0.4511304,-0.5753908,-0.3100648,0.0998938
0.3250442,-0.3249519,0.3249683,0.3262193,0.7469369,0.1086621,0.7280867,-0.0432701,-0.3253853,0.0999108
0.3251280,-0.3242758,0.3242968,0.3260757,0.6034299,0.1086621,0.6767374,-0.3145922,-0.3253577,0.0999108
0.2902525,-0.2896127,0.2897093,0.2903913,0.1331497,0.1085339,0.3133890,-0.8185987,-0.2902957,0.0998207
0.2937664,-0.2935524,0.2936101,0.2933284,0.3310426,0.1085539,0.3347069,-0.7256407,-0.2937475,0.0998396
0.3225973,-0.3231536,0.3230182,0.3245110,0.7031464,0.1086617,0.6227399,0.2867969,-0.3228361,0.0999105
