id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[4326.4502168],0,101,-0.0005752110495329007, 0, 0, 0, 0, 0, 0, 4.85770391465666e-05, 0, 0, 0, 0, 0, 0, 0.5833716369958569, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[3824.6965842],0,101,0.000895440065585725, 0, 0, 0, 0, 0, 0, 0.0001822280242966606, 0, 0, 0, 0, 0, 0, 0.47947615013208555, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[3194.1054792],0,101,-0.0005329664117684742, 0, 0, 0, 0, 0, 0, 0.00038549403915536006, 0, 0, 0, 0, 0, 0, 0.42067632515350367, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[2026.33651501],0,6,-0.0005692163801337432, 0, 0, 0, 0, 0, 0, 1.857519120170043e-06, 0, 0, 0, 0, 0, 0, 0.79655002065868, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2203.87952756],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[1496.76820948],0,81,-0.01047460109974846, 0, 0, 0, 0, 0, 0, 0.0012564869097444562, 0, 0, 0, 0, 0, 0, 0.5453397588340618, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-2292.48773568],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[7505.68312454],0,50,-0.0049026588457822505, 0, 0, 0, 0, 0, 0, 0.0002764830572632231, 0, 0, 0, 0, 0, 0, 0.5954440798367053, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,0,1,[-4066.62943157],[-2770.1249246],15,0, -0.0037427741550908173, -0.0005692163801337432, -0.011640461523096928, 0.009072134349325472, -0.005086634113464902, 0.036360871064680125, 0, 0.00010861549626066937, 1.857519120170043e-06, 0.0005191636550373176, 0.0004996402750294366, 0.00014092419082634966, 0.003758000027210753, 0, 0.6148703389697598, 0.79655002065868, 0.7579584113998848, 0.632823380125144, 0.6326065709226053, 0.7399301806970539 
1,1, 3, 0,0,1,[-1187.22120342],[-2770.1249246],67,0, -0.005597096498427214, 0.002395536104677322, -0.020390117874472827, -0.00442908051040978, 0.004705120477028299, 0.012493078924326353, 0, 0.0005541505149336168, 0.00022880432897379627, 0.0016189244945709633, 0.0007163507602926937, 0.0008027437598491417, 0.0038944020647067763, 0, 0.508645293861382, 0.5987588437595593, 0.6769000753941135, 0.5549127196379167, 0.5327472811404537, 0.5274784844582399 
1,1, 4, 0,0,1,[-2166.36269137],[-2770.1249246],101,0, -0.004604430840139273, 0.0008787908041257524, -0.00402325203433591, -0.004686731458417192, 0.0006619543272933637, 0.0058309100721149485, 0, 0.0007873686442054718, 0.0010384451003655174, 0.0008306416307500259, 0.0007036856840687598, 0.0006472847378906417, 0.0031269747401739103, 0, 0.45886642526676796, 0.5497619354173406, 0.616623648251369, 0.535098431193691, 0.4160267201568109, 0.4403593800067845 
