id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[5650.46353985],[6690.8399327],11,0.9065303492726802, 0.1979377442575243, 0.5230147085345288, -0.00025557691811339524, 0.10398335908263473, 0.0003012843241150986, 0.008642759496997212, 0.807894488243125, 0.18081112458962179, 0.438466837025113, 0.0, 0.03711145278702481, 9.088663968417816e-05, 0.00889146726764523, 0.9699890544992393, 0.6735748150410102, 0.8819137656232482, 0.5838634904247817, 0.668120981838276, 0.5837468269994441, 0.5867653857799972 
7,2, 3, 0,1,1,[4867.47875248],[6690.8399327],101,0.6530622123537164, 0.20482531067336474, 0.5061454338653131, 0.0038502523336974297, 0.151161921386065, 0.006686585554315395, 0.055024976967752035, 0.5461866252435646, 0.1346588261452768, 0.4014745714334815, 0.004816182664971235, 0.14416050960253804, 0.017738361558059072, 0.04276806959529539, 0.8698040340974388, 0.6271957374763707, 0.8771403831123392, 0.4807635851657936, 0.6477235121117418, 0.4811363765969635, 0.5169580073487707 
7,2, 4, 0,1,1,[4003.46193971],[6690.8399327],101,0.31058420029916495, 0.227151988752575, 0.20422887262693806, 0.06293020631483322, 0.18468371128775768, 0.07398091350710884, 0.052295399966191085, 0.40637121185627084, 0.20997000820728032, 0.2197119362610049, 0.11433596547750177, 0.211935707166965, 0.1642273928012965, 0.05831871637813974, 0.6542366896430587, 0.6239618065921251, 0.6491077772186336, 0.49437898393909974, 0.6332475884024005, 0.500643094881472, 0.4557857896579563 
6,2, 2, 0,0,1,[-273.0037304],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-466.32634854],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-846.21676707],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-1976.77747273],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-3272.62602854],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-3992.75139085],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[9513.45258956],0,101,-0.008553374751011431, 0, 0, 0, 0, 0, 0, 0.0006097865427359594, 0, 0, 0, 0, 0, 0, 0.61533210428056, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[8174.02824975],0,101,-0.003993447554957186, 0, 0, 0, 0, 0, 0, 0.005128838928199766, 0, 0, 0, 0, 0, 0, 0.5049543906948593, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[8272.05427781],0,101,-0.002035189658341507, 0, 0, 0, 0, 0, 0, 0.0016868553653253027, 0, 0, 0, 0, 0, 0, 0.43790435095412694, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[5363.30737745],0,101,-0.00040654351204426017, 0, 0, 0, 0, 0, 0, 3.382564029283417e-06, 0, 0, 0, 0, 0, 0, 0.5846140638567578, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4525.55048816],0,101,-0.003111699779265084, 0, 0, 0, 0, 0, 0, 0.000211279208612177, 0, 0, 0, 0, 0, 0, 0.49408870659880544, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3390.39020238],0,101,-0.0011683464365326963, 0, 0, 0, 0, 0, 0, 0.0007010227676940667, 0, 0, 0, 0, 0, 0, 0.41821932427005554, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-8268.59149529],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-9046.57626453],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-7958.46288938],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[12655.96316977],[6370.24184548],38,0.8944584281503921, -0.0814558053411894, 0.6567216555986616, -0.06266435358586621, 0.2386364444280519, -0.007474498212453753, 0.02000421764784362, 0.7889637765937653, 0.03944829481794992, 0.561748289315018, 0.025656866975903324, 0.10985797114010643, 0.00024006437512785265, 0.025169072202453974, 0.965990622562178, 0.6598317324001299, 0.9081893585024808, 0.6411409233187226, 0.7401869052415652, 0.6525711857182458, 0.5915223117689946 
3,2, 3, 0,1,1,[11556.35433325],[6370.24184548],101,0.8135742967481921, -0.00414254611433877, 0.5716085843013721, -0.012903305259066262, 0.6466255798141007, -0.008632685158601135, 0.09065940181836872, 0.6270102818537759, 0.07147142940269001, 0.45916487022189006, 0.018890240749597664, 0.5191643940298982, 0.0013090434395319785, 0.0834502639036925, 0.9362825493178891, 0.49012404745701293, 0.8891011069372087, 0.4895610362983704, 0.9036806105478882, 0.4988529166281542, 0.5386368455775618 
