id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[1265.50376648],0,3,-0.0020668619158009886, 0, 0, 0, 0, 0, 0, 0.00012566739986203705, 0, 0, 0, 0, 0, 0, 0.5898505710972288, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[117.80998215],0,3,0.0038536862121586655, 0, 0, 0, 0, 0, 0, 0.0004815725315992852, 0, 0, 0, 0, 0, 0, 0.49552341318964455, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1070.17987613],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[807.45216141],0,3,-0.008851064662848091, 0, 0, 0, 0, 0, 0, 0.000252198173648003, 0, 0, 0, 0, 0, 0, 0.7287432485008357, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-384.30209372],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-407.99013957],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-7882.05886388],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-3630.47229721],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-13218.18315541],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[92.8190071],0,2,-0.0161774819380543, 0, 0, 0, 0, 0, 0, 0.002929954790819653, 0, 0, 0, 0, 0, 0, 0.80160364881133, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-713.98938486],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[446.29924148],0,3,-0.011583214789906402, 0, 0, 0, 0, 0, 0, 0.0009487330017622367, 0, 0, 0, 0, 0, 0, 0.5961578050664713, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[2446.41715201],0,2,0.007447991449201022, 0, 0, 0, 0, 0, 0, 0.000431797760677619, 0, 0, 0, 0, 0, 0, 0.8030390121140634, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[5112.78592544],0,5,0.00014758417252086337, 0, 0, 0, 0, 0, 0, 0.00026492448391302325, 0, 0, 0, 0, 0, 0, 0.7612184691099908, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[573.85042483],0,4,-0.009776116630411518, 0, 0, 0, 0, 0, 0, 0.002728832162143862, 0, 0, 0, 0, 0, 0, 0.7579420660101381, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[8611.74385217],0,2,-0.022529623618151858, 0, 0, 0, 0, 0, 0, 0.0031163548401340713, 0, 0, 0, 0, 0, 0, 0.7821628430283083, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[15356.00603383],0,2,-0.014065872488977105, 0, 0, 0, 0, 0, 0, 0.0008055245516616022, 0, 0, 0, 0, 0, 0, 0.7505454379301857, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[14156.62566719],0,2,-0.014601635673540126, 0, 0, 0, 0, 0, 0, 0.001369748744034397, 0, 0, 0, 0, 0, 0, 0.6959671847941312, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[239.88028141],0,8,0.012434369433746439, 0, 0, 0, 0, 0, 0, 0.0004798799218690827, 0, 0, 0, 0, 0, 0, 0.7197668807045037, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
