id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-945.52136891],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1471.61151],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2606.25436914],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[3009.36634953],0,101,-0.0003120460731268793, 0, 0, 0, 0, 0, 0, 1.210782195226243e-06, 0, 0, 0, 0, 0, 0, 0.5835072301269107, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[2195.59665387],0,101,0.0006836913635892919, 0, 0, 0, 0, 0, 0, 0.0003212134044153197, 0, 0, 0, 0, 0, 0, 0.4772265581914614, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[1646.54624136],0,101,0.002107201978942485, 0, 0, 0, 0, 0, 0, 0.0001990875959630803, 0, 0, 0, 0, 0, 0, 0.47929330477322163, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1061.5852485],0,101,-0.00025112199534939664, 0, 0, 0, 0, 0, 0, 0.0003220862424254751, 0, 0, 0, 0, 0, 0, 0.5828637086965183, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[91.74785743],0,101,0.001883770336198627, 0, 0, 0, 0, 0, 0, 0.0002855791612871141, 0, 0, 0, 0, 0, 0, 0.48591098854841275, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-780.05383687],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-10823.29478269],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-12029.84768793],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-12047.53887194],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[3299.11069007],0,101,-0.0019868223871018238, 0, 0, 0, 0, 0, 0, 0.00042689608555970376, 0, 0, 0, 0, 0, 0, 0.5847156854414716, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[1860.38943056],0,101,0.0008404056021317831, 0, 0, 0, 0, 0, 0, 0.0008841161088609883, 0, 0, 0, 0, 0, 0, 0.4777786213657125, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1653.69104098],0,101,-0.0008492936728596757, 0, 0, 0, 0, 0, 0, 0.00013993252528083467, 0, 0, 0, 0, 0, 0, 0.41997557030306737, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-2731.60172261],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-3014.90643634],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-3427.38445696],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[9934.77309767],[9927.68065332],2,0.9963286887358576, 1.0, 0.994497412359289, 1.0, 1.0, 1.0, 1.0, 0.9884774590731022, 1.0, 0.9836955371328666, 1.0, 1.0, 1.0, 1.0, 0.9988231972746554, 1.0, 0.9982350668001254, 1.0, 1.0, 1.0, 1.0 
0,2, 3, 0,1,1,[8755.20101264],[9927.68065332],2,0.955097039989108, 0.42659676917726996, 0.9534480256982085, 0.41853494511427114, 0.9547895489756247, 0.42208034099244124, 0.41844296125332886, 0.8788797482663608, 0.6464203923791352, 0.8735921506793918, 0.6435081509367621, 0.8783459566981243, 0.6447861676017721, 0.64347504968266, 0.9852809627881406, 0.7331193081299342, 0.9847288404349703, 0.7274893331459115, 0.9851777311023212, 0.7299756903722425, 0.727424605576493 
0,2, 4, 0,1,1,[7943.01943659],[9927.68065332],3,0.9430557086431528, 0.3040603154952456, 0.9446343674224041, 0.26893501416352894, 0.9438222168535014, 0.2762086818683069, 0.28969795471888404, 0.8275254329008829, 0.5456291083720929, 0.8316771727661131, 0.5067635455354191, 0.8293935762769405, 0.5328831747323082, 0.5383751172472403, 0.9812128085347873, 0.6368739872014455, 0.981749168705067, 0.6059140425461855, 0.9814733492337084, 0.6111026901756894, 0.6238040470462194 
