id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,3997,0,40,0,47.92,0,-0.00044267166295072557,0,0,0,0,0,0,2.003655317505291e-05,0,0,0,0,0,0,0.5099300350807563,0,0,0,0,0,0
8,1,3,0,1,0,3239,0,101,0,58.52,0,0.00317330339847014,0,0,0,0,0,0,0.001363319656357699,0,0,0,0,0,0,0.4244727104346509,0,0,0,0,0,0
4,1,2,0,1,0,1521,0,16,0,49.519999999999996,0,-0.00034697921802007516,0,0,0,0,0,0,5.278914465637368e-05,0,0,0,0,0,0,0.5095590819212832,0,0,0,0,0,0
4,1,3,0,1,0,830,0,101,0,53.72,0,0.0012402702749566563,0,0,0,0,0,0,0.00022579672729472589,0,0,0,0,0,0,0.4322438743204389,0,0,0,0,0,0
7,2,2,0,0,0,-1127,0,5,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1708,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-4976,0,3,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5435,0,7,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,356,0,3,0,48.28,0,-0.00042545685553227,0,0,0,0,0,0,6.57767029542585e-05,0,0,0,0,0,0,0.5097989437931926,0,0,0,0,0,0
6,2,3,0,0,0,-64,0,18,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-2531,0,12,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2975,0,29,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,517,0,10,0,49.76,0,-0.0003621658684752283,0,0,0,0,0,0,2.5298365196804415e-05,0,0,0,0,0,0,0.5095339977832926,0,0,0,0,0,0
2,3,3,0,1,0,25,0,101,0,51.76,0,0.009914275294128588,0,0,0,0,0,0,0.003433986691894508,0,0,0,0,0,0,0.4429787526279369,0,0,0,0,0,0
3,4,2,0,0,0,-3501,0,7,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-4221,0,33,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,0,0,-3793,-4981,11,0,46.44,0,0,0.0008241811180786518,0.017358872239986046,0.0025989713085548018,0.0025657939016657475,0.0009193700196869116,0.0004418066768240021,0,2.9942424440445612e-05,0.006024624416297624,0.0004481890529506352,0.0013686653963095106,5.20593068239611e-05,0.0005510274310442613,0,0.6750816019665499,0.5443749074630319,0.6986194493644237,0.5121669091782125,0.692771633865774,0.509945951764118
1,4,3,0,0,0,-4030,-4981,5,0,50.44,0,0,0.001559091487774825,0.08725310940110227,-0.002959033435011029,0.05023502998484851,0.001077853976128273,0.04137335331376465,0,0.0005409445927927404,0.041313624194309555,0.00033450805010209816,0.025520301238436224,0.00035509077341533705,0.024530460429113887,0,0.598198659129934,0.5433280937485038,0.6210907709209582,0.4712249953185708,0.5831290010730894,0.45115322685544385
