id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,1038,0,101,0,38.96,0,-0.0032154934969461186,0,0,0,0,0,0,0.00022076343034002033,0,0,0,0,0,0,0.6543991026937106,0,0,0,0,0,0
2,1,3,0,1,1,348,0,101,0,60.24,0,0.0005131114566736293,0,0,0,0,0,0,6.297418984426319e-05,0,0,0,0,0,0,0.5281947576664473,0,0,0,0,0,0
6,1,2,0,0,1,-3496,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-4576,0,101,0,61.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1996,0,101,0,46.6,0,-0.0014425874911030072,0,0,0,0,0,0,0.000509842251811905,0,0,0,0,0,0,0.641075141582727,0,0,0,0,0,0
9,2,3,0,1,0,972,0,101,0,65.64,0,-0.00020573869295747982,0,0,0,0,0,0,0.0006939863507562978,0,0,0,0,0,0,0.5227752869496989,0,0,0,0,0,0
3,1,2,1,1,1,1988,1748,2,0,10.32,0,0.9786235640833129,0.049019447779988644,0.9865687129178429,0.051730543489430555,0.9865687129178429,0.3243704491054201,0.16994781772703138,0.9459704610361976,0.1520912459178171,0.9632409820168567,0.0059585511347829325,0.9632409820168567,0.3096208297044355,0.21858824910001254,0.9961008554398694,0.6594543892205372,0.9975618128709328,0.806744950667357,0.9975618128709328,0.800783735891312,0.7218451133756961
3,1,3,0,1,1,1038,1748,101,0,54.92,0,0.26604607153350873,0.013311694566297046,0.26677521481666167,0.07023197626485293,0.2681787533787469,0.14269851346131163,0.04913656525412557,0.4910943896524249,0.0021442379301545842,0.4938069060220179,0.014086621296221583,0.49962117512203064,0.25592210775513163,0.16085915391305142,0.70898266217832,0.5805493666025359,0.7095170401434778,0.6943632092229607,0.7105335698838966,0.6212483296224635,0.5857867901687853
7,2,2,0,1,0,1729,0,2,0,49.120000000000005,1,0.00297651934196345,0,0,0,0,0,0,0.01436615627666019,0,0,0,0,0,0,0.6414177049585338,0,0,0,0,0,0
7,2,3,0,1,0,1405,0,6,0,54.16,1,0.008509815156348292,0,0,0,0,0,0,0.016411897969499073,0,0,0,0,0,0,0.5468278176839335,0,0,0,0,0,0
5,3,2,0,1,0,2294,0,2,0,48.88,1,-0.00040129838928865916,0,0,0,0,0,0,0.00026893492723615274,0,0,0,0,0,0,0.6401602210726358,0,0,0,0,0,0
5,3,3,0,1,0,1706,0,12,0,55.800000000000004,1,0.007806933364244343,0,0,0,0,0,0,0.0022294547513001975,0,0,0,0,0,0,0.5412507475530348,0,0,0,0,0,0
8,3,2,0,0,0,-924,0,5,0,47.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1268,0,7,0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-6091,0,101,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-7388,0,101,0,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
