id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,5522,0,79,0,46.239999999999995,0,0.002017512477493593,0,0,0,0,0,0,0.0005526489769212928,0,0,0,0,0,0,0.5854320254858031,0,0,0,0,0,0
8,1,3,0,1,1,5071,0,101,0,53.76,0,0.03811008499781676,0,0,0,0,0,0,0.017172315829317462,0,0,0,0,0,0,0.5146862121842405,0,0,0,0,0,0
6,1,2,0,0,0,-6202,0,21,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-7245,0,101,0,59.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,1544,1891,12,0,43.2,0,0.07198750271552276,0.004169094787040566,0.5401593641996332,-0.01257614823795772,0.4323894421395138,0.0010127086153045898,0.022605501095729903,0.05291351921909037,0.007775648495999293,0.40439737466008835,0.003580059199286942,0.2525366545495907,0.010799692143129551,0.029538066441506968,0.618686476707332,0.5847861625747823,0.8795465176950795,0.5949105156628005,0.8228910566817891,0.5845204543151049,0.5926244295432576
9,2,3,0,1,1,728,1891,101,0,45.72,0,0.25198401132330256,0.0017269812642084661,0.5604757258075697,0.0017067125492488222,0.3478017182705046,0.002925743080613286,0.11281783437870298,0.20214291003808318,0.0024305589205867607,0.35604631946363374,0.0028409763810780197,0.25699449826206217,0.0036049824555572253,0.13631224994907382,0.6531960580055023,0.48234397578712673,0.8377780350044383,0.4769541035720529,0.7195008858900935,0.4777686099607221,0.5478111682016574
4,2,2,1,0,1,-1544,-924,28,0,36.08,1,0,-0.04082891554459054,0.23192165136396525,-0.005908950248724964,0.12571364539367624,-0.0046330219313679,0.006249391096227494,0,0.010439662884428335,0.11475231043523314,0.002504608913361929,0.061173874144870986,0.0008534038894280091,0.006272454890851916,0,0.6362251123645938,0.8155986932068623,0.5865184051810567,0.8181268635310086,0.5889275411920907,0.5857293857573185
4,2,3,0,0,1,-3102,-924,101,0,61.36000000000001,1,0,-0.026383381480457088,0.3030844512009746,0.10286123705576053,0.1504607846209129,-0.006611490680359641,0.07431678772026805,0,0.0030521706489615124,0.13130253816026582,0.093401581202559,0.07530913967692517,0.019605265534767713,0.054593634509825725,0,0.5840070117885976,0.7559416547663588,0.5490106118576908,0.6559224857379771,0.4893603201173787,0.5317384595745903
1,2,2,0,0,1,-3081,0,87,0,31.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-4222,0,101,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,3294,0,101,0,48.08,0,-0.0007846235610928378,0,0,0,0,0,0,0.0006038885477891388,0,0,0,0,0,0,0.5830174569226644,0,0,0,0,0,0
3,4,3,0,1,0,2263,0,101,0,58.48,0,0.008694214081254656,0,0,0,0,0,0,0.003403239262259399,0,0,0,0,0,0,0.48851015718581253,0,0,0,0,0,0
5,5,2,0,0,1,-3613,0,101,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-5181,0,101,0,64.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,5074,0,12,0,48.8,1,0.013943145141288542,0,0,0,0,0,0,0.024149578724620157,0,0,0,0,0,0,0.5890693434001442,0,0,0,0,0,0
2,4,3,0,1,0,3936,0,101,0,64.08,1,0.013832819662911507,0,0,0,0,0,0,0.017940684931046256,0,0,0,0,0,0,0.48483842218570816,0,0,0,0,0,0
