id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,1,0,[266.30763346],0,2,0.0002210824910979303, 0, 0, 0, 0, 0, 0, 9.080166029447098e-05, 0, 0, 0, 0, 0, 0, 0.5835036786087464, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,0,[138.62849844],0,3,0.0014078687865534594, 0, 0, 0, 0, 0, 0, 0.0004081869339713239, 0, 0, 0, 0, 0, 0, 0.4933888936588833, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,0,[24.98516605],0,4,-0.0022038390214833324, 0, 0, 0, 0, 0, 0, 0.00038975573263878524, 0, 0, 0, 0, 0, 0, 0.4275408896155083, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-547.03206097],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-719.69249459],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-912.53552897],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[1454.83254658],[2183.95543547],6,0.5934871512922063, 0.8638533051339484, 0.7725503109457269, 0.005502760327383859, 0.7348883448314556, -0.009380615156960152, -0.0876669984201724, 0.44130114361813794, 0.7494822558023063, 0.6407964988676175, 0.008499298155236508, 0.6223880655651572, 0.0071379006222417616, 0.04132642170025214, 0.8579131251344128, 0.9579525880207094, 0.9330671457360776, 0.5852989581891858, 0.925248851854956, 0.5868613898815366, 0.6877221794655777 
2,2, 3, 0,1,1,[1420.40324486],[2183.95543547],14,0.3210550364475308, 0.4635263553059192, 0.5499926998141604, 0.006971403424508288, 0.3450188567330647, -0.0039012798117052027, 0.05502896490191482, 0.41522760893865, 0.5226172570922709, 0.48018547772142456, 0.00581803568457019, 0.3667733911175449, 0.018019416704111866, 0.1690388008727348, 0.6722655221145413, 0.7732581371820381, 0.8248922216015006, 0.4812372999248532, 0.71196726696931, 0.47929550306004665, 0.5196479742580752 
2,2, 4, 0,1,1,[789.5108329],[2183.95543547],40,0.27906404134733903, 0.31187946810062117, 0.3385213501012784, 0.00992076026314586, 0.300084966356223, 0.14075156158505844, -0.0038574498112164068, 0.33445594804782797, 0.4364415425592349, 0.38903573132712443, 0.012505691887937638, 0.3716386751551356, 0.26924530528369756, 0.14676025501525655, 0.6344512456087864, 0.6536320000299057, 0.692128884787791, 0.42107842242679216, 0.6679847922058231, 0.528542365613747, 0.44267332276957794 
1,1, 2, 0,0,0,[-3066.80389051],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-3319.93177859],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-3382.69065003],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-442.91879547],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-695.44440801],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-827.88527255],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1333.76336498],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1608.59544949],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1680.14745046],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1897.95026263],0,3,-0.00316879248966606, 0, 0, 0, 0, 0, 0, 0.0015070636490121755, 0, 0, 0, 0, 0, 0, 0.5844857220950234, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1726.45402375],0,3,0.004533067509915223, 0, 0, 0, 0, 0, 0, 0.000833033948641123, 0, 0, 0, 0, 0, 0, 0.5027855305311757, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1644.18017927],0,3,0.0009691913657537958, 0, 0, 0, 0, 0, 0, 0.0013532742566754136, 0, 0, 0, 0, 0, 0, 0.4359303579333995, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-1617.68456259],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1791.87912819],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1953.1312265],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
