id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-1087,0,8,0,46.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1727,0,101,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1233,0,7,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1968,0,71,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1760,0,4,0,48.6,0,-0.00027132514258068987,0,0,0,0,0,0,3.126329622358171e-05,0,0,0,0,0,0,0.5097726570071042,0,0,0,0,0,0
8,3,3,0,1,0,900,0,6,0,54.120000000000005,0,-0.0009288564489294166,0,0,0,0,0,0,0.0009757914983470931,0,0,0,0,0,0,0.43019313236670687,0,0,0,0,0,0
1,1,2,0,1,0,374,0,5,0,49.76,0,0.010770440924462752,0,0,0,0,0,0,0.008366490756433557,0,0,0,0,0,0,0.5149943269110328,0,0,0,0,0,0
1,1,3,0,0,0,-186,0,19,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,5231,0,37,0,49.0,0,0.005378151260504202,0,0,0,0,0,0,0.0039574279456132365,0,0,0,0,0,0,0.5124451119793944,0,0,0,0,0,0
6,3,3,0,1,0,4435,0,18,0,52.52,0,0.0017476582382173764,0,0,0,0,0,0,0.005237875087771161,0,0,0,0,0,0,0.435626270769354,0,0,0,0,0,0
9,5,2,0,0,0,-4014,0,5,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-5055,0,11,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,2808,3994,6,0,41.08,0,0.18459210234842954,0.006018842264075961,0.15184400540090115,-0.0031104563334507585,0.17887782760735874,-0.0018664720547937642,0.1344996463310007,0.12660485006928016,0.0011231045424534526,0.09622824823002622,0.000465341791819754,0.11745812619336131,8.779367367554679e-05,0.10724285603065296,0.6067788977917369,0.5454856820887951,0.6093659117093176,0.5410221076675867,0.6140056945268904,0.5557397094441746,0.5756997956719199
7,2,3,0,1,1,1629,3994,101,0,61.56,0,0.10450733846857163,0.35439091474529605,0.07657996836392339,0.17371581037478226,0.057850256951187534,0.054656081910251356,0.05903885515188485,0.09913047065281869,0.35897625201131605,0.06777705112356927,0.20077373905074403,0.052499386040896025,0.17609326416643326,0.052469521576620416,0.4821360065752268,0.6378350816612541,0.4658423667121547,0.5567919253465958,0.45815879924294406,0.571718953056235,0.46177188533820224
4,6,2,0,0,0,-6088,0,11,0,46.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-8059,0,101,0,57.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,1,-2492,-914,26,0,39.12,0,0,-0.0012341204763036523,0.07865257555859573,0.004258646781746522,0.16036864598252182,0.003576475639611121,0.12541141021743962,0,0.0007116342034369867,0.05489622798726894,0.00041376257549682443,0.10300143437762119,0.00030931348186880926,0.12277091105459817,0,0.5145449552193901,0.6556847342716574,0.629822556971814,0.6083434661406146,0.6370119715675023,0.6841007391273457
5,4,3,0,0,1,-4201,-914,101,0,46.800000000000004,0,0,0.007839677674968657,0.07877773283968229,0.013387687920809233,0.08313769287409807,0.0327083364675156,0.09562896271018406,0,0.005405766611613931,0.09537741729355947,0.004541926318126871,0.10027317828713436,0.013400185238833554,0.1027865984689469,0,0.42785314378506384,0.5807917778973951,0.4712021926502572,0.5126502574354839,0.4977813360955486,0.5074634140944432
