0.0294453,7.1843700,0.0587141,2.3798594,-3.8125968,0.8107694,2.4001369,1.5417596,0.4238464,4.5708217
0.6063916,1.6811415,-0.7111280,-0.7041021,-3.3347685,-4.4838959,-3.5293801,-0.9295634,0.2396051,1.6219431
-0.4587086,-6.7777942,0.3228647,7.8876938,-0.5211548,3.3182288,0.5230308,-1.0213107,0.1864433,2.4155820
0.4642321,1.4978641,-0.5616865,5.2769311,-6.4080110,-3.7522612,0.0200829,-0.2596534,0.0054997,0.6501922
1.0564508,7.1358751,2.2043600,-7.1114195,-2.3601098,-1.5195223,2.5222889,0.1958076,-0.0012340,-1.3585824
0.1499765,0.2140503,0.8947541,-1.2002081,-3.1710397,2.0358809,-2.9275297,-0.6028445,0.0344870,1.8406301
0.8275939,9.8643138,0.1942112,8.4758664,-6.1669404,-0.8226770,0.1577680,2.3143935,1.3170754,5.7513998
0.4254236,3.8150766,-0.1055305,-3.1916453,-3.1271904,-4.1112695,-2.7969544,3.4757530,-2.0322922,8.0898180
-0.4909632,0.2500511,0.2377891,-1.9921616,-6.9691463,1.0813249,-2.6898342,-0.0336402,-1.3835890,0.4308882
-0.8416128,-3.7786851,-1.4957429,4.0615400,-6.2592040,0.4662408,0.8747507,-0.2666164,0.0749854,-0.2548353
-0.9673278,4.3317548,1.4124031,2.6102886,-3.7080232,5.9670390,-1.1104678,0.2632354,-0.4122486,-1.0404786
-3.0116083,2.6933376,-0.4585082,5.1273581,0.8332426,-1.7588441,0.6207923,-0.9927798,-0.4189404,-6.9027460
-2.2220195,-14.1992178,2.5792131,-1.6876079,5.6325253,3.3382830,0.5766800,-1.3479132,-1.2033523,-3.7500874
-0.8169638,1.1506856,-1.2375111,-4.0395157,-6.7339726,-1.4009360,3.2223179,-0.1171591,-1.3445544,-0.3431473
-0.6266127,2.3408430,1.7518948,2.5675798,-6.8619509,5.0883473,-0.5852370,0.4598603,-0.2828294,0.4039222
0.0485302,2.0438241,0.2262857,1.9998142,-0.4606838,-1.9975452,-0.8444310,1.2764031,-1.7258774,3.1749053
0.1573047,6.3559393,-0.9518542,-3.5088562,-7.6430267,-4.8102193,2.3296391,2.1547437,-2.1755411,6.5512375
0.1879755,5.0340011,-0.4503013,7.3900358,-4.3302157,-0.6714396,0.8485749,-0.4469518,2.4108912,1.4564709
2.0072120,1.4602171,0.1841060,-0.1656725,0.3186520,-5.7565633,1.0571041,-0.4241989,-1.1342902,-5.1195321
-1.0367806,-0.4064893,-2.0947920,-3.5820337,-3.5107757,0.9034984,-2.9418655,0.1939469,-0.1981371,-1.1748897
-1.3746455,1.0797769,-0.5469554,4.3235036,-4.4201034,3.3367888,2.1251715,-1.4611198,0.1142518,0.2465288
-0.7409524,4.3286907,-1.1419539,2.7000262,-6.4914621,-1.5784069,0.5691164,0.6470566,-0.9529492,0.3543040
-0.5318090,1.9384147,0.1736859,5.7155285,-3.4944667,2.0060643,0.3664786,-2.9644121,-0.5484328,7.8761709
-2.7032628,-1.3401695,1.6354280,0.7419770,0.8787778,3.1504866,0.2282581,-2.9644258,-1.3526499,-0.7397847
-1.3388100,-2.8046117,-1.8726943,1.0059463,-1.9734187,0.8647455,1.4201104,-3.2228413,-0.2321557,5.0277086
-0.6883916,-2.8209192,-3.3583536,-0.5969142,-4.4751323,5.8591570,4.0615619,-3.0291745,1.7734656,7.4982308
-1.1361147,-4.1434391,0.8853459,4.2173761,-5.6603721,6.9441838,-1.6993149,-0.8971571,3.0435799,-0.3573963
-1.5205942,-3.6166548,-0.0139575,3.9366296,2.8615415,2.6760531,-1.3413849,-0.6903180,-0.8843869,-2.5550638
-0.0538651,-5.7253348,1.8169759,0.1378815,-1.8023590,2.0052110,0.4430400,-2.7192714,-2.5067929,8.4424247
-1.8759915,-9.1021129,-2.8870637,-1.8682220,-0.4661736,5.0050105,-2.6621003,-1.6291188,-3.9175953,-1.0894660
1.9212049,-1.1208579,2.8415024,-11.6777333,0.9192807,-5.3194050,3.1139816,0.7313014,-0.8396463,-4.8254704
1.5121168,6.6494473,0.2923717,1.7745084,3.3589071,-4.1878715,1.2307805,2.3118149,-0.1122720,2.7535170
-1.7503706,8.1013819,0.1281441,12.1185972,-2.5779070,7.0764066,-0.1801644,-4.3021083,1.1127142,0.6891059
-0.2149445,-2.7428779,1.3988338,5.7006630,-5.1188530,6.3502270,-0.9082398,-2.4362627,2.1567293,7.5752472
1.4599620,1.5313182,2.4203129,-5.7440654,3.1383060,-2.6085262,1.7852729,0.0433442,0.0254690,-3.5192291
-3.7336075,8.1033798,-0.4565339,1.0977389,2.3741004,-3.3237231,2.4084836,0.1539324,0.4899236,-7.6546164
-1.5397842,-1.7165008,-0.2062450,11.2701539,3.4245608,5.8762282,-0.8193602,-2.5525037,1.0096456,3.4192522
-2.2496830,-2.5021127,1.3469229,1.1515033,-0.9908439,6.6680628,2.1371629,-2.5987621,3.1230989,0.0397422
-0.4981406,8.1477332,-0.3324787,2.6759308,-2.9432660,-0.6505783,1.3040146,0.8661600,-2.3445698,1.7953085
0.3321784,-2.1636335,-3.4369201,-6.4843789,-3.1538925,-0.4992123,2.0454079,-1.5416967,-0.1310485,4.5784226
-0.1835978,1.5776883,0.5519045,9.9639913,-0.4062765,4.6792330,-0.1486553,1.2542378,1.0385871,3.3856273
-0.2011010,0.1639116,0.2740055,-0.8149013,-7.1975800,0.0969166,2.0695116,-2.1206029,-0.9678906,6.7920513
-1.2617406,0.4873897,0.9605986,-0.3474027,1.5849713,5.8720290,2.4884526,-4.0421534,-0.7751566,3.9805711
1.2274169,-0.3245098,-0.7287142,3.3821191,1.5126257,-6.3851629,-0.4982725,4.0440790,0.0001843,3.9170084
-0.3956337,2.5816241,0.7202224,6.7654146,-2.7164270,5.6757252,1.5985815,-2.6754090,1.1561819,8.0559240
0.5154813,4.3291803,0.0361672,1.6049030,-1.3120977,-3.3635924,1.2264243,0.9740283,-0.5483065,2.2212623
-2.2927532,-5.2209153,2.5437167,2.0814882,-0.1580119,5.8344519,-0.9113037,-0.1398702,0.3578758,-7.1623649
1.3334188,11.5608936,1.7896543,1.1877127,-4.3291162,-0.5059218,0.6400997,1.1409049,0.4546321,-0.4711825
-0.0222372,5.8783651,-0.4722556,3.8818215,-1.9450167,-3.1055019,-0.1461634,1.4607223,-0.8796769,4.1746092
-0.3063617,-1.5779450,-1.1737494,2.6034081,-0.8239219,0.2163138,-2.2909560,1.3713901,0.9142564,3.8621532
-0.5721638,0.4615998,-0.8236374,3.5883940,-0.3534463,-1.8259016,-0.2214571,1.1878942,-1.8517487,2.4473739
-0.9288258,-0.5778268,0.2226910,1.3180898,-6.0894691,3.5716735,-2.7585038,-2.3403505,-0.3382494,5.8925572
-1.9754561,2.8594874,-0.2414826,7.1879014,3.1563785,3.2555758,0.7472005,-3.1924284,-0.1349375,1.8830822
-0.9391445,3.6068707,-0.8454819,5.5947298,-6.0073621,3.6964385,2.2176364,-3.6136490,1.1895592,6.1751638
-0.5280931,2.1274553,1.0946856,3.1095865,-1.4655801,5.2712435,-1.6370933,1.0033591,-3.2945651,2.1822517
0.0433984,1.6240761,0.3459030,2.1938912,-0.0598682,-1.2090474,-0.6686341,1.2375208,-1.6088851,3.0670190
-1.9200306,3.4203774,2.4635076,-0.3360012,-1.8920207,5.8717991,1.2015101,-4.2192707,-0.2423423,0.4475762
-2.3107000,-3.4743352,2.4685718,-4.2347803,-1.2836412,3.3127941,1.5411298,-0.5241788,-1.1110963,-6.4557010
0.0232506,12.6003993,0.2347401,2.9773115,-7.8828016,-1.7106666,-0.3436718,2.1333830,-1.3569043,6.4311835
-2.9780494,9.6599193,0.7817275,8.5859935,1.4266356,5.1010790,0.8588231,1.4292247,1.1603076,-5.4767659
-1.7541864,1.5553242,1.0255795,6.6974414,2.6848936,9.1623800,1.7850423,-3.9174783,1.1102904,2.1372760
-1.3078273,-7.4913954,1.0953435,8.7035408,-0.3091409,9.2172225,1.0797053,-0.4740457,1.0284381,-1.7294097
-2.7562251,1.6084393,-0.3974311,4.6277175,0.8447682,-1.5369245,-0.3590992,-0.8962015,-1.0236288,-7.0604876
-0.0145833,-13.7098816,2.2363576,-1.0917826,-0.7195613,1.6305386,-0.6900713,-0.9334646,-0.3425430,2.8028161
1.4922113,11.8895763,-1.2889573,4.9980509,-2.9256711,-5.9065124,-0.3610389,1.1789381,1.9751907,-0.9370277
2.6043149,2.2786686,-2.6902732,-4.8381462,1.4459017,-6.0034275,0.5779901,0.6929464,-1.4995622,-7.1963451
1.6529081,5.3145146,-0.0535922,3.3861524,-2.0941188,-4.0519543,1.3093613,4.2841264,-3.5564873,0.9571804
-0.8603140,-3.0589286,-0.9160360,8.1850599,-5.8683070,3.0221931,1.3280334,-0.8094713,1.5631060,0.4379057
2.4898122,2.0698177,0.4177142,0.0667465,-0.5505408,-3.6530465,-1.1895915,-0.7664970,-2.0295036,-6.3670893
0.5807383,5.1809171,0.8080703,5.2390343,-7.2249146,0.4893598,0.7060570,0.2115930,0.4735813,0.3494813
-0.4823608,1.6034019,-1.5745570,0.2931571,-3.6457760,-3.1955127,-0.4570397,-3.2380145,-1.2952990,7.8709526
-0.4251844,-6.6169373,1.9895732,5.9510252,-1.8782576,7.0683698,-0.2543608,-2.7558625,1.6877303,8.3738375
-1.2353078,-5.4141940,-1.2689357,9.4784655,0.2918248,3.4394256,0.5494080,0.0486835,1.1128516,-1.9908601
0.2331342,-6.8260075,1.1039091,7.2045794,-0.1992192,3.7893372,-0.6674774,-1.1898690,1.3557906,3.0269624
-0.5198797,-8.9926908,0.1946140,1.3649592,-0.8923285,1.3578412,-1.7157650,-1.5526335,-1.0451270,4.0035480
1.2276486,6.2640797,0.4240937,5.5746083,-0.6537930,-2.1418536,-0.5972008,0.5474273,0.4711199,-1.8046212
1.3603813,-1.8286594,-1.3713124,2.6351291,3.1507550,-5.5681258,-1.3654929,4.0518653,1.7950368,3.1505618
0.8970093,4.3949611,-0.0243868,6.6758017,-6.0363526,-3.0467582,-0.3186912,-0.5075273,0.4156791,-0.2144634
-0.0158878,-4.3235450,2.2568409,-1.3848706,-4.0924389,1.3355374,0.7427441,-0.5639807,-0.4400246,1.5394934
3.3186285,-10.4555152,-2.8242761,-1.4700260,5.5165006,0.3599632,1.3239797,-0.5482901,0.2154876,-8.2971036
0.2569457,3.0484086,-1.6842413,4.2182214,-5.4043316,-3.5514709,0.4803506,1.6801547,0.5771495,5.2452854
1.4863175,2.5247134,-1.3051432,-0.5810832,3.0961948,-6.4646948,2.0201440,-0.3777207,0.6241847,-2.7648323
-1.5060275,-7.6411068,2.1557701,5.0738448,2.7006756,8.2889739,0.4814580,-2.9130237,0.5316647,3.7695935
-0.0583053,-0.4121813,-0.3645715,6.1974793,-7.0922344,0.4648469,1.6559381,-2.1630812,0.9119866,6.9600964
2.9666266,0.7092744,-1.6349004,-1.6382815,4.7612636,-5.8113442,-0.9594576,0.5350560,-1.0560369,-8.0260093
1.8818177,0.6360266,2.6079407,0.6865849,-0.0060597,-0.7627977,0.6036882,0.2566383,1.7037010,-5.0043733
-1.0811496,1.6912618,-1.0834358,3.1977059,-5.3108804,1.8117315,-2.1003460,0.8248318,0.2405874,-0.2382360
-1.3467827,-5.9825378,-1.7324810,3.1805240,2.4143545,0.7371810,0.6476005,-0.1113440,-0.3860223,-2.6142917
2.6006814,1.6217450,-1.8769119,-1.5300090,0.0562871,-5.3990378,-1.2975281,0.7970665,0.0177331,-6.6948108
