id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-4492,0,7,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-5037,0,20,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,1,-1684,-1553,8,0,28.68,0,0,-0.0001826013842534261,0.6684401066593234,-0.01897274561370159,0.6552793265112363,-0.014036778421279561,-0.04724925764679293,0,1.2130913389602901e-06,0.4915561314984361,0.024120495222563397,0.4747349879929403,0.013490241392464151,0.010028033679761817,0,0.5839802432884394,0.8983058709365596,0.5898974072942076,0.8916786785263593,0.5883803641371038,0.6690551621035994
5,2,3,0,0,1,-2443,-1553,15,0,59.8,0,0,0.08571480349265033,0.6228563834136275,0.008168004353025306,0.34935894833832587,0.021137740734483337,0.1143054432083553,0,0.11020837630854809,0.49493893840390357,0.012371634037938872,0.3482200919988345,0.008965154248940385,0.1853945682914209,0,0.5304299768952351,0.8593119250560048,0.5394653917481067,0.714611635848457,0.5896274199183779,0.5600090379335569
1,1,2,0,1,0,4801,0,6,0,48.36,0,-0.0003611215635903764,0,0,0,0,0,0,0.0017494364278634305,0,0,0,0,0,0,0.5830825976966277,0,0,0,0,0,0
1,1,3,0,1,0,4131,0,19,0,55.800000000000004,0,0.0018186144280196576,0,0,0,0,0,0,0.0021538000738105397,0,0,0,0,0,0,0.48980527561056675,0,0,0,0,0,0
3,2,2,0,0,0,-6942,0,70,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-7589,0,101,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-4492,0,22,0,45.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5349,0,101,0,56.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-4178,0,5,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-4894,0,64,0,52.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-4007,0,17,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-5486,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,6964,0,9,0,49.88,1,0.0037370302403334473,0,0,0,0,0,0,0.005008749601737732,0,0,0,0,0,0,0.5845282320180412,0,0,0,0,0,0
2,4,3,0,1,0,6028,0,28,0,56.52,1,0.025529136292692826,0,0,0,0,0,0,0.019901829807614964,0,0,0,0,0,0,0.5015965632095007,0,0,0,0,0,0
0,4,2,0,1,0,5736,0,41,0,48.199999999999996,1,0.0018191434906729043,0,0,0,0,0,0,0.0010871903835846996,0,0,0,0,0,0,0.5840809574465518,0,0,0,0,0,0
0,4,3,0,1,0,5134,0,90,0,54.64,1,-0.0005277390831755536,0,0,0,0,0,0,0.00890201469828568,0,0,0,0,0,0,0.49200395734159597,0,0,0,0,0,0
