id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-1062.1966176],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-3189.52344107],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1381.44848926],0,3,0.0008780651420215947, 0, 0, 0, 0, 0, 0, 9.90708098544322e-05, 0, 0, 0, 0, 0, 0, 0.5863002331467562, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[737.62315628],0,3,0.0007032436054312493, 0, 0, 0, 0, 0, 0, 7.253936569236092e-05, 0, 0, 0, 0, 0, 0, 0.4842149295025783, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-130.61086843],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-769.74048747],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1590.39912628],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2847.97537059],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-6104.46394962],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-7467.96297164],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-9146.00818782],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[2749.11426011],[2013.02617804],2,0.15422100204230169, 0.0086401286604563, 0.1195965875503286, 0.019753963226257273, 0.09520282875271137, 0.005311643103463314, -0.055903311010962964, 0.09023369420782366, 0.0013591385882675154, 0.04882573934666545, 0.0015868882521631437, 0.08585633250499919, 0.00014741153797937826, 0.03112019924562669, 0.8252552825688952, 0.5987942590226354, 0.8102703668426213, 0.7803070521339266, 0.8302963087933164, 0.6451568541966314, 0.7743740448719049 
4,2, 3, 0,1,1,[2372.35345995],[2013.02617804],2,0.02721325538913192, 0.004044943132175355, 0.025666801734996948, 0.0051221758264294774, 0.0679808664976767, -0.007669788242538158, 0.035833062362581644, 0.02554535858949077, 0.0028260513441312612, 0.02535563845817876, 0.0016199330431348018, 0.08538299679527328, 0.0009313807312932729, 0.08130595602158046, 0.5802157352840938, 0.5242060088089057, 0.5913025418478959, 0.5819652293602895, 0.8120319658084907, 0.5751412907906008, 0.5735701688217656 
4,2, 4, 0,0,1,0,[2013.02617804],0,0, 0.008074099824425677, 0.025579976050272856, -9.307735408424737e-05, 0.07447602962023399, -0.0011192130120179632, 0.06366834172047987, 0, 0.0037098033703293442, 0.02574915809821869, 0.0008019505623565966, 0.09038457594104822, 0.0007872223536518111, 0.14266541678871636, 0, 0.46631361150344836, 0.5909916794219826, 0.5517628895593691, 0.8125111629044254, 0.5261388920130712, 0.5109892105350524 
0,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
