id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3755,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4288,0,101,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3991,0,7,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4572,0,50,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,5611,5504,26,0,33.64,0,0.1015394385401814,-0.006602265802986141,0.2550109742008395,-0.03849721597080253,0.14983793726097147,-0.005230671243748315,0.007159303324152308,0.061190990182993545,0.0010957116486662642,0.09610318856675698,0.005146974536652001,0.12329673097780953,0.0002887091185160723,0.02811220585343213,0.7086921700921501,0.6524856009110673,0.8735736007235914,0.7565874275279754,0.9125935895868031,0.6704974853591602,0.6430340001802376
7,2,3,0,1,1,5078,5504,101,0,52.44,0,0.06913716683747212,0.005265822286106074,0.2592997455784719,-0.03814151161360876,0.2967925917063321,-0.0037527942292235154,0.03549699304889163,0.07046697946186757,0.0006083186795441405,0.1471063573915619,0.008579674470573088,0.23325148878615665,0.0012999964179843191,0.0568137602706832,0.5858929370015103,0.5849951329805879,0.8557299452146319,0.6379818975121031,0.9210497157021459,0.5927700604082632,0.550718902891862
5,1,2,0,0,0,-5446,0,11,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5737,0,74,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,1,0,664,-1178,6,0,49.480000000000004,0,0.0010829665164728878,0.027890355430026277,0.0059396296511656016,-0.0005291832633924942,0.0038509709244745013,-8.590641443272109e-05,-0.0018059151896876974,0.0020947774222959755,0.001815759121314851,0.00352644357897423,6.762079552082149e-07,0.00383656617575459,0.0,0.002662209934099949,0.6406138128065945,0.8120536586157246,0.644671741311192,0.8592675150489926,0.6422548274076674,0.8231237764969404,0.6403453933507534
2,5,3,0,0,0,-14,-1178,28,0,52.72,0,0,0.005125110575576328,-0.011845213655946416,-0.0009210436311540805,-0.009937656473889504,0.030762242602611387,0.009426867305041673,0,0.0006560792080278912,0.0082038764361115,0.00012106425700720286,0.008076957688672634,0.0027948716900235582,0.0022324945807073214,0,0.5936559152688069,0.563529339614693,0.6107738366187494,0.5400083697712283,0.7328369080492912,0.5503330168426
0,5,2,0,0,0,-3552,0,39,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-4245,0,47,0,50.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-3600,0,11,0,46.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-3863,0,16,0,50.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
