id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,562.2431,40.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,594.9066,31.6875,0.0874,0.0105,2.3829,0.0592,0.0072,18.9628
7,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,638.4168,35.3328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.70,643.3933,38.0011,0.0584,0.0118,1.9117,0.0358,0.0069,14.1220
10,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,671.0881,46.4238,0.0582,0.0098,0.6262,0.0298,0.0064,19.0964
9,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.71,720.4860,38.8846,0.0646,0.0093,1.8604,0.0263,0.0072,17.4015
11,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.95,744.2658,40.3911,0.0523,0.0112,1.3853,0.0257,0.0066,13.6075
16,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.72,771.3270,41.3662,0.0599,0.0096,2.8745,0.0238,0.0064,21.7896
6,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.76,807.5522,49.0750,0.0677,0.0131,0.6334,0.0254,0.0065,20.3132
1,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.61,820.8421,44.4625,0.0677,0.0120,1.7398,0.0261,0.0085,16.7714
5,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,-0.00,860.3944,44.4578,0.0717,0.0113,1.6737,0.0347,0.0087,17.5056
2,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.79,891.4571,53.1101,0.0853,0.0116,1.6478,0.0372,0.0106,18.2652
8,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.67,995.4016,67.1446,0.0640,0.0112,2.3233,0.0381,0.0085,15.5361
19,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,474.3578,33.7360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.68,591.2614,40.8091,0.0647,0.0116,0.6821,0.0333,0.0117,17.8227
14,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.00,1330.1432,79.2397,0.0626,0.0118,2.0877,0.0311,0.0075,17.9569
24,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.00,606.6860,34.8337,0.0462,0.0107,0.7200,0.0329,0.0079,22.4496
17,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,-0.00,876.0544,52.8687,0.1205,0.0106,0.9938,0.0551,0.0088,12.7292
22,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.61,717.9463,43.5981,0.0641,0.0107,0.6581,0.0273,0.0071,18.2876
29,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.36,562.3629,36.6272,0.0586,0.0139,1.6178,0.0313,0.0075,21.4912
27,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.75,702.0981,41.1397,0.0625,0.0114,2.6749,0.0318,0.0082,17.8474
18,scale,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.67,979.5799,91.9659,0.0665,0.0124,1.2169,0.0395,0.0074,17.5664
20,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.36,947.4696,49.7947,0.0679,0.0094,1.8641,0.0317,0.0069,22.0550
23,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.42,916.3277,54.8539,0.1057,0.0099,1.2568,0.0404,0.0089,17.2200
26,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.62,914.2898,54.3010,0.0941,0.0102,0.8268,0.0489,0.0087,20.6160
