num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1661,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3103,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-10396,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,1080,1051,15.48,0,0.6094692193005695,0.8579872852260372,0.7424754100038747,0.001969683687763,0.3852919360726493,0.0017895091263875,0.0010541187647095,1
2,0,1,6110,0,49.559999999999995,0,-8.649741886699451e-06,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2548,0,48.08,0,0.0020506666289437,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3431,0,49.48,0,-0.0001358534144793,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1741,0,47.0,0,-0.0010363154380734,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5473,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-8339,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5756,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3736,0,48.24,0,8.721698062103473e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-958,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-930,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6578,0,49.8,0,-0.000153679030082,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-9139,-10195,49.52,0,0.0,-0.0037955406152767,0.0003221394077036,-0.0019494339135359,0.000255569790582,-0.0020629224740181,0.00077530134536,2
2,1,1,5409,5392,11.72,1,0.7945114171700958,0.9335269011719992,0.3916364085190771,-0.0022392287499057,0.4995285007908913,0.0016740338973466,0.0016635509986485,2
1,1,1,9710,9614,13.44,0,0.7002165373973694,0.8605052245747158,0.6881437213698375,0.0002092365102862,0.3453817072231295,-0.0009554032868734,-0.0050029334072347,3
1,0,0,-877,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2251,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1742,0,47.88,0,0.0009346847812893,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-10354,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-957,1818,49.4,1,0.0,0.947651191460186,0.000273883588726,-8.693894829684966e-05,0.0008987715321589,-9.652757518803165e-06,0.0021144870771371,3
2,0,1,1119,0,50.0,1,-5.190510037460378e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1987,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1300,0,48.16,0,1.3437445107552213e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-354,-489,14.08,0,0.0,0.866377990142491,0.7332694530047419,0.0010316321867196,0.3870962036156024,0.0016665257755612,0.3166810868786465,4
2,0,1,948,0,48.52,0,-0.0005969344495924,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4903,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5995,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,4394,0,48.96,0,-0.0001649543247433,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,481,0,47.84,0,-0.0009067557815578,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1024,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-863,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-7622,-7745,14.12,0,0.0,0.8995938364102499,0.7801351509850099,9.412232556804772e-05,0.405147283929018,-0.0002151260504201,0.1470451316590811,5
2,0,0,-935,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,6560,4946,47.760000000000005,0,-0.0010611497062723,0.8337899143289549,-0.0014271634229751,0.0009236202840558,-0.0004210621166451,4.605399905933123e-05,-0.000235843418132,5
2,1,0,-4188,-5865,45.8,1,0.0,0.780207191784438,0.0039770092178946,0.0017860223970516,0.0002129525022985,0.0003729337329908,-3.068449499482816e-05,5
2,0,1,1698,0,46.64,0,0.0004725287552196,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-10525,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4990,0,48.32,0,-0.0003649856220241,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,7280,0,45.92,0,-0.0021098698907085,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3164,0,49.16,0,-0.0003189941258486,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3459,0,46.72,0,-0.000746791986804,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-6568,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5000,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-907,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1278,0,48.52,0,-7.719245072009536e-06,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,2881,2800,12.8,0,0.757552930906647,0.9033492642382834,0.7902528882734966,-6.16683570038658e-05,0.4033028429653724,-0.0001234823543715,0.1527592738310216,6
1,0,1,306,0,48.52,0,0.0007095862213007,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4203,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3854,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-503,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4223,0,49.32,0,-0.0002464700532187,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2251,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3372,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,2800,0,48.32,0,0.0012876462668114,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4153,0,49.84,0,-0.0001275889640408,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5360,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,3646,3639,12.36,0,0.7566533024902905,0.9194866453048194,0.6633714859842371,-0.0001677346819828,0.3741486642077942,0.0004134962500844,-0.0442711702166488,8
2,0,0,-8390,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-5845,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,10839,10697,16.04,0,0.5803167519840835,0.7976486859364077,0.6565499545008797,-5.150391798172741e-05,0.0004797936751497,-0.0001542858635916,-0.0001051268615981,8
1,0,1,4790,0,47.36,0,-0.0003285069332939,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-2755,-2854,12.8,0,0.0,0.8979092645528718,0.720954347347265,0.0001070115173905,0.3825374610237834,-5.226689630650228e-05,0.0511343682197278,8
1,0,0,-1605,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-820,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1497,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-755,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-791,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1650,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,33,0,48.04,0,0.0019219206956777,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,579,0,49.44,0,-0.0002141291861668,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,2232,2110,13.84,0,0.7078858194677805,0.8798726544761452,0.7586119122052541,0.0023856716046134,0.4618759798797978,0.0015458375895829,-0.0018675344975015,9
