id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,0,1,[-823.02677404],[2630.69868975],2,0, 0.11600079945869751, 0.9963286887358576, 0.06915807263321269, 0.9963286887358576, 0.5603701917761309, -0.09937825016792456, 0, 0.03842092026197408, 0.9884774590731022, 0.012229455273109605, 0.9884774590731022, 0.514723372566048, 0.10851373940102277, 0, 0.686201856205593, 0.9988231972746554, 0.7244841355345849, 0.9988231972746554, 0.8353414567189863, 0.6369397613104331 
7,1, 3, 0,0,1,[-1149.15823321],[2630.69868975],101,0, 0.02656882346185541, 0.43016930642946566, 0.09208086991506417, 0.41766001998068053, 0.2954992529150318, 0.46896905199168293, 0, 0.0036949869749237307, 0.6413269973772922, 0.019923558143761008, 0.6368370626615827, 0.33819738136440697, 0.6556058057925257, 0, 0.5552812680411743, 0.735752686497213, 0.6364259617103506, 0.7270451503146836, 0.6631140030654314, 0.7615364447047226 
7,1, 4, 0,0,1,[-2251.30521481],[2630.69868975],101,0, 0.024472576219328284, 0.42621518638221856, 0.06234269975507313, 0.3902893711584179, 0.26606967339292825, 0.3712466786385198, 0, 0.0044699272921242695, 0.6101343075534893, 0.018755423130464664, 0.5853315632844401, 0.36543408407071787, 0.5655962817653682, 0, 0.5021482290292257, 0.73289384986137, 0.537097413394529, 0.7071634590542248, 0.6192237013139119, 0.6928495395861346 
4,2, 2, 0,1,1,[1797.50536866],0,5,0.006812589386407133, 0, 0, 0, 0, 0, 0, 0.0007167484337636344, 0, 0, 0, 0, 0, 0, 0.8151072563496642, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-4973.43869209],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-5351.31324027],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-4507.72081756],0,100,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-5107.09655186],0,45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2422.15969957],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[2970.01717819],0,101,-0.0012727397404750703, 0, 0, 0, 0, 0, 0, 6.066189083403364e-05, 0, 0, 0, 0, 0, 0, 0.5873853290217913, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[1524.31236271],0,101,-0.0008839759485330225, 0, 0, 0, 0, 0, 0, 5.0556613929141555e-05, 0, 0, 0, 0, 0, 0, 0.48782809925152315, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[787.59103306],0,101,0.0024967869665672836, 0, 0, 0, 0, 0, 0, 0.0012365816871151196, 0, 0, 0, 0, 0, 0, 0.4645324360253516, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
