id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-3143.76196461],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-3654.42138644],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-3935.24409264],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[894.27062726],[9199.09086628],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[155.30724592],[9199.09086628],3,0.43773856607423905, 0.43717008039746474, 0.5904652227613412, 0.4575255004902194, 0.612705741493958, 0.4542944721758121, 0.41876677859028427, 0.65048204145041, 0.6502737539385132, 0.7112275690831311, 0.6578041438304363, 0.7210215556337137, 0.6565987518245285, 0.6435915909971951, 0.7407633305909552, 0.7403770733296539, 0.8321585283842052, 0.7539641362662752, 0.8437364696013642, 0.7518402770779241, 0.7276524210839668 
8,1, 4, 0,0,1,[-568.38194867],[9199.09086628],3,0, 0.40932205429873364, 0.5491604913860149, 0.42908156007832793, 0.5822440070055592, 0.2894530122713014, 0.296045043606659, 0, 0.5978075422994316, 0.6466804423624807, 0.6040572672075836, 0.657773315807353, 0.538767536308112, 0.5411455058419895, 0, 0.7209502590641966, 0.8096103161630719, 0.7348376316634647, 0.8277818776482845, 0.6235771797597534, 0.62963576828695 
6,2, 2, 0,1,1,[2607.25742975],0,2,0.03849219379369706, 0, 0, 0, 0, 0, 0, 0.012100121464090549, 0, 0, 0, 0, 0, 0, 0.6183604085540375, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[2105.80539339],0,3,0.1246870145662757, 0, 0, 0, 0, 0, 0, 0.14879628525290142, 0, 0, 0, 0, 0, 0, 0.6187101245914216, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2519.49693496],0,5,0.03525995724974917, 0, 0, 0, 0, 0, 0, 0.016681378509244903, 0, 0, 0, 0, 0, 0, 0.47751801799698024, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1391.00097837],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1975.73125491],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2648.35212682],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[3584.09997341],0,2,0.03357789819007528, 0, 0, 0, 0, 0, 0, 0.030530809756868556, 0, 0, 0, 0, 0, 0, 0.5983044025381343, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[3928.40809782],0,3,0.012724066722136456, 0, 0, 0, 0, 0, 0, 0.006522574883620787, 0, 0, 0, 0, 0, 0, 0.49058037179316133, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[4075.74203018],0,6,0.0016112638686501153, 0, 0, 0, 0, 0, 0, 0.00301985992012611, 0, 0, 0, 0, 0, 0, 0.418944161211587, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-2108.55563989],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2529.59042128],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-3752.0890115],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
