id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,1191,0,37,0,49.44,0,-0.00034829860425257997,0,0,0,0,0,0,5.6930856864259314e-05,0,0,0,0,0,0,0.5095669257140589,0,0,0,0,0,0
6,1,3,0,1,1,32,0,101,0,59.040000000000006,0,0.0016553553903275084,0,0,0,0,0,0,0.005386535417777136,0,0,0,0,0,0,0.4226549566873173,0,0,0,0,0,0
3,1,2,1,0,1,-1774,-1774,2,0,40.0,0,0,0.005026563861475377,1.0,0.009300748456980548,1.0,1.0,1.0,0,0.0038172699188639076,1.0,0.007568505602496469,1.0,1.0,1.0,0,0.5122238299003273,1.0,0.5142755726225848,1.0,1.0,1.0
3,1,3,0,0,1,-2679,-1774,101,0,60.0,0,0,0.04698003686223069,0.6495345004442218,0.13509949680527653,0.6464687373748672,0.6463265970660801,0.6448261183677659,0,0.13308293263785775,0.765880756007183,0.2111852288844764,0.7647357054104019,0.7646827741564171,0.7641248616591899,0,0.46569376790692457,0.8115907833952224,0.5072276969569501,0.8097230539958958,0.8096363433468463,0.8087203703465091
7,3,2,0,1,0,723,0,101,0,49.08,1,0.00029951307381446285,0,0,0,0,0,0,0.0006904476019919754,0,0,0,0,0,0,0.5099389818112365,0,0,0,0,0,0
7,3,3,0,0,0,-874,0,101,0,59.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,2916,3432,4,0,25.919999999999998,1,0.42695220496114705,0.14771611024765427,0.3029462764411925,0.17273614511628288,0.3717182635130084,1.0,0.3133480503293831,0.3755832349621016,0.29927315570920127,0.3435154288750852,0.31597709233828875,0.35158776630331456,1.0,0.22438411286975654,0.7527046002764893,0.6171664897383815,0.728164694001449,0.623791986524404,0.7393845811521202,1.0,0.674656983092978
4,1,3,0,1,1,2117,3432,77,0,55.879999999999995,1,0.5217696349087714,0.23397960031491336,0.2235018158177791,0.2524804302287924,0.23537781734163835,0.6443742024058781,0.24707618923387026,0.5156756841690924,0.38623608488551536,0.36785582223510577,0.3908550950523304,0.38130692152481066,0.7639571312423682,0.2746917950318768,0.7364192192834058,0.5798867271536521,0.5804625888573129,0.5863217098801043,0.5810081525456031,0.8084442714917184,0.567463543812415
2,3,2,0,1,0,617,0,101,0,43.919999999999995,1,0.0390679576585241,0,0,0,0,0,0,0.03992333497993673,0,0,0,0,0,0,0.5324742612461594,0,0,0,0,0,0
2,3,3,0,0,0,-489,0,101,0,59.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-8628,0,48,0,44.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-10418,0,101,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,0,0,-2177,0,10,0,47.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-3717,0,101,0,62.03999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,1,1,2751,3485,37,0,44.28,0,0.5424612561483328,4.892199902090927e-06,0.08165855473262502,0.00019023185086630462,0.08349719374995014,1.0,0.03332552222491673,0.4389992578582409,0.003094037345897266,0.049347653296045874,0.006860040221445988,0.0531358800438406,1.0,0.06594247272900597,0.7772403777541615,0.5147967636819756,0.6325024525137559,0.5213039086099627,0.5567110148996504,1.0,0.5536606000193874
0,4,3,0,1,1,1714,3485,101,0,64.08,0,0.305559553357741,0.08152814947858526,0.03654151891953653,0.11598680781475364,0.05346587404430877,0.6519161786481736,0.05049498747182595,0.2966079515187309,0.07611407663898458,0.0756925815249555,0.12868752117546622,0.06745534220149432,0.7667748199634109,0.07781905460644016,0.6024581608110215,0.483943105323389,0.5178641911115318,0.5094770879578366,0.47904768386693236,0.8130384755597792,0.5153623693745353
