id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,2970.0635,210.5473,0.0615,0.0073,1.5851,0.0197,0.0053,19.5715
5,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3198.3962,176.8872,0.0401,0.0076,3.9703,0.0178,0.0050,9.0713
11,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,4462.7343,277.8277,0.0496,0.0113,0.4614,0.0196,0.0053,15.3220
9,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.53,4796.2707,264.2805,0.0541,0.0078,1.5603,0.0258,0.0060,17.0549
13,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5056.1896,359.9242,0.1092,0.0084,0.6627,0.0189,0.0055,14.9819
3,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5201.9645,323.7617,0.0652,0.0089,0.6231,0.0197,0.0053,19.4394
15,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,5246.1056,372.1363,0.0509,0.0100,0.8580,0.0281,0.0077,16.4295
4,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.06,5826.5537,362.0495,0.0565,0.0086,1.2376,0.0265,0.0066,14.8405
1,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,5949.2991,328.9438,0.0799,0.0085,1.8572,0.0199,0.0055,15.5657
14,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.77,6260.6076,388.8402,0.0540,0.0078,1.4825,0.0252,0.0066,17.1715
7,shift,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.04,7314.3296,403.3147,0.0628,0.0089,1.0073,0.0255,0.0064,15.9402
2,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,7611.2495,542.3723,0.0525,0.0087,2.1324,0.0195,0.0053,14.3947
6,shift,10,2000,500,0.00,3.00,4.00,3.00,0.30,0.00,7755.2093,428.1934,0.0387,0.0073,1.8216,0.0243,0.0064,13.4428
12,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7805.3725,432.6864,0.0512,0.0073,1.1758,0.0230,0.0062,13.9093
16,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.50,7851.3118,433.2223,0.0629,0.0075,1.4565,0.0271,0.0063,15.5694
20,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.04,3901.3655,241.1270,0.0433,0.0083,0.5627,0.0250,0.0069,20.0307
8,shift,10,2000,500,0.00,3.00,5.00,2.00,0.30,0.00,8703.5159,481.5737,0.0286,0.0069,1.1535,0.0265,0.0063,14.3800
25,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4477.6714,278.7118,0.0672,0.0146,0.6306,0.0212,0.0054,16.0068
18,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7808.4869,557.5605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,6694.1440,476.8728,0.0530,0.0108,0.7495,0.0243,0.0061,15.3860
24,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5873.6857,325.3879,0.0284,0.0074,1.8572,0.0182,0.0054,13.3698
21,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.52,6808.1746,484.0834,0.0594,0.0096,0.6257,0.0261,0.0066,13.9099
22,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,6701.2864,417.8080,0.0574,0.0072,3.4652,0.0161,0.0054,11.3345
28,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.97,5167.5891,319.6341,0.0600,0.0104,0.5764,0.0244,0.0068,16.4969
23,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,8249.9734,515.5278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,7475.8338,466.1731,0.0860,0.0128,0.5764,0.0275,0.0052,14.8918
27,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,6734.6622,372.5654,0.0489,0.0075,1.8562,0.0189,0.0051,11.5453
34,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,3836.4376,272.6808,0.0946,0.0103,0.5640,0.0194,0.0053,16.7151
29,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,7308.1986,405.0874,0.0611,0.0104,1.7971,0.0184,0.0054,13.5158
31,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,7741.8836,483.7843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,4551.1259,323.6787,0.0538,0.0081,2.9671,0.0188,0.0054,15.1934
38,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,3933.8991,217.7823,0.0479,0.0083,0.8174,0.0214,0.0058,11.3907
17,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,12976.2247,719.7440,0.0439,0.0080,2.1610,0.0189,0.0051,16.8707
30,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.99,8658.9323,537.4462,0.0679,0.0090,1.6740,0.0218,0.0060,17.5669
33,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,8010.0954,499.5665,0.0678,0.0101,0.6761,0.0224,0.0054,14.7429
32,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.99,8218.2206,510.1143,0.0690,0.0096,0.6032,0.0262,0.0061,17.4940
35,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5996.6823,373.7123,0.0398,0.0109,0.7305,0.0195,0.0050,15.3107
39,shift,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.85,5756.2463,356.6144,0.0529,0.0085,0.8066,0.0232,0.0070,15.3118
37,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,6804.9350,421.6219,0.0766,0.0085,1.4665,0.0255,0.0060,17.5019
48,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,2998.0635,186.3353,0.0719,0.0087,0.6326,0.0185,0.0054,14.6849
41,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.76,7161.6309,395.5248,0.0668,0.0084,1.5410,0.0226,0.0062,11.9493
40,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,8114.6418,576.9079,0.0674,0.0071,1.0411,0.0241,0.0055,16.5235
49,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,5042.4490,314.1259,0.0909,0.0091,0.5393,0.0197,0.0071,14.2642
42,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.00,7490.5595,414.1662,0.0344,0.0063,2.0099,0.0189,0.0048,9.1758
47,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.29,6218.5002,386.8403,0.0258,0.0062,1.1454,0.0178,0.0049,12.5496
50,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.99,5952.8959,369.7924,0.0613,0.0088,1.4079,0.0204,0.0053,15.5805
44,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.97,8267.4947,458.3728,0.1146,0.0090,0.6994,0.0180,0.0054,14.4124
