num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-5116,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3621,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4839,0,49.24,0,0.0131212332831274,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-10534,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-5415,-5415,20.0,0,0.0,0.0339952294510522,0.979775656627054,0.0653820284596439,0.981614277709972,0.4976490060342995,0.1585070516018508,1
2,0,1,8344,0,48.559999999999995,0,0.0002751041226824,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,4328,0,49.52,0,0.0040152650026791,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1732,0,46.28,1,-0.0013743431403628,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3495,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1914,0,47.599999999999994,0,0.0129476552083937,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-5526,-5532,20.04,0,0.0,-0.0095007939923152,0.99816288249011,-0.0427644169525683,0.99816288249011,0.4174159562819966,0.99816288249011,2
2,0,0,-2348,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-7641,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-366,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-4702,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-9243,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3199,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-192,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,5634,0,48.2,0,0.003689294357744,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-662,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2496,0,47.92,0,0.0092901420436788,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,526,0,49.2,0,0.0018053917530218,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,5056,5056,20.0,0,1.0,0.1440938966867062,0.996325778693349,0.0367061754208875,0.99816288249011,0.1330722808964581,0.6015576832993261,3
4,0,0,-7072,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1661,0,42.64,0,0.076432540871488,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-4033,-4033,20.0,0,0.0,0.0723228913495859,1.0,0.0627454489460045,1.0,0.1997908573506549,0.154692018856529,4
1,0,0,-4556,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1851,0,31.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1210,0,37.36,0,0.1271656047038482,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,3143,3023,46.56,1,0.0580818896791313,0.0003744401373487,0.0626434954544993,0.0397469488889474,0.0167647873500784,0.4008033788327912,-0.0067125126587797,4
3,0,0,-3039,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,4423,0,48.88,1,0.0042987093098771,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1477,0,46.44,0,-0.0008983108542188,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3834,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,4547,4547,20.0,0,1.0,0.1202478127461257,1.0,0.1552903405812791,1.0,0.2040256997050034,-0.09637909891491,5
2,0,0,-1231,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3714,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,6579,0,47.84,0,0.0031714705542681,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4057,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,6100,0,48.32,0,0.0297728378201475,0.0,0.0,0.0,0.0,0.0,0.0,5
