id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,2013,1834,8,0,41.959999999999994,0,0.6028588721469484,-0.0047484843744615415,0.05716152645992713,0.0021211122945802023,0.09975230978979976,0.0023620231475500898,0.5472409210248562,0.4882650090500149,0.006616660294166783,0.02895519922429825,0.0012442449536281305,0.1601446148149481,0.0012088707066069996,0.4469347412931978,0.8079005257977103,0.5364531164039869,0.6157797211682354,0.5114987224605833,0.7039153461460912,0.512240687864054,0.7792612348001275
7,1,3,0,1,1,1075,1834,101,0,61.72,0,0.23778317441321545,0.039792908892022416,0.0314970555884541,0.002376070697685352,0.032141649881727644,0.04395615205454878,0.3409539168207025,0.21421327638878537,0.13515005649621054,0.02844695192101929,0.06254989122900186,0.21159359342008122,0.24187732102873988,0.3831821029181561,0.5624526217509912,0.49673893685581655,0.4948930855828765,0.47589558370913737,0.588513264541067,0.5604656802856344,0.6297310533203391
6,2,2,0,1,0,2327,0,3,0,46.08,0,0.0006117691419264555,0,0,0,0,0,0,0.0002928819554321668,0,0,0,0,0,0,0.5115701489594684,0,0,0,0,0,0
6,2,3,0,1,0,1918,0,4,0,54.76,0,-0.0012205916408989548,0,0,0,0,0,0,9.241618671648267e-05,0,0,0,0,0,0,0.42857942997941234,0,0,0,0,0,0
0,3,2,0,0,0,-2863,0,2,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-3389,0,3,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-1036,0,11,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-1629,0,6,0,52.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,509,0,101,0,48.120000000000005,1,0.00017495604843815188,0,0,0,0,0,0,0.00022808788621946215,0,0,0,0,0,0,0.5101519666936152,0,0,0,0,0,0
3,4,3,0,0,0,-567,0,101,0,61.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-4175,0,6,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-5107,0,15,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
