1622.2471297,5.0832620,151.9423122,66.8842045,-26.7308645,-58.7811441,-86.5172157,-464.6299242,-25.6265608,-21.1425291
594.3523920,2.2088691,53.1611954,24.6287710,-11.0851390,-20.0289389,-32.2028827,-167.2788631,-8.4746782,-8.1904547
1200.2816176,4.0851938,130.4785551,49.9879506,-30.9011097,-53.5022912,-60.8586217,-349.0915793,-19.0725361,-20.3256162
-123.5464444,-0.4706765,-16.1690801,-4.2896861,0.0545210,6.0979537,5.1589560,32.6511249,2.8423386,1.6955475
1751.4593366,6.0886732,190.6868443,75.3816360,-30.1798634,-75.6706136,-92.8611528,-503.7770464,-25.5205720,-26.2885874
-1293.0973909,-4.0644156,-151.3178179,-57.3920311,33.0291532,59.5317036,68.0696190,373.0813191,21.7891823,20.8636413
-870.6763552,-2.7906684,-81.5339944,-37.9378588,19.8098412,30.3196759,46.4427424,247.3698040,12.3411365,11.4907774
-547.6861472,-1.6911737,-75.0879787,-25.0297577,22.4817821,33.5852930,26.8238448,161.4948710,9.0780449,11.7038518
-247.1662309,-0.6094480,-18.8215875,-5.5596485,6.6852888,6.0360780,14.0673246,67.0819409,3.9339481,2.2595123
-99.3359174,-0.2968641,-21.9782462,1.0468733,2.1131713,9.9309155,2.8874724,32.5035405,1.1833218,3.9620506
31.2197742,0.1415816,13.2561640,1.5064575,-4.9621062,-5.4217880,-0.7124983,-10.9636513,3.3436162,-2.8293862
562.4257566,1.5681715,40.2557549,25.0021720,-8.8908397,-12.3179886,-31.3770548,-159.2308703,-9.5514439,-5.1455730
-341.9821749,-1.6985848,-65.3787281,-18.8860212,17.9272389,24.9368881,16.2407264,103.7440535,5.2254679,9.2463192
134.9243255,0.6127540,10.0613146,1.7657667,2.9767906,-4.3187661,-6.1834371,-37.1725096,-1.9269178,-1.9645504
-75.3784415,-0.5245283,-12.6981345,-6.2960854,3.8689025,3.4294767,6.2291765,21.0859470,2.9075630,0.2778344
-871.0980272,-2.0648827,-91.1044660,-35.4856877,19.2540298,35.6307317,46.6615035,249.8509832,13.2382213,12.2777968
68.3380027,0.6549094,14.5566453,-0.4834953,-2.6929423,-2.9271617,-3.1190043,-19.6418406,0.7974519,-0.8090153
1148.3406117,4.2734999,129.1400803,54.7545957,-25.2616085,-49.3691030,-58.0407238,-329.8744758,-19.1289675,-18.3628486
-212.4493907,0.0054098,11.8382973,-8.7177651,-5.9286505,-5.5675603,12.1313992,53.9616335,3.2719095,-2.2681763
167.1783389,0.6138413,16.6706143,10.8966531,0.2076391,-6.0866058,-8.4502140,-45.8571909,-2.3994048,-2.1972018
618.2869196,1.9053046,53.2173506,29.4499531,-11.9628816,-17.8611829,-34.6823194,-174.4136236,-8.3480446,-6.3275180
827.6815712,2.7959806,96.7546353,35.8752035,-24.3890347,-39.0227952,-39.0566270,-239.9268093,-13.2750941,-15.3147378
487.2214782,1.4866796,40.9954332,21.9117149,-5.8562974,-14.6365630,-28.2191991,-138.0331807,-7.3248088,-5.5081005
14.1837260,0.2603900,8.6051232,-2.7118577,2.7256015,0.4583773,-2.0713812,-6.3145702,-0.5659457,-0.9041780
325.5363035,1.2162906,32.7425597,20.4532091,2.3053132,-9.2797227,-17.1863194,-90.5667982,-5.9893932,-3.5058539
-154.5254057,-0.5415787,-27.9034890,-4.0071444,2.9960648,10.1352159,7.8095496,45.0685332,1.8769184,2.4470143
-741.9051219,-2.3298676,-70.1628427,-35.0590878,13.6348038,29.3104667,40.3378808,212.1218284,13.0956491,9.3127836
-794.1883994,-3.3301959,-71.5980133,-30.7739453,13.6296284,27.2430728,44.5569827,225.3233227,13.5028367,11.0958717
1327.1852661,4.4804023,106.4120295,48.6351500,-21.7854554,-39.0496367,-73.6323331,-377.3079442,-20.9225527,-15.7861992
531.3141143,2.0300184,34.4197880,22.6115598,-7.2695164,-15.3353116,-29.3511364,-148.7699480,-8.3697708,-6.0930087
-889.2277501,-2.7880637,-92.7157996,-31.1072500,29.0345718,36.6374930,45.9879604,254.8323342,13.5951774,13.3344106
307.6952750,0.7367722,18.8434562,10.5460667,-8.3527836,-6.3637511,-18.3095601,-86.3829514,-4.4874062,-2.9511087
-1363.6131774,-4.3338160,-127.2595830,-60.9412029,28.9923019,47.6500845,74.4281824,389.9747850,21.0750777,17.1156201
-1089.2637357,-3.8236434,-92.3321887,-49.3526037,7.7300415,33.5707919,59.2952881,308.6616957,17.8030308,12.4174287
1231.6021102,4.4796569,147.0200625,46.6800400,-24.9128083,-55.8599702,-63.7969306,-355.8052876,-18.7203335,-19.3517011
763.4015392,2.3535491,79.7283479,27.5776069,-15.7708833,-30.6923006,-37.9219671,-218.2513926,-11.5067268,-11.1930897
966.3904602,2.1877559,76.6880193,44.6924167,-7.0894134,-29.8282027,-52.7079674,-272.8253402,-16.3937732,-10.4363535
-598.5375450,-2.3613632,-46.5590943,-36.6931811,10.9720092,15.4155315,33.2162433,169.7754200,12.2567287,5.8680360
-1439.8192672,-4.2630238,-143.6754241,-68.0099193,25.7544285,55.7252115,77.7787280,411.1565268,22.7547800,19.6650151
660.8755684,2.5726001,95.1989121,30.0175962,-21.2773817,-34.7624702,-31.0382356,-192.8438872,-9.7464889,-12.3122053
134.0637969,0.7086099,16.4034209,7.6391202,-1.2492017,-5.4685870,-6.7986194,-39.0535057,-1.4238798,-1.4603189
479.8496417,1.9927287,70.6883252,20.1971922,-9.3102894,-28.0189594,-25.4612067,-142.9824099,-8.2437869,-9.8125309
-1633.9449181,-5.1028486,-147.0783142,-72.5545172,33.1169739,58.4274128,87.7620628,462.7430751,24.8831944,20.0526213
-903.4496143,-3.0914909,-90.9914777,-34.5713461,14.6659366,32.6358215,48.3007316,258.9602042,13.6439865,12.1491917
-147.1890812,-0.8852384,-41.8988271,-7.9297619,10.1809675,17.6998841,4.0618543,45.3409988,2.7996527,5.7258885
-2107.9280345,-6.6725904,-213.0638249,-87.4321901,45.2362965,84.8648481,112.0899435,603.1165634,30.8858911,30.5990056
304.2586015,1.0643404,19.6972260,9.2176786,4.4828679,-5.6595046,-19.3246436,-83.9912989,-2.0340358,-1.4555795
452.8212745,1.4491857,41.6108263,25.3924953,-13.2191706,-16.0486862,-25.9336993,-128.3195530,-8.1540013,-5.8385305
112.8497010,0.3565834,29.5571862,-0.7057622,-9.3321493,-10.6520436,-5.6394400,-34.6352818,-1.2531132,-3.0541319
391.9263040,1.5355868,59.6550791,18.1750716,-7.4251559,-23.1656098,-17.9850288,-114.9060572,-3.8350659,-7.8831437
1822.0342767,5.3431727,173.4165295,80.5333555,-37.2144899,-67.4840158,-98.5378251,-521.5054483,-30.1538258,-24.7725669
-119.7339880,-1.1111183,-19.8823089,-5.6132422,-0.3396380,7.2725290,5.3213476,33.8428266,2.7193495,1.8195207
-428.4061220,-1.5505712,-45.1858362,-18.0537095,14.1205531,15.1062036,22.9306037,122.7238031,6.3924843,6.0297767
-1156.8855206,-3.8339252,-134.5040417,-40.4904446,27.8854624,54.4811413,58.4236052,332.6385031,13.9869456,18.7229044
657.5957668,2.0054944,65.5599100,27.6063416,-9.1838603,-25.2257620,-35.2677578,-188.7609484,-9.3511616,-9.2296724
-280.1494654,-0.9327059,-23.2210773,-6.4670697,6.4789430,9.1089286,15.0766640,79.0532878,5.1242819,3.4145078
278.3044991,1.4023872,44.6999827,4.0557733,-9.6150099,-16.0855947,-15.3437151,-83.5155231,-2.2528204,-5.9907654
323.3191488,0.9313707,15.7759977,7.5692857,-2.7776847,-4.3654193,-18.8902371,-90.2040251,-5.7085003,-1.9302121
1056.6425439,3.1591389,111.0924280,51.1017861,-23.6125851,-44.2069119,-56.7048616,-303.3780764,-17.3995261,-15.0046144
-210.6676619,-1.3117851,-29.0725406,-11.8164544,5.2904798,13.2417604,11.4009658,61.7197047,3.8696923,4.3937201
52.4508039,0.2916513,16.7301639,1.6631287,8.8274864,-4.3070608,-3.0131103,-14.8835185,-0.4636218,-0.0245101
1035.9020917,3.7874112,122.7505399,49.2973742,-26.1977302,-47.9917413,-53.3569986,-298.2664661,-15.6477856,-16.0591007
551.2166936,2.2141150,63.3220032,26.8900053,-11.9005435,-22.8978408,-29.1059883,-158.1211806,-7.8480488,-8.2906158
-1610.3158206,-4.9056435,-166.3538624,-63.4639903,28.1632417,64.9025125,84.5269670,462.0124766,25.5892029,23.6230895
452.1906703,1.2517211,43.3952557,17.2043801,-4.9121430,-17.6414304,-24.5822403,-129.9497930,-7.0170434,-6.0670705
635.4271179,1.8999299,59.3468625,27.0137081,-12.0157760,-22.3066479,-32.6037973,-182.1161843,-10.8346562,-8.7633922
468.5356861,1.7474022,51.4881035,25.9179910,-2.9326935,-16.9316932,-25.2180685,-132.6807208,-9.0005901,-5.4785134
-1220.1054824,-3.9113880,-123.1260485,-53.1994358,23.6573176,48.1012137,64.8585063,351.0123016,19.0589201,16.9494471
93.2340064,0.5070286,-16.6659506,5.6468353,2.7471937,6.3577350,-10.5020304,-24.0536487,-2.9172582,2.0071638
507.6828555,1.5861252,74.0043972,11.7171141,-14.2410881,-28.6580976,-24.6279812,-148.1100680,-6.5862031,-9.6954917
-2240.1530635,-7.1870644,-244.9823289,-96.7332461,54.3046906,95.2952596,116.0587291,644.7239365,35.4169356,34.1384571
2479.8727572,7.6582379,267.5736777,104.6393105,-56.3079955,-103.1602995,-128.7038183,-712.8713205,-37.5471180,-37.1063746
38.3526526,-0.1418845,-11.1757886,1.7804440,1.7964428,5.2388389,-4.4662184,-8.7337045,-1.9940893,1.5017165
1009.9689601,3.4156965,100.0807073,51.8137289,-23.5895264,-38.3140423,-54.9871272,-289.5813930,-17.1090171,-12.5042039
641.4698858,2.2179145,47.0213861,27.4767775,-11.4613106,-17.6140585,-37.3687822,-181.9362874,-11.5173543,-6.9089503
-1036.1333256,-3.1281996,-106.4480955,-40.2207528,23.3302285,39.7154580,54.2317293,296.8750090,15.1563305,14.9418937
191.9597345,0.8004019,20.9594099,2.7681723,2.3698890,-6.7898910,-10.7954208,-53.7428630,-1.6281529,-1.7561353
-1127.0542737,-3.4033596,-120.7025399,-49.3247780,26.2523601,46.0648765,59.0416136,324.4842893,16.4379500,17.5921388
-438.6434022,-2.0118820,-32.8969256,-19.5929812,-1.3996586,10.4270564,24.0491043,123.7960892,6.2474001,4.7724879
-1224.6739713,-4.1248964,-133.6123607,-52.1135712,29.5024165,52.4216042,64.5104471,352.2222495,18.4631988,18.6188962
-369.7299496,-1.1226063,-51.7353479,-10.3485774,11.0933764,19.8656842,17.3716957,107.0029349,4.2654835,6.1244724
-148.1773371,-1.4038810,-43.8491277,-12.2789927,5.6199222,13.6268930,8.7277380,45.6911104,2.3483350,4.5247162
477.0046522,1.9446981,55.6613110,22.5689106,-12.4203988,-22.2069768,-23.8798866,-136.8843078,-8.7307683,-7.8409177
530.6202972,2.3746396,67.6527991,22.3736390,-12.2693639,-26.9220175,-25.8075828,-155.2447201,-8.0755501,-9.7661819
-606.5876878,-2.1138251,-74.2355082,-30.6078688,13.1534517,26.4042988,32.2560099,173.6762226,8.5480269,8.7147230
-47.1185649,-0.2575945,5.2179194,2.2575694,-3.1170293,-1.0656883,3.7106343,13.0127708,0.5291084,-0.5499565
53.0233625,0.7667499,22.4707377,4.1430466,-3.9934723,-11.7024990,-0.3137847,-18.7675711,-1.3201549,-3.4607988
80.4899080,0.7204659,21.5178652,-0.5872195,-1.8514588,-7.6278688,-2.1294346,-22.7228424,0.1913943,-2.2144393
-187.1696096,-0.7193934,-36.7162039,-6.7080406,4.6970374,13.6011663,7.8786336,56.0712599,1.6814839,4.8852096
