1.1244325,-3.0670613,18.8693636
5.5314678,-103.1471516,25733.2718174
-4.0600529,-55.5472700,7462.8316537
4.8211273,-78.8973435,15058.1741538
-6.2133991,-127.4892825,39312.1479157
2.1468702,-19.7104975,939.1584778
0.1607848,-0.9284202,0.8318685
-1.1482366,-2.4130607,15.4807563
3.1879150,-35.2267919,3000.0652751
-0.3491715,-1.8355125,11.1477469
-2.3055339,-17.3436805,725.9411499
7.2157930,-175.2793267,74316.0709013
-6.3540611,-135.6650302,44519.6451543
-2.3092554,-21.3152642,1101.2885325
1.4845529,-7.4937469,137.6046658
0.5680498,-3.1229839,21.5920064
3.0956550,-32.2124923,2511.1251198
2.1050281,-13.3017447,428.8111708
0.4109910,1.3405152,2.0071527
0.9945133,-5.7105536,78.6178081
-0.8072008,-8.4471404,173.4280204
2.3218429,-15.9166815,607.9498322
2.9581859,-30.1097525,2189.0799829
-0.5671277,-0.0170380,1.4132750
-0.4545051,1.6222587,3.7211792
-0.9532389,-1.2549225,5.7068686
7.9350536,-211.0026364,107696.2110817
9.0379451,-270.7324082,177288.4686279
-5.2496241,-93.4607317,21130.7895908
7.1211602,-175.8100723,74765.2584669
-0.1545767,0.2095704,-2.1483044
0.7154964,-3.7401441,37.3630831
-9.5183243,-302.0509660,220683.5593532
2.9465158,-28.3845990,1953.1090003
1.5533075,-9.5996958,222.6755545
2.5938228,-24.9239346,1502.0169047
4.8749533,-77.2468170,14434.9790333
1.0207192,-1.3097178,2.4010467
0.3556703,-1.4606765,7.0033294
0.9044419,-4.0935899,38.8585023
-4.5695423,-70.2683787,11943.4546346
-6.3285944,-130.9853510,41502.1282572
-3.9296094,-55.0159814,7321.6550283
2.1283215,-14.3090163,491.2996735
2.6715358,-23.4765792,1337.2692612
1.4389268,-5.4313679,72.6396090
6.3388171,-138.3595616,46304.6473791
1.9102558,-9.9584600,240.6197329
-1.2501863,-5.3396221,69.7851335
0.6788601,-2.8745906,19.6021328
4.1959634,-59.4816121,8559.8704843
1.3832943,-7.5811324,139.5912079
-5.0307376,-82.9515023,16643.3687138
0.0546958,1.2438251,4.8777561
1.6638659,-8.2528644,163.6863382
3.6392849,-43.7167535,4625.0528639
-4.2129969,-59.6862128,8618.3288933
1.5669598,-8.1089341,158.0299596
0.4568015,-0.4925499,1.2874335
-2.3898568,-18.1636834,794.8307341
-2.4045744,-17.1902221,715.7682559
-0.8986797,-5.2086450,67.4719278
2.0616471,-14.1861203,487.2120242
-1.8238027,-14.1194389,483.3671624
-2.8232491,-27.3505317,1810.3586374
1.5804728,-7.2459355,128.8924469
0.7301677,-0.3071182,-0.9354663
3.2486547,-33.4944966,2713.0629080
-6.0604565,-125.3338822,37994.4282044
-1.3542670,-4.2557076,40.3578166
4.5214902,-71.2348038,12275.7705889
0.7647042,-1.8936590,10.9253045
-4.0000389,-53.0598789,6808.8310261
