id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
15,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,2963.2331,244.7087,0.0973,0.0140,7.7458,0.0576,0.0050,17.5186
16,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,4349.0446,265.5936,0.0233,0.0069,8.8054,0.0570,0.0054,27.1105
4,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.27,5584.5692,347.4299,0.0961,0.0169,0.8538,0.0279,0.0072,23.0597
8,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,6916.6490,575.4962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,7563.1610,470.1590,0.0927,0.0102,6.9845,0.0391,0.0048,32.1306
12,shift,10,2500,500,0.00,8.00,1.00,1.00,0.80,0.00,8129.6466,426.7768,0.0879,0.0105,1.5370,0.0217,0.0060,22.9630
9,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,8299.1377,517.7774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,8349.6125,550.6651,0.0693,0.0096,9.8942,0.0249,0.0053,24.7609
6,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,8651.6462,537.9053,0.0326,0.0073,28.5036,0.0325,0.0050,15.3586
10,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,9402.9890,567.7025,0.0460,0.0089,5.0192,0.0309,0.0055,29.6321
2,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.68,9682.5255,598.6795,0.0399,0.0087,8.2914,0.0420,0.0069,25.6153
18,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,1.00,5338.7243,330.8799,0.0220,0.0063,18.8625,0.0220,0.0052,23.9453
3,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,10417.3832,688.0252,0.1418,0.0108,0.8298,0.0193,0.0050,30.0003
5,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,10534.4694,655.1878,0.0521,0.0098,1.9234,0.0492,0.0061,21.0192
17,shift,10,2500,500,2.00,6.00,1.00,1.00,0.80,0.50,7726.4196,477.7851,0.0868,0.0110,1.6875,0.0334,0.0061,24.8915
