id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-7500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-7500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-3519,0,22,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-4331,0,101,0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-5752,0,101,0,45.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-6805,0,101,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,2777,0,4,0,48.32,0,-0.0002651520853403982,0,0,0,0,0,0,0.00029105176747107195,0,0,0,0,0,0,0.5098636500785426,0,0,0,0,0,0
1,2,3,0,1,0,2462,0,11,0,55.44,0,0.005953794492442974,0,0,0,0,0,0,0.002079096206630758,0,0,0,0,0,0,0.43126280492811747,0,0,0,0,0,0
2,4,2,0,1,0,4025,0,2,0,48.24,0,-5.995394559267985e-07,0,0,0,0,0,0,0.00014459662113568253,0,0,0,0,0,0,0.5100213906374138,0,0,0,0,0,0
2,4,3,0,1,0,3456,0,2,0,54.6,0,0.0006888151880199493,0,0,0,0,0,0,0.00012553821419152236,0,0,0,0,0,0,0.4300726678341931,0,0,0,0,0,0
0,3,2,0,1,0,3693,0,7,0,48.16,0,-0.00023054395805236326,0,0,0,0,0,0,3.7857320236788815e-05,0,0,0,0,0,0,0.5099380518586701,0,0,0,0,0,0
0,3,3,0,1,0,3310,0,8,0,51.239999999999995,0,0.03833922346748434,0,0,0,0,0,0,0.019623255880701154,0,0,0,0,0,0,0.46114107658593073,0,0,0,0,0,0
7,4,2,0,0,0,-937,0,6,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1358,0,10,0,51.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,0,1,-4686,-1887,63,0,16.2,0,0,0.00032016887637315814,0.6106192641370297,-0.003003323796357592,0.16840586096084115,0.0003303208512538897,0.028308926939548378,0,5.823926578344106e-06,0.5008208305478546,0.0002046583581150792,0.20386575061438866,7.335043931071926e-06,0.014537083609164007,0,0.6638014120917397,0.8179542748754826,0.6342368012947768,0.7021477621077754,0.6001397946762955,0.5328646324744596
5,5,3,0,0,1,-3573,-1887,7,0,23.52,0,0,0.00501211539324663,0.5161723895948812,-0.003146112228637619,0.3183207863878291,0.0009009402854552701,0.11290481066033455,0,0.0012267412156126043,0.4201533282193722,0.000933284738100612,0.3240740937701261,9.304969981675799e-05,0.13777376665769336,0,0.6426634420673182,0.7623576280041958,0.6228505582158763,0.7150415256125279,0.5072410522153644,0.48855582835382777
4,3,2,0,1,0,2902,0,2,0,49.519999999999996,0,-0.00026246644357249546,0,0,0,0,0,0,6.567121108167144e-05,0,0,0,0,0,0,0.5096005322615869,0,0,0,0,0,0
4,3,3,0,1,0,2554,0,5,0,48.84,0,0.04531138298471742,0,0,0,0,0,0,0.02279854077127075,0,0,0,0,0,0,0.4729611103032126,0,0,0,0,0,0
