id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-983,0,4,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1614,0,16,0,57.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-5929,0,3,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-6365,0,101,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1077,0,9,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1552,0,14,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-8119,0,5,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-8566,0,17,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,5189,0,7,0,47.88,0,0.0013429981203030275,0,0,0,0,0,0,0.0008792952726853466,0,0,0,0,0,0,0.5108221659779123,0,0,0,0,0,0
4,3,3,0,1,0,3646,0,101,0,56.96,0,0.003981938232241068,0,0,0,0,0,0,0.0017212827714519967,0,0,0,0,0,0,0.42726404870052803,0,0,0,0,0,0
5,6,2,0,0,0,-7278,0,93,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-8486,0,48,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,1,1,8791,9061,2,0,40.2,0,0.9888100315170715,0.005581588042835296,0.9260634613070927,0.0020354182201964633,0.9245221020834545,0.9983975053027561,0.641142701768272,0.9726641719514207,0.0007558760839390128,0.861987208337851,0.00011146619020800959,0.8596111543277322,0.9951801157072504,0.6162342832624683,0.9946225187088755,0.5698182364574097,0.9645264101240556,0.6376382353681983,0.9637806377051485,0.9992303785289005,0.8241783019367677
6,5,3,0,1,1,7301,9061,50,0,61.44,0,0.6030923418766932,0.006403184372317526,0.7850279725965879,0.017284498651472448,0.6691603606922515,0.7448287076950763,0.38193461866193085,0.691085715110507,0.002002459321444137,0.7326842749303367,0.006903156612534438,0.6667048145130688,0.7228900922955397,0.489865934645409,0.7834545540129637,0.4483963858151146,0.890116373955641,0.48012428023930753,0.8242524072315355,0.867705072805969,0.6510968389439441
0,2,2,0,1,0,5890,0,5,0,50.0,0,0.008835240428495941,0,0,0,0,0,0,0.0070401848108843125,0,0,0,0,0,0,0.5140393257965076,0,0,0,0,0,0
0,2,3,0,1,0,4907,0,20,0,55.32,0,0.001285721533438886,0,0,0,0,0,0,0.004582776386273743,0,0,0,0,0,0,0.4287647042619929,0,0,0,0,0,0
2,4,2,0,1,0,3512,0,14,0,47.199999999999996,0,0.0010921662896971084,0,0,0,0,0,0,0.0006349716991123045,0,0,0,0,0,0,0.5110397766380647,0,0,0,0,0,0
2,4,3,0,1,0,2537,0,101,0,54.04,0,0.0021422645858918854,0,0,0,0,0,0,0.0014261957409375952,0,0,0,0,0,0,0.4320782234967976,0,0,0,0,0,0
