id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,0,0,[-3119.76559735],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3930.64343321],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5114.16504747],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[4401.39687151],0,101,0.0027189515584146004, 0, 0, 0, 0, 0, 0, 0.0001743244037326113, 0, 0, 0, 0, 0, 0, 0.5965338115673757, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[3009.53203395],0,101,0.00013304450950927176, 0, 0, 0, 0, 0, 0, 0.000306407034816161, 0, 0, 0, 0, 0, 0, 0.4775478341911998, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[2158.92634484],0,101,-0.0004156313445697951, 0, 0, 0, 0, 0, 0, 0.0006115083327288384, 0, 0, 0, 0, 0, 0, 0.42541250486186805, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2411.08478405],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3793.34801324],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4703.98396401],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-3706.16377999],0,46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
