id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,0,1,[-2266.87072964],[7610.70836999],3,0, 0.014073955306464938, 0.15318382434423908, -0.0001436669329968244, -0.0989786455460479, -0.002767442463499327, -0.015589759838386364, 0, 0.022040757135648254, 0.10122590480936736, 8.592977204398145e-06, 0.10329579685243744, 0.0006522674132128471, 0.17306747946872353, 0, 0.5890198285587028, 0.6621446049970136, 0.5832071362465064, 0.6375782717442925, 0.5854491966481195, 0.5993602556121167 
5,1, 3, 0,0,1,[-6778.10449119],[7610.70836999],2,0, 0.056617823226799056, 0.21832460320913372, -0.03650200183568986, 0.09588335914709369, -0.09846933406507506, 0.1320403546713863, 0, 0.12220274640987672, 0.19572409022597784, 0.04150732817658557, 0.19948011132498125, 0.14394790995018147, 0.21266584311187697, 0, 0.524984552276895, 0.6492823218060494, 0.5147792242821626, 0.7174024813568507, 0.5278992111723575, 0.5541219558746074 
5,1, 4, 0,0,1,[-3930.14537015],[7610.70836999],2,0, 0.1013827929351334, 0.2501722688014613, 0.0003268218688768376, 0.29305242407550863, -0.03174252058638917, 0.056389579828404, 0, 0.16984635218888017, 0.27566041821941933, 0.11893444063909044, 0.3259962429016618, 0.07974958892818408, 0.18428796598670966, 0, 0.4910940551886521, 0.665575079845058, 0.5297535043371493, 0.7560387331443231, 0.4376609885800272, 0.4664870445604052 
7,2, 2, 0,0,1,[-6776.15943053],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-7979.6427586],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[19101.59004288],0,2,0.09042148633422509, 0, 0, 0, 0, 0, 0, 0.03052470192171578, 0, 0, 0, 0, 0, 0, 0.8050955130693017, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[25737.42624555],0,2,0.08347384575722423, 0, 0, 0, 0, 0, 0, 0.028236419341296764, 0, 0, 0, 0, 0, 0, 0.6696674602615618, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[25331.52552167],0,2,0.08485775426432735, 0, 0, 0, 0, 0, 0, 0.03146037710922736, 0, 0, 0, 0, 0, 0, 0.6697639187736418, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1448.36394687],0,4,-0.0007646386881862651, 0, 0, 0, 0, 0, 0, 0.0007169308727367562, 0, 0, 0, 0, 0, 0, 0.5830082788730293, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[882.4043318],0,3,-0.0013304081474652552, 0, 0, 0, 0, 0, 0, 0.0014375338109152268, 0, 0, 0, 0, 0, 0, 0.4951317463809249, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-301.07091731],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[104.75127662],0,2,0.11564418934138945, 0, 0, 0, 0, 0, 0, 0.03310527845009837, 0, 0, 0, 0, 0, 0, 0.7073642931834763, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-1118.03480966],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[5918.2906684],0,2,0.06183052307292761, 0, 0, 0, 0, 0, 0, 0.023946569222001023, 0, 0, 0, 0, 0, 0, 0.8154879157745164, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[4551.89202611],0,2,0.11155939360774746, 0, 0, 0, 0, 0, 0, 0.03042430445949379, 0, 0, 0, 0, 0, 0, 0.7081866669454119, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[4905.30726007],0,2,0.10872495868588562, 0, 0, 0, 0, 0, 0, 0.030271308228189273, 0, 0, 0, 0, 0, 0, 0.7063068778960496, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[822.00569517],0,2,-0.01576256436713458, 0, 0, 0, 0, 0, 0, 0.0008932915896232023, 0, 0, 0, 0, 0, 0, 0.6830015268846444, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[975.90862544],0,2,0.02206145449134725, 0, 0, 0, 0, 0, 0, 0.012268307593799332, 0, 0, 0, 0, 0, 0, 0.5807095505139446, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[2065.13920838],0,2,0.06032933951024707, 0, 0, 0, 0, 0, 0, 0.07458356097672965, 0, 0, 0, 0, 0, 0, 0.5946983440566899, 0, 0, 0, 0, 0, 0 
