id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,1,9658,0,22,0,48.54,0,0.04641427718493042,0,0,0,0,0,0,0.0533346319830521,0,0,0,0,0,0,0.6031477454972883,0,0,0,0,0,0
9,1,3,0,1,1,8711,0,101,0,52.22,0,0.05788004202875189,0,0,0,0,0,0,0.02872035193803735,0,0,0,0,0,0,0.5323848419016176,0,0,0,0,0,0
4,1,2,0,1,1,414,0,10,0,32.98,0,0.32161566400142133,0,0,0,0,0,0,0.225884513086757,0,0,0,0,0,0,0.7409908625578471,0,0,0,0,0,0
4,1,3,0,0,1,-948,0,46,0,58.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,3397,3397,2,0,20.0,0,1.0,0.00696421312271631,0.9972423984269124,-0.005084276484256197,0.9871312492408483,0.9470151626184066,-0.0009070626113968765,1.0,0.00455167048133019,0.9909976751888403,0.00010213972368852776,0.9665246458485892,0.894755772153044,0.18647530940524573,1.0,0.5867532030404988,0.9991185246052092,0.6622365550061005,0.9959059013899344,0.9827221225489752,0.6008178106170577
6,2,3,0,1,1,2525,3397,55,0,59.940000000000005,0,0.41851912225901794,0.020257984264665543,0.7524495712311541,-0.02602152474385887,0.4874846312274509,0.409442849307833,0.2753813903120451,0.643471284770502,0.005945331347668083,0.7796950578536648,0.004030626900606654,0.6489714412411448,0.6105424278368158,0.41755969764748596,0.7275124568116497,0.5058244585991056,0.9089381608691611,0.5406215201992678,0.7746060923085241,0.7222728563690886,0.6409233087400747
7,2,2,0,0,1,-2835,0,101,0,40.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-3617,0,101,0,56.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,0,1,-3226,-1073,101,0,36.8,1,0,0.3927138177313477,0.1872793295402878,-0.022009511304888516,0.0008201226838778134,0.9629192884351485,0.0312897208029843,0,0.40536256617335525,0.06759899383976131,0.001734454012677828,1.7348025141948545e-05,0.9206732032131524,0.0036511814254393065,0,0.7596809678069721,0.7604328903588845,0.6933886997744131,0.596896731156879,0.9879760612640469,0.6650063286228751
8,4,3,0,0,1,-4376,-1073,101,0,59.14,1,0,0.11452722388892957,0.18157695396105888,0.035123378756011944,0.10978636139016756,0.7584650252790132,-0.04543010450894477,0,0.05525800454654982,0.07569343201192927,0.01067887197432604,0.03921981982650711,0.7289296250874858,0.019944503241083014,0,0.5794630766777441,0.7351539091903304,0.6327528934570166,0.603762402764672,0.9117622270088355,0.5201261210123103
5,2,2,0,0,0,-2379,0,101,0,45.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-4197,0,101,0,61.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-2345,0,101,0,45.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-4388,0,101,0,56.89999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-2970,0,32,0,43.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-4784,0,101,0,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,0,-6824,0,101,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-9187,0,101,0,64.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
