id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,1,1,1,1943,1485,16,0,31.8,0,0.39836202931401177,-0.001533351278587077,0.36996477878012607,0.015779309521620644,0.2863074629102945,-0.0001543100157525935,0.17436067218143542,0.2941302693537501,0.00013149181504532498,0.21538095675216004,0.002436362890188267,0.24083435222231245,2.6281392729839424e-05,0.22065103104255007,0.7732718074757586,0.5861316859626008,0.8340472614113342,0.6120661564074451,0.8476166045844361,0.5829248326361717,0.658597712062317
7,2,3,0,1,1,678,1485,101,0,46.08,0,0.2051621684441044,-0.00034353432321838396,0.37814580728125846,0.0045883958617425205,0.46112135818482625,0.0038080774745975795,0.15249571131484527,0.15571326681106346,1.4520644374030525e-05,0.2391440089623558,0.004982810205433786,0.3560244547935022,0.0101012027724691,0.22560832533226682,0.6254182481182791,0.475769895046873,0.8374280495110019,0.4935700061917567,0.8690875096634926,0.48881694205774373,0.573176156287728
5,3,2,0,0,0,-1090,0,3,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1668,0,4,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-946,0,101,0,43.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2198,0,101,0,62.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-1308,0,80,0,46.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-2450,0,101,0,60.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,1,0,616,-1173,2,0,48.68,1,0.00010826532424620455,-0.014860793420739512,0.0002376205017422057,0.004641616368922097,-4.311979504873948e-05,0.0001448435916836126,-0.00011157771959231833,0.0001051783276402911,0.0009262760575986444,0.0001052803807154642,0.000146452753737783,5.914601153456094e-05,3.4485895651882866e-05,3.875494790289503e-05,0.5831732943153652,0.6600167176205863,0.5834553768953153,0.7976751480651495,0.583031315657663,0.5840628468469523,0.5829661207222
4,5,3,0,1,0,355,-1173,4,0,53.800000000000004,1,-0.00874178199426792,0.0019469729819111255,-0.012215980723060427,0.0019215275895274944,-0.008113000400320208,0.01322327513093454,-0.006824704382258928,0.002330205873078372,0.0003788737119893475,0.002545448010912775,0.00027339983982761366,0.002129303234978057,0.005860959171591741,0.0028755977888132492,0.4884891394741873,0.49473418235803135,0.49813771991065897,0.5665773219612539,0.4873003474062113,0.4929552055839336,0.4822088603575121
2,1,2,0,1,1,1588,0,101,0,45.4,0,0.0011116547544034094,0,0,0,0,0,0,0.0001660103964729828,0,0,0,0,0,0,0.585860694531732,0,0,0,0,0,0
2,1,3,0,0,1,1572,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
