id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-2265.92466506],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-2762.53349344],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-3715.15313746],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[894.27062726],[9199.09086628],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[653.61162279],[9199.09086628],101,0.41992667983773113, 0.43717008039746474, 0.5904652227613412, 0.4575255004902194, 0.612705741493958, 0.4542944721758121, 0.41876677859028427, 0.6440093269762913, 0.6502737539385132, 0.7112275690831311, 0.6578041438304363, 0.7210215556337137, 0.6565987518245285, 0.6435915909971951, 0.7284673130969815, 0.7403770733296539, 0.8321585283842052, 0.7539641362662752, 0.8437364696013642, 0.7518402770779241, 0.7276524210839668 
8,1, 4, 0,0,1,[-172.26090401],[9199.09086628],101,0, 0.40932205429873364, 0.5491604913860149, 0.42908156007832793, 0.5822440070055592, 0.2894530122713014, 0.296045043606659, 0, 0.5978075422994316, 0.6466804423624807, 0.6040572672075836, 0.657773315807353, 0.538767536308112, 0.5411455058419895, 0, 0.7209502590641966, 0.8096103161630719, 0.7348376316634647, 0.8277818776482845, 0.6235771797597534, 0.62963576828695 
6,2, 2, 0,1,1,[3894.1436318],0,101,0.0023740674326461157, 0, 0, 0, 0, 0, 0, 0.001088740403153296, 0, 0, 0, 0, 0, 0, 0.5847277844421891, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3496.31477256],0,101,0.0004811048140030056, 0, 0, 0, 0, 0, 0, 0.0027810452893407478, 0, 0, 0, 0, 0, 0, 0.4763258135559598, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[3233.28564861],0,101,0.00905632368479687, 0, 0, 0, 0, 0, 0, 0.007241322311475386, 0, 0, 0, 0, 0, 0, 0.42289122242197735, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[572.2231309],0,101,0.013483404639103653, 0, 0, 0, 0, 0, 0, 0.0009291316011157793, 0, 0, 0, 0, 0, 0, 0.6421925733717418, 0, 0, 0, 0, 0, 0 
