id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,283,0,2,0,49.32,0,-0.00037562805965493965,0,0,0,0,0,0,3.4442197534368826e-05,0,0,0,0,0,0,0.5095687076138616,0,0,0,0,0,0
0,1,3,0,0,0,-72,0,4,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-342,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-673,0,4,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,3119,0,3,0,47.32,0,0.0007984291891471721,0,0,0,0,0,0,0.0004890815485940618,0,0,0,0,0,0,0.5108290117452434,0,0,0,0,0,0
8,1,3,0,1,0,2824,0,3,0,52.0,0,0.0033521266281625905,0,0,0,0,0,0,0.0008387850404046843,0,0,0,0,0,0,0.43787893916690795,0,0,0,0,0,0
5,2,2,1,1,0,131,-493,3,0,49.64,0,-0.0003857163134128497,0.46248614692804085,-0.00019452201109573108,0.0003963724444004249,-0.00040500071286720215,-0.00011780712284913965,0.02283614644629615,3.826103783331007e-06,0.3552519113370619,2.545148756210879e-05,0.0003616014475186378,1.1251785799139895e-05,0.00012498801968462828,0.007211881426606146,0.5095297951878879,0.7484649718439987,0.5107610759296003,0.5102159700031407,0.5096444302419038,0.5097499988824172,0.5972506110038115
5,2,3,0,0,0,-494,-493,7,0,63.68000000000001,0,0,0.2577740383414096,0.028038504555085626,-0.00016122161039269962,0.0220268594668898,0.0006670511824200783,0.01247750319427659,0,0.267664662608601,0.0108606816812753,0.0006220803193080256,0.009851776546256226,0.000944539246185054,0.008553732158878492,0,0.582249081538165,0.46882987398304665,0.41653209936226027,0.44697494410971783,0.4165885285067727,0.4370797894883052
2,4,2,0,0,0,-3423,0,2,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-3931,0,4,0,53.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,2837,0,2,0,48.32,0,-0.00042650128452151575,0,0,0,0,0,0,2.001984358423433e-05,0,0,0,0,0,0,0.5097845586301025,0,0,0,0,0,0
3,2,3,0,1,0,2417,0,4,0,56.8,0,0.0023172962720189407,0,0,0,0,0,0,0.0008499464407073004,0,0,0,0,0,0,0.4265117423326612,0,0,0,0,0,0
4,1,2,0,0,0,-4706,0,2,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5129,0,3,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,4868,0,2,0,48.72,1,-0.00040004036559660605,0,0,0,0,0,0,5.2831743955691474e-05,0,0,0,0,0,0,0.509676738269369,0,0,0,0,0,0
1,4,3,0,1,0,4488,0,101,0,53.76,1,0.0006609009301520311,0,0,0,0,0,0,0.00011874471354219571,0,0,0,0,0,0,0.43192910161141096,0,0,0,0,0,0
