id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,1.00,3246.2373,264.9069,0.0817,0.0123,0.8173,0.0207,0.0054,32.0019
13,shift,10,2500,500,2.00,6.00,2.00,0.00,0.80,0.50,4079.5603,336.6986,0.0576,0.0082,1.0475,0.0442,0.0065,17.7083
17,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.64,2226.5019,183.3788,0.1045,0.0128,0.7079,0.0212,0.0077,23.4500
16,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.90,6686.3069,386.0183,0.0772,0.0100,0.6755,0.0221,0.0063,24.8364
12,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,7252.9988,449.5159,0.0995,0.0103,0.8597,0.0285,0.0062,22.9081
8,None,10,2500,500,0.00,7.00,3.00,0.00,0.70,0.00,7966.6200,497.7085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,2500,500,0.00,6.00,4.00,0.00,0.60,0.00,8224.9425,489.5649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,8485.4477,706.9933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,8527.5787,558.4203,0.0893,0.0279,0.9240,0.0379,0.0057,25.1653
4,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,9122.0558,503.0539,0.0521,0.0110,1.6546,0.0222,0.0054,24.5080
14,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,9322.1346,660.8913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,shift,10,2500,500,3.00,6.00,1.00,0.00,0.90,0.66,9894.5486,540.5773,0.0570,0.0121,2.0355,0.0263,0.0063,27.6926
7,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,12459.7680,691.1083,0.1182,0.0092,1.1424,0.0355,0.0074,16.5882
9,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,1.00,13176.8479,727.2648,0.0799,0.0115,2.9518,0.0305,0.0073,25.0038
1,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,13182.0823,729.3644,0.0511,0.0091,3.3660,0.0327,0.0072,22.3350
