id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,901,0,2,0,48.68,0,-0.00012957767719305206,0,0,0,0,0,0,0.00037217976077131697,0,0,0,0,0,0,0.5098199579362328,0,0,0,0,0,0
6,1,3,0,1,0,613,0,3,0,53.839999999999996,0,0.000694132865335114,0,0,0,0,0,0,0.00029784384689273736,0,0,0,0,0,0,0.4317272028431391,0,0,0,0,0,0
8,1,2,0,0,0,-3616,0,2,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3858,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,3392,0,3,0,49.24,0,-0.00036208891853026774,0,0,0,0,0,0,5.693961838429167e-05,0,0,0,0,0,0,0.5095871039392315,0,0,0,0,0,0
3,2,3,0,1,0,3089,0,4,0,52.080000000000005,0,0.0003549525883990992,0,0,0,0,0,0,6.72730541376683e-05,0,0,0,0,0,0,0.43597830490082795,0,0,0,0,0,0
1,1,2,0,1,0,2513,0,2,0,49.519999999999996,0,4.485273623688531e-05,0,0,0,0,0,0,0.0003937047602248015,0,0,0,0,0,0,0.5097512607717823,0,0,0,0,0,0
1,1,3,0,1,0,2230,0,2,0,55.44,0,-0.0012719540128917548,0,0,0,0,0,0,0.00032948329868187566,0,0,0,0,0,0,0.4269953472928563,0,0,0,0,0,0
9,2,2,0,0,0,-3364,0,3,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3718,0,6,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-9900,0,4,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-10328,0,3,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,1205,0,2,0,49.120000000000005,0,3.6229296174717586e-05,0,0,0,0,0,0,0.00022776575543677216,0,0,0,0,0,0,0.5098025240173216,0,0,0,0,0,0
0,3,3,0,1,0,776,0,7,0,53.68000000000001,0,-0.0018363751706118605,0,0,0,0,0,0,0.00032594729062586933,0,0,0,0,0,0,0.4306182465793251,0,0,0,0,0,0
7,5,2,1,1,0,4964,4614,4,0,48.24,0,-0.00026951604464893925,0.605416333321801,-0.00021310541816489597,-0.0004236479602662122,-0.0002788530157102295,-0.0003120567049407152,-0.0002601847453277045,2.5338823664789687e-05,0.5007391539514308,1.7705310904545697e-05,2.8236767822976563e-06,2.002725475858204e-05,3.853506112896746e-06,2.534897695479794e-05,0.5098895788090182,0.8167435483112532,0.5110726418563931,0.5103438507146449,0.5099450498342089,0.5109031065193601,0.5099700253784278
7,5,3,0,1,0,4230,4614,9,0,65.36,0,0.04784000822163945,0.5196449913466861,0.04234007400823175,0.0008493375438270866,0.02960318570978611,0.0012070033922513324,0.021741809203686548,0.04264737041523593,0.44510953703342687,0.017687942467973134,0.00021160350257753353,0.013640895364081841,0.000196105931144466,0.011141182920519454,0.4453885754122871,0.7690143993255977,0.4855652307291727,0.4318272300038693,0.4545165609510629,0.43923350404324035,0.4407341401969096
