id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,0,1,-4301,-4699,68,0,31.44,0,0,0.007125080746196545,0.4636761639023701,0.025585191314412867,0.3358964454874741,-0.0011916609786815247,0.024439311050576996,0,0.002113719859890233,0.25505366677061414,0.0018450555103885014,0.26893448365094547,8.775171127463928e-06,0.07872933354074868,0,0.6496282602316102,0.9042837304164772,0.767141132106133,0.9236880113684346,0.6835497716001664,0.64970606895966
4,1,3,0,0,1,-5168,-4699,101,0,51.72,0,0,0.0048259312317900415,0.4635822917170795,0.014732477033148393,0.04469057001702671,0.00036746044968467986,0.04517084844821775,0,0.0008859240808647712,0.2804384617418072,0.0008798749446462585,0.14346703936297664,0.0005504636641595968,0.09267127580126609,0,0.5438090566121995,0.8923753338600229,0.6672825220522167,0.6657319365053131,0.6313334310720334,0.557462561922022
3,1,2,0,0,1,-666,0,101,0,39.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2340,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,5340,0,2,0,49.88,0,3.722230606504827e-05,0,0,0,0,0,0,0.00037232960260677656,0,0,0,0,0,0,0.6401725648433555,0,0,0,0,0,0
5,2,3,0,1,0,5004,0,4,0,55.96,0,-0.0015081916398714417,0,0,0,0,0,0,0.0005063013262030031,0,0,0,0,0,0,0.5371192318168291,0,0,0,0,0,0
8,2,2,0,1,1,3226,0,101,0,44.800000000000004,0,0.002166566733776071,0,0,0,0,0,0,0.00045274658391088033,0,0,0,0,0,0,0.6444475453617634,0,0,0,0,0,0
8,2,3,0,1,1,1656,0,101,0,62.160000000000004,0,-0.00035167612282702057,0,0,0,0,0,0,0.00033399008507114706,0,0,0,0,0,0,0.5247725997026769,0,0,0,0,0,0
0,4,2,1,1,1,270,-60,9,0,20.76,1,0.4298907567227963,0.2626689632820962,0.36807364000805015,0.03273719811144311,0.0927644190224675,0.013197679353916157,-0.01847653188185724,0.3095423161608502,0.1378925765161562,0.2742975543583154,0.002683461890024386,0.04259876160241868,0.0014275153242703652,0.0009489840282364901,0.8548834362653825,0.808678495678429,0.9249546735055701,0.7861594265543642,0.7157545540577515,0.6833318972943064,0.7896195272206865
0,4,3,0,0,1,-376,-60,101,0,53.239999999999995,1,0,0.04496690878453848,0.08626825297705401,-0.0011798504529112169,0.06826898583845303,0.003912822373912513,-0.025168423609552622,0,0.01644924654818886,0.11414930238004854,0.00038953456778169766,0.09747148378782804,0.0001591081833027666,0.02128370484366168,0,0.597450376837047,0.6611656528060786,0.688224496626518,0.6555985324538598,0.5858202411878696,0.5995172516305004
6,2,2,0,0,1,-6091,0,101,0,46.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-6947,0,101,0,63.75999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-7755,0,6,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-8633,0,8,0,54.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
