id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,0,0,[-6008.16592002],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-6257.56261378],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-6318.73186924],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[1344.07102362],0,2,0.003983432546521596, 0, 0, 0, 0, 0, 0, 0.0030612242064494664, 0, 0, 0, 0, 0, 0, 0.5849444029225802, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[1188.18274504],0,4,0.004305583508255775, 0, 0, 0, 0, 0, 0, 0.0022621891530337722, 0, 0, 0, 0, 0, 0, 0.4951714368203304, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[1061.12566639],0,5,0.0011773230062538513, 0, 0, 0, 0, 0, 0, 0.002340259645653089, 0, 0, 0, 0, 0, 0, 0.4371089265053044, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-1713.88919787],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-1858.14526705],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-2008.85408243],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[6230.11798817],[6576.48270585],3,0.9231098561279663, 0.9430899575092632, 0.5294427249599887, -0.00025615755066557067, 0.3540036966914102, -0.019168360777450606, 0.12175722049938165, 0.8431871882626866, 0.8817159368929167, 0.41923971435938806, 0.0, 0.2337925801194956, 0.17547952050429147, 0.048556415486392605, 0.9749347566200387, 0.9821988404762428, 0.8809200921561429, 0.5828324184574047, 0.8452295664693227, 0.5993687399337247, 0.6729627836254941 
1,2, 3, 0,1,1,[4909.14554195],[6576.48270585],6,0.8259403831558855, 0.8985406024110693, 0.5295396840194962, 0.014983386134819964, 0.11660831852517874, 0.1651095366634917, 0.03820033841282774, 0.6731861435217568, 0.7767940438394656, 0.3829151140883309, 0.0035900325041378326, 0.1321009200832573, 0.3157644913621234, 0.05299748242120978, 0.9399590164437953, 0.9674870799699584, 0.8762363199740985, 0.5027257712756715, 0.611388219819915, 0.6271362049558432, 0.49934507466695555 
1,2, 4, 0,1,1,[3927.201175],[6576.48270585],8,0.11902997473374688, 0.40114761278092814, 0.1922822006662308, 0.020101858952182815, 0.17687265067730923, 0.08661765055142162, 0.03355663799047801, 0.1066837599777279, 0.5363161948055511, 0.2262447041564333, 0.007900054363932403, 0.21141470907420792, 0.1838763315916353, 0.06396532127022038, 0.5979148023987942, 0.7226252575696568, 0.6288000561656002, 0.4514704292229164, 0.6241059498173596, 0.5218340798747594, 0.44555761241970687 
6,2, 2, 1,1,1,[2066.8248371],[1304.35108941],15,0.6319102811491857, 1.0, 0.28857362951270965, -0.00010057753216446013, 0.22216446580633356, -0.04452171014524695, 0.09230289548568078, 0.5457666360669378, 1.0, 0.2516439850195433, 0.00012883308877554843, 0.2255514780423115, 0.15900597828475432, 0.17689056501989284, 0.8663667873434104, 1.0, 0.7163171831480377, 0.582887199310549, 0.6825096900198181, 0.6008002861926864, 0.6231905348264231 
