id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,7758,7758,2,0,16.666666666666664,0,1.0,0.3954559820929886,1.0,0.013877756512784578,1.0,0.9513534686763071,0.5695062468160449,1.0,0.3913944220678414,1.0,0.011291975613060029,1.0,0.8990071709428841,0.4746351080007117,1.0,0.7801160913590968,1.0,0.6076714006552243,1.0,0.9862016390316751,0.9072857335559489
2,1,3,0,1,1,7183,7758,101,0,58.233333333333334,0,0.37487232185353886,0.30670299633485704,0.3763691349298256,0.36934260639274885,0.3748697210989286,0.3787674541205819,0.18817897326590272,0.609384199910436,0.46470898950588074,0.6099537398672504,0.587908874264745,0.6093832108802685,0.6108676540781196,0.3309019395555958,0.7204245580138432,0.6781594954346719,0.7215293387883392,0.7170654584054724,0.7204226351801943,0.7232917756796989,0.6474249926971114
7,2,2,0,0,1,-1274,0,101,0,49.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-2480,0,101,0,40.86666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,1,-6667,0,14,0,45.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-7014,0,38,0,50.06666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-1077,0,22,0,43.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-1205,0,6,0,50.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-1865,0,101,0,48.43333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-2273,0,101,0,46.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-1595,0,18,0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-1008,0,15,0,41.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,1,-642,0,52,0,7.066666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,1,1,123,0,8,0,10.233333333333333,1,0.6167244270964451,0,0,0,0,0,0,0.45737466794667964,0,0,0,0,0,0,0.911071267545994,0,0,0,0,0,0
0,2,2,0,0,1,-985,0,7,0,47.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-1346,0,7,0,55.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
