id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,2838,0,9,0,44.0,0,0.003469200047364939,0,0,0,0,0,0,0.000621688267122837,0,0,0,0,0,0,0.5886632299524721,0,0,0,0,0,0
9,1,3,0,1,1,1420,0,101,0,52.38,0,0.05058713327974905,0,0,0,0,0,0,0.023525843130281658,0,0,0,0,0,0,0.5253970580342165,0,0,0,0,0,0
2,2,2,0,0,0,-7513,0,101,0,49.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-8801,0,101,0,57.620000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,2524,2524,2,0,20.0,0,1.0,-0.006214680820318774,0.9536446827157443,-0.008740614830059518,0.9572119976784684,0.99084445343356,0.1216470777686516,1.0,0.014025009846162012,0.8910899158803487,0.0025665883753645917,0.8979047158708133,0.9748887864321066,0.24970363602835166,1.0,0.5855980528513098,0.98513591736254,0.5910763942265458,0.9862999808573579,0.997060216035578,0.6357543933300643
8,2,3,0,1,1,1533,2524,20,0,56.99999999999999,0,0.4211075194724743,-0.06410632399071158,0.4030352127489542,-0.014517647808369005,0.3938622223289798,0.3841662878785136,0.27177006551807475,0.6444040123401151,0.05257673826568936,0.5757388659659463,0.009610465750316405,0.5668288343306019,0.5410052412511223,0.40071583657041243,0.7293292488858353,0.5168797549484676,0.7196230420260313,0.4862502452959403,0.7148531016490823,0.7124773301726101,0.6409883780209487
7,2,2,0,0,1,-236,0,101,0,46.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-1971,0,101,0,63.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-3792,0,101,0,49.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-4334,0,101,0,62.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-5190,0,31,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-7835,0,101,0,62.660000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,2294,0,22,0,49.88,0,0.01564729722169855,0,0,0,0,0,0,0.020447029935722404,0,0,0,0,0,0,0.5897212620035329,0,0,0,0,0,0
4,2,3,0,0,0,-324,0,101,0,62.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-7572,0,101,0,49.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-10048,0,101,0,63.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
