0.5478923,0.4964489,0.3180859
0.0604330,0.6120420,0.3259947
-0.2077157,0.7390050,0.3283943
-0.1510396,0.6825364,0.3284350
-2.6688557,-4.2988569,-5.1306428
0.4720476,0.6212200,0.3267327
1.6442593,-1.1898513,-0.4604603
0.5825778,0.3573158,0.3004560
-0.0314767,0.6271591,0.3267247
0.9183468,0.1507639,0.2591359
-0.0682187,0.7228174,0.3288768
0.3223970,0.5649003,0.3237325
-0.5116302,0.4853433,0.3167088
-1.4168498,-0.7406101,-0.1325659
2.0234059,-2.2226906,-1.5466043
1.1867424,-0.3676546,0.0732056
0.1168847,0.6420020,0.3275340
-1.5435986,-1.0056003,-0.3155408
0.4521641,0.5215415,0.3203819
0.8027070,0.0570228,0.2343215
0.6072063,0.3163760,0.2936721
0.8581564,0.2517869,0.2814690
-1.3454851,-0.4958147,0.0092197
0.2788295,0.6195579,0.3264800
0.5566149,0.5654480,0.3236876
-0.1759494,0.5242101,0.3205622
0.6162506,0.3467744,0.2988736
0.5861825,0.4028671,0.3075791
0.6303900,0.4763442,0.3156235
-0.4802090,0.6040908,0.3257144
0.3712478,0.6423003,0.3273634
0.7301049,0.2422910,0.2796450
0.3805136,0.5764952,0.3241360
0.1529482,0.6908296,0.3283874
1.6684631,-1.2840768,-0.5403106
-0.2063068,0.6365049,0.3273989
0.1054226,0.7381191,0.3282877
0.7303664,0.2339744,0.2779463
0.1746611,0.6907555,0.3283187
1.1543500,-0.2530212,0.1241812
1.4636867,-0.7174079,-0.1177748
1.7275239,-1.4551094,-0.6955525
0.4301470,0.4943960,0.3177078
0.9113296,0.1185167,0.2507017
-1.0851985,-0.0413281,0.2037899
-1.7693272,-1.3853827,-0.6306292
-0.0017194,0.7663737,0.3282990
-0.8881988,0.1929629,0.2690479
0.5835219,0.5684741,0.3237307
-0.0580801,0.8382194,0.3254699
2.2028975,-2.9020070,-2.5135251
1.6508202,-1.4125929,-0.6556495
1.0351034,-0.1216508,0.1759026
-1.2977845,-0.5287523,-0.0081575
1.1581184,-0.1226238,0.1757323
-0.1417333,0.6641821,0.3281661
2.0676615,-2.3182175,-1.6702162
-1.3421279,-0.4969263,0.0086105
-1.3040097,-0.4777104,0.0190131
0.6607215,0.4950067,0.3178997
0.9146387,0.1472652,0.2579993
-0.6316043,0.3435154,0.2982232
0.6939117,0.3929296,0.3056817
-0.9656777,0.0237770,0.2243759
-0.9829456,0.0378733,0.2285667
0.3502265,0.6606586,0.3281952
0.7573121,0.2950892,0.2900608
0.8102317,0.2410696,0.2795110
2.3745893,-3.3653927,-3.2881525
-1.3161747,-0.4506091,0.0327497
-0.9311403,0.1105979,0.2489693
0.3145900,0.6624653,0.3279835
0.3547395,0.7365835,0.3286652
-0.5597361,0.4388104,0.3118339
0.3490334,0.6449452,0.3273370
-0.1431722,0.6744976,0.3283018
-0.3216308,0.5800255,0.3243940
-0.6440326,0.3378712,0.2972981
1.1510488,-0.3367894,0.0874574
-0.1971843,0.7467936,0.3285200
0.5991559,0.3930153,0.3059832
-0.7417253,0.3732855,0.3028867
0.6708400,0.4312097,0.3106012
0.4408858,0.5828782,0.3248067
-0.7801631,0.3397482,0.2976825
0.0680815,0.6828139,0.3282997
-0.8264827,0.1563334,0.2605113
-0.9047162,0.1726345,0.2639303
1.4819259,-0.8492654,-0.2038735
-0.7485332,0.3627333,0.3011368
-0.7161569,0.2877431,0.2886784
-2.0705374,-2.3017934,-1.6490910
0.1371253,0.6778449,0.3281327
0.2764157,0.6008223,0.3255049
1.8781935,-1.8166607,-1.0646821
-1.3167429,-0.4873135,0.0138209
-0.8063309,0.2415737,0.2794320
-0.5112995,0.6200553,0.3263675
0.6964958,0.2934933,0.2895761
-1.6650480,-1.1976177,-0.4667782
-0.2998152,0.6855608,0.3283722
-0.5382138,0.4277495,0.3102311
1.2469035,-0.4606005,0.0269911
-0.2480344,0.6949497,0.3283604
