id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,1403,0,42,0,48.68,0,0.0002863173098917696,0,0,0,0,0,0,0.00019630160798941895,0,0,0,0,0,0,0.6404911561821315,0,0,0,0,0,0
4,1,3,0,1,0,820,0,101,0,57.08,0,-0.0020912355874016892,0,0,0,0,0,0,0.00036919993835179065,0,0,0,0,0,0,0.5331443847647153,0,0,0,0,0,0
5,2,2,1,1,1,1868,1792,7,0,18.4,0,0.3436776925493252,0.2010583371742348,0.6313835146587171,0.09949150515024129,0.4403968450824683,-0.07439625752156263,0.013667879714928069,0.19080389243626436,0.08663633407705984,0.4610259833787677,0.020272425506715368,0.3524787271489407,0.027889820940520962,0.04347096664093356,0.8418417472208766,0.7944148342843114,0.9451869850016286,0.8075983078276214,0.93133039486683,0.8282271234636096,0.6455051139965637
5,2,3,0,1,1,1565,1792,101,0,51.35999999999999,0,0.14355850842127027,0.053832285434623005,0.1724811601045946,0.07348539891920661,0.08616614215819532,0.02327800009199908,0.04416767440433845,0.17591173155011552,0.012730687666322165,0.23207881869306057,0.01092349214703866,0.1453997411767739,0.024885891539017976,0.07567015328175525,0.6573634870610937,0.639714576463197,0.6907176891929038,0.7418611214672467,0.6574853372755115,0.7027766602197182,0.5573427685146569
1,1,2,0,0,0,-3560,0,101,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4175,0,101,0,56.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,5168,0,7,0,49.08,0,0.00010591094982897392,0,0,0,0,0,0,0.00012917009389014152,0,0,0,0,0,0,0.6403059788847416,0,0,0,0,0,0
8,3,3,0,1,0,4544,0,26,0,51.480000000000004,0,-0.0063380296453767115,0,0,0,0,0,0,0.0022436002509084226,0,0,0,0,0,0,0.545777949498619,0,0,0,0,0,0
7,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-57,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1272,0,8,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-1283,0,7,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,0,0,-7707,-6571,6,0,40.400000000000006,0,0,-0.000709095389284505,-0.07761829115771421,-0.000709095389284505,-0.02489940398017348,0.011976438814352574,-0.06410847752103463,0,0.00025655199448323235,0.07459839148367263,0.00025655199448323235,0.1106030950167263,0.00047243767787685575,0.022841570681165425,0,0.9050657338528505,0.678776554623614,0.9050657338528505,0.6428330329931311,0.7497101996187516,0.8459167451187654
2,5,3,0,0,0,-7731,-6571,4,0,48.16,0,0,0.003098639513701493,-0.0629607036372085,0.020825270973543315,-0.051380192268672374,0.008759003798042814,-0.049866570480571436,0,0.0001552852882601931,0.09601812546022531,0.0011972563334349813,0.10407226256437127,0.00036645477989652534,0.1034013769762659,0,0.8109556096130242,0.5480352592717836,0.8048770653633059,0.537413618896264,0.6629983765845968,0.5474890720805347
0,2,2,0,0,0,-4890,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5388,0,6,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
