id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-4909,0,101,0,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-5366,0,101,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,3333,0,101,0,47.36,0,0.017931335735573064,0,0,0,0,0,0,0.027222867638923575,0,0,0,0,0,0,0.6480308804094428,0,0,0,0,0,0
4,1,3,0,1,1,2468,0,101,0,57.92,0,0.016602195909107408,0,0,0,0,0,0,0.02756843068715287,0,0,0,0,0,0,0.5408768985162952,0,0,0,0,0,0
9,2,2,0,0,0,-10855,0,101,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-11416,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1089,0,81,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-2419,0,101,0,59.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-2129,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-3935,0,101,0,62.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1498,0,101,0,43.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2673,0,101,0,64.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,3664,3664,2,0,10.0,0,1.0,3.793477932064844e-05,0.9727015685998734,0.00034156236015443243,0.9727015685998734,0.08306882151945208,0.026315411057736177,1.0,4.026084079244274e-05,0.929920340980968,0.005658005084590289,0.929920340980968,0.01667426103469299,0.13469105700443176,1.0,0.6404079379497571,0.9951591510525887,0.6404389708655345,0.9951591510525887,0.7795365026983089,0.6507840782672327
0,2,3,0,1,1,2862,3664,101,0,54.559999999999995,0,0.2673653138142123,0.02438092417728373,0.2706408974788038,0.03146794415067981,0.2566872275367504,0.02192620806710718,0.08798022509951325,0.5016266884173425,0.012466360898795055,0.4805852596468371,0.022739726168637116,0.46250484857674057,0.011793813395407448,0.20093820357526584,0.7105221379313597,0.5960273575216588,0.7163056824022291,0.6070678483900875,0.7076711689235234,0.572112089834294,0.5802826476784657
2,4,2,0,1,1,7190,0,101,0,48.72,1,0.011280401692825457,0,0,0,0,0,0,0.021819111841100396,0,0,0,0,0,0,0.644769247625305,0,0,0,0,0,0
2,4,3,0,1,1,4288,0,101,0,61.31999999999999,1,-0.00398436072845847,0,0,0,0,0,0,0.0039353885046351815,0,0,0,0,0,0,0.5255683481326677,0,0,0,0,0,0
