id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
22,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.00,1514.0407
26,scale,10,2000,500,1.00,3.00,4.00,2.00,0.40,0.09,6710.4973
47,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.01,8937.4578
21,scale,10,2000,500,3.00,3.00,4.00,0.00,0.60,0.42,16322.5905
20,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,16549.9594
38,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,19383.7223
50,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.37,19867.9699
49,scale,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.10,19906.5530
30,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.16,20040.1617
35,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.01,20313.4631
33,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.62,21734.6777
25,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.25,21974.6948
44,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.63,22909.4961
3,None,10,2000,500,0.00,4.00,6.00,0.00,0.40,0.00,23820.0578
11,scale,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.44,24075.3362
40,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.17,25282.2106
12,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.19,25556.7223
18,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.06,25588.8864
1,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.13,26255.3753
24,scale,10,2000,500,2.00,3.00,5.00,0.00,0.50,0.51,26917.9207
19,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,27009.1533
34,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.11,27094.7607
15,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,27525.2421
28,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.70,28370.2647
5,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.15,28403.5733
42,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.37,28791.7290
45,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.32,29050.0581
39,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,29388.6073
10,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,29406.9581
8,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,30004.6181
17,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.37,30666.3344
48,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.62,31753.7186
23,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.63,32150.9637
16,scale,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.38,32469.0420
32,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,33355.2408
7,scale,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.99,33536.3576
43,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.59,33811.4539
6,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.17,34090.9795
27,scale,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.12,34238.7371
36,scale,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.42,34421.2965
31,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.86,34520.4615
9,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,34618.1107
29,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.88,34644.2840
14,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.55,34722.2250
46,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,34867.0662
41,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,35253.4191
37,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,35408.0947
13,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,35894.7390
4,None,10,2000,500,0.00,5.00,5.00,0.00,0.50,0.00,36512.9142
2,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.47,36706.8065
