id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[6657.0720076],[10619.47826132],2,1.0, 0.2687734750106393, 0.9926690470017788, 0.0003507623241214825, 1.0, 1.0, 1.0, 1.0, 0.3338287145623363, 0.9791892860580218, 0.009015100243443557, 1.0, 1.0, 1.0, 1.0, 0.7010920692140714, 0.9976471175005893, 0.5842082569439747, 1.0, 1.0, 1.0 
5,1, 3, 0,1,1,[5444.31856002],[10619.47826132],2,0.8741999924836511, 0.3759123292727727, 0.9261267845288228, 0.4037374427343251, 0.9574339516743164, 0.4184774542990788, 0.4184388221605813, 0.8683975630660347, 0.5476813215613819, 0.910907084448551, 0.5973532495156236, 0.8829954570813032, 0.6434874619952478, 0.6434735602581816, 0.9568897034924109, 0.7017238561244741, 0.9754029667866737, 0.7198613711140261, 0.986064406383972, 0.7274488790899529, 0.7274216927004467 
5,1, 4, 0,1,1,[4731.45098187],[10619.47826132],7,0.8332393608007462, 0.36100990036810127, 0.884656625941748, 0.3909286707860783, 0.9427205851327041, 0.30968121726821407, 0.2923838939525292, 0.7755795527563336, 0.5086724416487507, 0.8099722381225655, 0.5918991975911005, 0.8267611496172987, 0.5464099614758727, 0.5397641464675423, 0.9414969358858898, 0.6870678458465315, 0.9607048128809612, 0.7075444775825083, 0.9810988302182813, 0.6418685935203963, 0.6262828858351895 
7,2, 2, 0,1,1,[157.01320624],0,6,0.5838945623597568, 0, 0, 0, 0, 0, 0, 0.41136282718987754, 0, 0, 0, 0, 0, 0, 0.8595165352230749, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1867.56257074],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2630.95569599],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[3125.57699699],0,2,-0.0005783271121198055, 0, 0, 0, 0, 0, 0, 9.086084544354419e-05, 0, 0, 0, 0, 0, 0, 0.5831239404577884, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[2693.66555583],0,4,-0.0018907149578752652, 0, 0, 0, 0, 0, 0, 0.0012014733732815977, 0, 0, 0, 0, 0, 0, 0.48168478388173813, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[1706.94654439],0,2,-0.003967219476672868, 0, 0, 0, 0, 0, 0, 0.0005307376356463639, 0, 0, 0, 0, 0, 0, 0.4735903110478816, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[839.9420791],[9144.76231833],2,1.0, 0.011879049429392517, 1.0, 0.012938605804073603, 1.0, 0.7821050944568054, 1.0, 1.0, 0.010257686790537327, 1.0, 0.011173540318951618, 1.0, 0.6973882316728688, 1.0, 1.0, 0.5884970286327164, 1.0, 0.5889890214428847, 1.0, 0.9246140285008769, 1.0 
9,2, 3, 0,0,1,[-169.36729576],[9144.76231833],5,0, 0.4188183037812284, 0.4846990433525231, 0.2654707082941676, 0.46033023766254716, 0.3744345677688061, 0.4184687159584425, 0, 0.6436101380765715, 0.6680989898504308, 0.40600247509804377, 0.6588536517389602, 0.5451849134435979, 0.6434843174680869, 0, 0.7276886578842766, 0.7713608286383372, 0.6573266684668247, 0.7557979930106749, 0.7008293317511307, 0.7274427298764812 
9,2, 4, 0,0,1,[-897.81782319],[9144.76231833],5,0, 0.3907766537616362, 0.45485323997026655, 0.3900681575057712, 0.43042345335198234, 0.24846460834885734, 0.28882441549704485, 0, 0.591034539018589, 0.6118246558658141, 0.5875286937925573, 0.6037053891937174, 0.46537868061466675, 0.5380147258446636, 0, 0.7074316676893085, 0.7522084416764097, 0.7070850932882065, 0.7357623282346042, 0.5904960480311554, 0.6229943451514159 
8,2, 2, 0,1,1,[6804.20532794],0,4,0.0057958633727536665, 0, 0, 0, 0, 0, 0, 0.0017642735380288676, 0, 0, 0, 0, 0, 0, 0.5887277996031003, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[6206.57671865],0,4,0.17550579836813426, 0, 0, 0, 0, 0, 0, 0.08359318776340907, 0, 0, 0, 0, 0, 0, 0.6289385321491383, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[5366.2878601],0,3,0.09522476514257194, 0, 0, 0, 0, 0, 0, 0.09414220543494498, 0, 0, 0, 0, 0, 0, 0.516603058654098, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-3717.71561894],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4095.54899475],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-4073.41581847],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,1,[3976.15720689],0,2,0.30349027935951944, 0, 0, 0, 0, 0, 0, 0.16120762174099582, 0, 0, 0, 0, 0, 0, 0.7587260840088245, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,1,[1652.87627317],0,3,0.1915319366200409, 0, 0, 0, 0, 0, 0, 0.1387277314405641, 0, 0, 0, 0, 0, 0, 0.6482386877324837, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,1,[1138.33997767],0,2,0.11610316340006926, 0, 0, 0, 0, 0, 0, 0.05394622013501351, 0, 0, 0, 0, 0, 0, 0.5535083369010194, 0, 0, 0, 0, 0, 0 
