id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-834,0,7,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1083,0,18,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-721,0,42,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1454,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-213,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-408,0,69,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,224,221,2,0,20.8,0,0.9637429455157788,0.04169339320076972,0.9456248723572988,0.5921096842420861,0.9456248723572988,0.21211743492590446,0.1708489798001118,0.9221998977956527,0.2121309076032027,0.8774494264161637,0.5382719184434797,0.8774494264161637,0.3037636830830805,0.28158779560873753,0.9882021233936911,0.6071109060275167,0.9824056204219636,0.8484267274303856,0.9824056204219636,0.673595141119912,0.6550051041183304
1,1,3,0,1,1,53,221,8,0,43.2,0,0.48869344046482416,0.1023402936172486,0.4549219792664741,0.3284452513412064,0.4367015535113275,0.13884735662141187,0.22645449383635294,0.6289449176778225,0.15084349482864917,0.6166477950329257,0.2788078183827036,0.6025180578879108,0.18807978489140345,0.3732128906950368,0.7746815059517663,0.538487353031741,0.7532123159040051,0.694756045249352,0.7414438212990535,0.5611004561485758,0.6103248612574138
9,4,2,0,0,0,-843,0,4,0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1095,0,8,0,51.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,1,512,541,25,0,41.199999999999996,1,0.32253399239983643,-0.0010678056593699946,0.16446256486286137,0.039635826169090706,-0.02572118765829182,0.9078759598613723,0.00802521410291404,0.3650324298248812,1.5721424468766716e-05,0.05529014956226585,0.007141628526644214,0.005027770968548819,0.8363420504335359,0.003492053504160929,0.7256368953777911,0.6116671664543024,0.7527475561505969,0.7940723343030515,0.6132969184427498,0.9716858308464568,0.5895619527699538
2,3,3,0,0,1,-261,541,54,0,57.199999999999996,1,0,0.6448404508216945,0.16927126415853874,0.061220042551416706,0.14911388039510468,0.39012903267353727,0.02908111404993874,0,0.6400351023654581,0.08711684776984316,0.05048659585939184,0.06317803815412996,0.5379799321398786,0.022013438917243045,0,0.8611143094008162,0.7440608034898364,0.5734712799897103,0.6749070047523756,0.7177543407974987,0.5034871957285953
0,3,2,1,0,0,-305,-188,18,0,47.199999999999996,1,0,-0.05399871968776174,-0.0010678056593699946,0.039635826169090706,0.0006476276329131675,0.926314877768876,0.00023616784606264902,0,0.011255087702859186,1.5721424468766716e-05,0.007141628526644214,0.00022552641658830507,0.8624420463461031,0.0001294185458784622,0,0.6963252341468775,0.6116671664543024,0.7940723343030515,0.5923469674792617,0.9771456431722668,0.5959921706294065
0,3,3,0,0,0,-605,-188,41,0,62.8,1,0,0.6578643534532423,0.003997399007986014,0.8764251188023904,0.0015408058319973381,0.4110028697378346,-0.001395897630126357,0,0.6746305307210553,0.0006533289145828566,0.8098334878138119,0.000988496315458621,0.5723125927617081,0.0002687368551699827,0,0.8666561156150403,0.5088440100747219,0.9576364564011268,0.5028469701704597,0.7271588331932718,0.4886179283732537
7,6,2,0,1,0,67,0,3,0,42.4,1,-0.005706125197999426,0,0,0,0,0,0,0.038328710883133645,0,0,0,0,0,0,0.5856951862558376,0,0,0,0,0,0
7,6,3,0,0,0,-99,0,4,0,51.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
