id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[8344.60089014],[5765.71333503],8,0.49018929771021397, -0.03319186849975607, 0.649147029470657, 0.23342373215185608, 0.6586137121681647, 0.1422072412146013, 0.03780488212700567, 0.3471617313939234, 0.16656863000050987, 0.5547596337893399, 0.17659210860184876, 0.563501246227535, 0.2652434656200705, 0.0744267444235953, 0.8171581242875258, 0.5995988787282394, 0.9065736776383226, 0.6957847058306327, 0.9085956573424401, 0.6440412183244695, 0.5999368582311284 
5,1, 3, 0,1,1,[7494.30823257],[5765.71333503],101,0.2988093458541039, 0.2780477420968475, 0.3114557809924313, 0.2078550672870272, 0.2759744242719977, 0.14306313020625355, 0.13884148094996532, 0.38308600055325115, 0.35532164085418605, 0.35407174029610905, 0.18105391041582758, 0.3271366367433814, 0.18411904947589472, 0.16023906345630431, 0.6600051375035251, 0.6567615292111076, 0.6964317185452752, 0.6177223043208099, 0.6725042949007043, 0.568662012032259, 0.5670780344492389 
5,1, 4, 0,1,1,[6838.24282467],[5765.71333503],101,0.4854928550219918, 0.15731395469238968, 0.29601727622951735, 0.24958669876298814, 0.16380804765908447, 0.08432055297849285, 0.1316200694921807, 0.32955555359541977, 0.2800995372913746, 0.3456657384301213, 0.323632167843515, 0.2585236241104668, 0.19469708735825414, 0.19278042092895137, 0.7856494241660321, 0.5421846481020747, 0.6544535250156047, 0.6148896768925588, 0.5449558636177897, 0.4739037877343779, 0.5116103657977348 
1,1, 2, 0,1,1,[695.93201527],0,101,-0.0005825550373421089, 0, 0, 0, 0, 0, 0, 3.4983217057004834e-06, 0, 0, 0, 0, 0, 0, 0.5912465448944121, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-357.25538508],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-197.97475558],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-4938.79564131],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-5884.35507688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-6258.14161093],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-4699.50593128],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-5055.70044707],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[13020.39676365],[3361.90420719],101,0.762325961134178, -0.00796835593074103, 0.5799587541586442, -0.005157868102829893, 0.003961036936890956, -0.005453832317833053, 0.283445204091189, 0.6047432332182757, 0.005143149871698872, 0.4511754616171433, 0.0027144843202246676, 0.0023058254656654203, 0.0020054722221373956, 0.17307295254314375, 0.9226947780827871, 0.5865596897076006, 0.8890084280596529, 0.5855017894915565, 0.5853134098214402, 0.5866429931734126, 0.8338368647049871 
7,2, 3, 0,1,1,[11389.36874942],[3361.90420719],101,0.6438981058999461, 0.01950301909669754, 0.5280770868865275, 0.00334976242576342, 0.18088201351661054, 0.005351848034052186, 0.10425373271495016, 0.425694149945243, 0.01506770366003732, 0.38043841827920855, 0.004685582548509421, 0.14999098737764702, 0.003295968663161036, 0.09911959215682768, 0.8730304654810676, 0.49177351277658077, 0.8756436923431481, 0.4780929747433318, 0.6670953246682334, 0.4814067560698074, 0.6182787188119488 
7,2, 4, 0,1,1,[10531.51316181],[3361.90420719],101,0.25848243342251803, 0.015932490629406246, 0.1849181666978294, 0.007999179235474795, 0.17884949262157787, 0.009728021872139002, 0.13127345058634152, 0.2709397595151845, 0.02058994216848913, 0.23737357363580378, 0.006642251471972013, 0.22911830323054844, 0.006317321316014832, 0.14641965645715987, 0.6343013252258847, 0.43977658747990767, 0.6226161509644487, 0.422675276945562, 0.6207787426714731, 0.43033812394298215, 0.629296720412975 
3,2, 2, 0,1,1,[3073.27191392],0,45,0.003944880675476121, 0, 0, 0, 0, 0, 0, 0.0029408512068835172, 0, 0, 0, 0, 0, 0, 0.5849590710654157, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[3223.15533424],0,101,0.013779860684398215, 0, 0, 0, 0, 0, 0, 0.004421693029967591, 0, 0, 0, 0, 0, 0, 0.49735921337367367, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[1911.97384923],0,101,0.046953847067433684, 0, 0, 0, 0, 0, 0, 0.013663465187163916, 0, 0, 0, 0, 0, 0, 0.5066642821956888, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5417.6256753],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-6001.80803553],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-6897.92273078],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-2292.69466907],0,26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2221.02609101],0,38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
