id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,8504,8368,3,0,14.719999999999999,0,0.6279058812255353,0.8197376713217647,0.7097813475949497,-0.0005094240792760619,0.003052637238343272,-0.0009148401556816303,0.0008096268225242296,0.4587177567124024,0.6782525505784089,0.5442906098964115,9.08409138873806e-05,0.001048077808168045,0.0001074434411983827,0.00043647981406786795,0.9201155634898119,0.9702344248876124,0.9548561707895458,0.6405551484302974,0.6439043172873049,0.641889408618015,0.6409639397638226
8,2,3,0,1,1,7702,8368,38,0,47.88,0,0.08910896088532784,0.8041602521557142,0.6754712261982144,-0.0007645793476751914,0.6241987873595469,-0.002676050055945888,0.041507677401806366,0.07143823845495904,0.61990178977318,0.4910106327109604,0.0004162650704394107,0.4662338900556956,0.0024282778332854306,0.04973704889515899,0.6105184669708881,0.9677426732585247,0.9513628460723202,0.5269279119868105,0.946846452382609,0.5239900493767966,0.5575253832985337
7,1,2,0,1,0,452,0,2,0,48.32,0,0.0002627582737351379,0,0,0,0,0,0,0.00012334016000528766,0,0,0,0,0,0,0.6406202313924594,0,0,0,0,0,0
7,1,3,0,1,0,82,0,5,0,56.44,0,-0.0019014540009037871,0,0,0,0,0,0,0.000286811881819496,0,0,0,0,0,0,0.5345905781347884,0,0,0,0,0,0
1,1,2,0,0,0,-6635,0,4,0,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6913,0,4,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,2635,2831,19,0,17.919999999999998,1,0.41656897821339367,0.7144002601258485,0.5586845065750815,-0.00021689363364476696,0.010307085955585951,-0.00013350885619682097,0.0903033398945083,0.2574991507849858,0.5533291510620395,0.34619940116109915,2.26420597253925e-05,0.0032047883642891714,7.001029701766327e-08,0.023777011427236438,0.8615438813862979,0.9557879025910009,0.923826015921032,0.6401707035880005,0.6531171041921969,0.6406371455314217,0.755472117558298
4,2,3,0,0,1,2750,2831,6,0,0,1,0,0.7018079906073733,0.5785058853756837,0.014855730382786883,0.13394027489580762,0.029636156345481533,0.027326885192871825,0,0.5151678636067941,0.3697432177719654,0.005493229736766306,0.12208173162358434,0.008874028168554161,0.037959883569328265,0,0.9544466544747875,0.9299176637206424,0.5503127813047018,0.6939510967890443,0.5854128647109715,0.5514262562074155
5,2,2,1,0,0,-4993,-6312,4,0,48.36,1,0,0.5591618247468119,0.000976390978589109,-0.00016773468198288103,-0.0003054112041145817,-0.0001420041734273518,1.8998405886185715e-06,0,0.36489588978593845,0.00010251449289782916,3.380746464996426e-05,6.293513099951163e-05,6.285453860778309e-07,6.286928983196423e-05,0,0.9326058924703092,0.6444247773710463,0.6401037813517287,0.6402214413348501,0.6401025541187616,0.6402389219387884
5,2,3,0,0,0,-5419,-6312,8,0,53.800000000000004,1,0,0.544256384761114,0.10699548286733271,0.01750828597797709,0.03728769454380032,0.02294368505159756,0.019515364211448172,0,0.33423242666840697,0.03342770415640736,0.007131671151448843,0.02171479050774559,0.006863157822105871,0.016982562961122098,0,0.9318102050882704,0.6914327297797364,0.5537505901534666,0.5682496247614982,0.5749037008566629,0.5419912146966182
2,2,2,0,0,0,-7202,0,2,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-7648,0,5,0,53.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3481,0,3,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3943,0,3,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,145,0,2,0,48.24,1,-0.0001972094885061382,0,0,0,0,0,0,2.519079496666689e-06,0,0,0,0,0,0,0.6404760366745683,0,0,0,0,0,0
0,1,3,0,0,0,-208,0,5,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
