id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,6056,0,19,0,48.559999999999995,0,-0.0003908651495667163,0,0,0,0,0,0,2.6310215795010937e-05,0,0,0,0,0,0,0.5829979765046076,0,0,0,0,0,0
4,1,3,0,1,0,5511,0,21,0,55.36,0,-0.004979467716690251,0,0,0,0,0,0,0.0008148100242870083,0,0,0,0,0,0,0.48658508569570086,0,0,0,0,0,0
9,2,2,0,1,0,5923,0,4,0,48.44,0,-0.0004625719941031973,0,0,0,0,0,0,5.9217333078950725e-05,0,0,0,0,0,0,0.5830092506260272,0,0,0,0,0,0
9,2,3,0,1,0,5224,0,101,0,54.96,0,0.004423473580570998,0,0,0,0,0,0,0.0005547816949351004,0,0,0,0,0,0,0.4928315678809188,0,0,0,0,0,0
6,2,2,0,0,1,-9177,0,101,0,45.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-10149,0,101,0,50.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,491,0,8,0,8.559999999999999,0,-0.028636212221768508,0,0,0,0,0,0,0.003342951669609882,0,0,0,0,0,0,0.7501124607536729,0,0,0,0,0,0
0,2,3,0,0,1,-435,0,84,0,29.520000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,5926,-1094,4,0,1.08,0,-0.004021931570542565,-0.016259767138360408,-0.01475336132988343,0.00235126951110756,-3.1806040201675553e-06,-0.00016921827784970186,0.005065583716556856,0.0003520799860421995,0.0010984085084565672,0.0007938877792901376,0.00025541515110446606,0.0,5.454373499900566e-07,0.00010659955447723243,0.8148752635582138,0.661843280441831,0.7484621334861575,0.8213850206217262,0.82289476309937,0.5863452008094313,0.6669204236725067
5,2,3,0,0,1,0,-1094,7,0,0,0,0,-0.022724705242063156,-0.014347616795375518,-0.0002905458477383471,-0.0011716102398775152,-0.0006457905413845131,-0.0021271201534860946,0,0.0016381472546930292,0.0007245510854390965,4.278251422128016e-05,4.3976449988540164e-05,0.0002106316189617258,0.0002483160937887154,0,0.6164060162697571,0.7471705216006828,0.5805009431806748,0.8170715252131205,0.4777641377979608,0.5063429778078647
3,1,2,0,1,1,6113,0,10,0,2.44,0,-0.01934146239045325,0,0,0,0,0,0,0.00430884680480933,0,0,0,0,0,0,0.8006148077354385,0,0,0,0,0,0
3,1,3,0,1,1,896,0,11,0,0.96,0,0.006357247905646564,0,0,0,0,0,0,0.0011316751336069106,0,0,0,0,0,0,0.8179298642085148,0,0,0,0,0,0
7,2,2,0,1,1,4909,0,3,0,0.48,0,-0.001182782502678839,0,0,0,0,0,0,6.59777078995314e-05,0,0,0,0,0,0,0.8203604409440975,0,0,0,0,0,0
7,2,3,0,1,1,3386,0,3,0,0.4,0,-3.7883655612332165e-06,0,0,0,0,0,0,0.00033829831663187974,0,0,0,0,0,0,0.8212470804421649,0,0,0,0,0,0
2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
