id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-1796,0,101,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2283,0,101,0,60.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,6286,0,2,0,46.64,0,-0.0007317645222475965,0,0,0,0,0,0,9.123943812785184e-05,0,0,0,0,0,0,0.6413167466529599,0,0,0,0,0,0
0,3,3,0,1,0,5914,0,3,0,52.52,0,-0.0021275462097620113,0,0,0,0,0,0,9.71778602502705e-05,0,0,0,0,0,0,0.5445977834054052,0,0,0,0,0,0
5,2,2,0,0,0,-2275,0,2,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2583,0,6,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-1109,0,3,0,45.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1945,0,5,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-7202,0,63,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-7920,0,101,0,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,0,2980,1233,3,0,48.64,0,0.007415289917242862,-0.000136386558821436,0.0029173520850768403,0.0002956907457603376,0.009464301693465994,0.003943337373360069,0.021152239814292786,0.03606818972402303,0.0,0.03541325870215012,0.00024322467861823832,0.038170744825012176,0.0005733582067611924,0.04076352001277436,0.6432873216953102,0.6821134923310023,0.6421315700276992,0.6404440079424571,0.6439697402956495,0.6505417167884398,0.6488397857204384
6,4,3,0,1,0,2424,1233,3,0,53.559999999999995,0,0.016081281232788174,-0.0013669902745887088,0.018811987318668743,-0.0031311369740358998,0.015013536906077044,0.0009852957499764522,-0.028171197528924833,0.0324259728705159,0.0001380381490838091,0.03137554913589933,0.0004949357365472562,0.031519280660303774,0.00012810778677533683,0.03291498328972503,0.551226664776423,0.5748916721727241,0.5670152950517426,0.5402838505545059,0.5479271224052282,0.5311636487893223,0.5350065530645005
