id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,1,[3735.22051197],0,5,-0.0005903002980437568, 0, 0, 0, 0, 0, 0, 6.722841307320091e-06, 0, 0, 0, 0, 0, 0, 0.5873157832111737, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[2430.67494338],0,4,-0.000574153404441314, 0, 0, 0, 0, 0, 0, 0.001734220460288696, 0, 0, 0, 0, 0, 0, 0.48196710418567257, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1124.9122697],0,3,-0.00361710678029983, 0, 0, 0, 0, 0, 0, 0.0012882063542747563, 0, 0, 0, 0, 0, 0, 0.42422727166247, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-1630.90752832],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-2580.75437013],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2332.18561161],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-24.11083762],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1179.89894761],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-2518.68937534],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1582.7557106],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3257.59706773],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3392.52117807],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,0,1,[-392.63794076],[9118.53330517],2,0, 0.21208261341825838, 0.40086396526935225, 0.00024732669157485405, 0.3061814861128474, -0.036110428509642384, 0.13962164486425413, 0, 0.13906283492457, 0.224926915214763, 6.511943076152709e-05, 0.261276177086108, 0.1646560078530417, 0.15971958672311462, 0, 0.6920247628540347, 0.814561113659918, 0.5838668712442984, 0.8502758053174544, 0.5998122721962664, 0.6440015254470648 
0,2, 3, 0,1,1,[2980.21772558],[9118.53330517],5,0.5048604518344321, 0.18762659956731942, 0.41846189369740766, 0.004050584986299948, 0.5880035014799029, 0.02985235659933859, 0.15179377490134321, 0.3676232059062743, 0.21196745034886294, 0.25686704710734, 0.004925067257567273, 0.4632347120481991, 0.2320749149349941, 0.19912200593491375, 0.7992260857987906, 0.5948676579408342, 0.8237282498921145, 0.4784646633020939, 0.8918443597276746, 0.5117554238926022, 0.57118174401882 
0,2, 4, 0,1,1,[2892.11274638],[9118.53330517],7,0.537100897118799, 0.17050381020882707, 0.3638099510288868, 0.04549296106571439, 0.2278604299730474, 0.15594531652933832, 0.14915010728635691, 0.5040245725491463, 0.25866932015545785, 0.3217252044919964, 0.07735516559131773, 0.26992388043758747, 0.33439785166401664, 0.2306906267891741, 0.808884873635909, 0.5430982111449233, 0.758901774510448, 0.4881530049761307, 0.7140104494846453, 0.5398635559407247, 0.5243120946116783 
8,2, 2, 0,0,1,[-403.92605651],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1529.94455509],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1285.42077466],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-7413.3147187],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7437.27563786],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-8602.94536378],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
