id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[5690.90063806],[4406.90818882],2,0.9926574408475574, 0.9944886857086541, 0.9835448787011496, 0.0922640845421566, 0.9705821821150782, 0.9503528861475982, 0.1324701732829979, 0.976935821763492, 0.9821377893773052, 0.9552304431128072, 0.06777797955242403, 0.9338052825478174, 0.8991408236794991, 0.2600426404419399, 0.9976494408475574, 0.9982370596415194, 0.9947140769791825, 0.6286755858196397, 0.9907120693382182, 0.9844765435888213, 0.6400454271603417 
5,1, 3, 0,1,1,[5622.27641717],[4406.90818882],8,0.4174665003004987, 0.43679642617545983, 0.40503040840583177, 0.20176141227960648, 0.39701204254589667, 0.3604464902129442, 0.2461373107805961, 0.6331519461428811, 0.6399533309278684, 0.6013012666497471, 0.22942160583259466, 0.5893177961588246, 0.5176943492171691, 0.3831002170726426, 0.7270708768525881, 0.7405981430592853, 0.7194954709001337, 0.6280807918805598, 0.7164661706773389, 0.6990405429891687, 0.6261245690983552 
5,1, 4, 0,1,1,[4894.3989561],[4406.90818882],11,0.38830139391009105, 0.273221514251636, 0.3872729927687167, 0.15029681472334588, 0.3814115990992563, 0.2863109730340025, 0.25368267413981593, 0.5762701958306116, 0.5235995234319597, 0.5672170019851313, 0.28579048911947386, 0.5644335985106871, 0.4079658711988085, 0.4700145850017298, 0.7059529861422396, 0.6087396946119026, 0.7052894314022893, 0.5466064156867065, 0.7026198290376462, 0.6394015243827044, 0.5952392957674705 
9,1, 2, 0,1,0,[3608.48514244],0,2,-4.52423437792967e-05, 0, 0, 0, 0, 0, 0, 0.00011275298282562604, 0, 0, 0, 0, 0, 0, 0.5829408041902413, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[3427.01275386],0,2,0.0056270060705626455, 0, 0, 0, 0, 0, 0, 0.0007244726573803781, 0, 0, 0, 0, 0, 0, 0.4981721047341392, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[3258.08793851],0,4,0.004845388943121188, 0, 0, 0, 0, 0, 0, 0.001335542880736852, 0, 0, 0, 0, 0, 0, 0.4391714389454, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1164.38486711],0,3,-0.0001787259567208302, 0, 0, 0, 0, 0, 0, 4.3435211807688406e-05, 0, 0, 0, 0, 0, 0, 0.5828589077032396, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[1015.18919763],0,2,-0.0023996975751874646, 0, 0, 0, 0, 0, 0, 0.00017511785001484854, 0, 0, 0, 0, 0, 0, 0.48601827066471226, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[794.68426374],0,3,-0.00022527520395116213, 0, 0, 0, 0, 0, 0, 0.0005407521537036822, 0, 0, 0, 0, 0, 0, 0.429687904144708, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[6786.74335761],[6739.06468543],3,0.9267920651359327, 0.9706773762296304, 0.628487690662542, 0.002703031356915931, 0.5253528683696712, 0.000590103396686779, 0.1359364284784323, 0.8544009513371492, 0.9268913560985906, 0.47597377999524526, 0.0037473398824312146, 0.4090588395905026, 0.00018404881966157207, 0.08647044507897735, 0.9760551372955997, 0.9906734409012621, 0.8961070752444741, 0.5840837863010456, 0.8793863561661155, 0.5838933754240563, 0.8271592579818657 
8,1, 3, 0,1,1,[6018.36568011],[6739.06468543],5,0.34373761207108616, 0.9329378710989129, 0.27072192448357174, 0.030568254585748623, 0.17837116762427868, 0.12194717336776836, 0.20572956147122942, 0.44378831534097024, 0.8279886194244421, 0.30509444599878177, 0.013673516576212812, 0.230034781707837, 0.1829233945566456, 0.24104402117810605, 0.6892384678577358, 0.9781800588515385, 0.66289255827541, 0.5113277495943311, 0.6237030545410098, 0.5695046351309363, 0.6303087619518561 
8,1, 4, 0,1,1,[4453.0868766],[6739.06468543],16,0.7387952969721636, 0.9322609108039541, 0.6240001175666146, 0.029691685322103034, 0.20801658002566764, 0.12082986540824592, 0.018392812368971546, 0.5319238609523748, 0.8268020054122237, 0.4261368315782791, 0.01597947206554858, 0.23291162111412542, 0.19891790191027672, 0.03753852752942113, 0.9051828980032657, 0.9779509935407332, 0.8799255898039489, 0.46080511080306713, 0.6250073974171575, 0.5154877657459896, 0.49441414433081976 
3,2, 2, 0,0,0,[-3314.01647116],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3485.77858238],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3574.04940458],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-480.01772185],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-725.42290752],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-810.63901294],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-1846.54014885],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2051.3373942],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-2164.33482568],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-6558.37474739],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-6768.00417885],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-6940.29059834],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
