-0.0078105,-4132.8239357,6049.4906224,-5962.6410174,115.4376135,-14057.7428247,-4.2400084,0.7946067,39.3236322,-117457427.5452503
-3.1631617,-10774865.5907967,15773861.5581937,-15474702.2462278,5483.6037230,-36483318.3799579,31.0909862,46.3239073,2006.6300194,-791128531150778.8750000
-1.3883918,-79458.4652615,116317.7581556,-114069.6940813,467.7482098,-268923.8221405,9.0364298,7.6808080,172.3028543,-42987580948.7092361
-2.9870413,-11328590.1491685,16584490.6888096,-16269957.9460245,5623.6602947,-38358228.8736491,31.4743184,44.3298483,2057.5446751,-874531194113648.6250000
1.7727112,-300744.5499242,440319.9696492,-431909.6073683,918.1765677,-1018268.0978132,12.6678910,15.3756377,335.2496712,-616294333589.5690918
4.8703059,-490331255.6909668,717818029.2790543,-704211094.1954234,37013.7764384,-1660256903.2129352,80.7189672,105.7694848,13536.5015609,-1638355599440105984.0000000
-0.7603920,-1315.2339391,1928.1336410,-1881.4668780,63.0693280,-4429.0986105,3.3243393,5.8117697,22.1516966,-11694985.5575546
-1.2197422,-29.4879616,29.7196524,-17.3549389,5.9094947,-33.8893390,1.1868895,3.8668983,2.5942120,-1018.0050336
-0.7764755,-574.2297610,844.0367087,-813.9529508,41.7403968,-1925.6144149,2.4824176,2.7489940,14.6362014,-2188847.7795063
-5.7927643,-1664784987.2750406,2437153183.6607156,-2390955479.5098381,68211.1273867,-5636946807.8211374,109.5654048,151.9567134,24942.5418265,-18886236480113090560.0000000
-0.2630378,-14.3587941,7.6082495,-6.7290230,4.7919996,-9.2367628,0.4727203,0.8468741,1.6410184,-156.7933972
8.0736235,-25367961461.8320885,37137290128.0500107,-36433338017.8493347,266260.4968961,-85895699094.8299713,216.4739317,295.8952365,97365.3485013,-4385310719145738764288.0000000
-0.1490289,-1.7686893,5.1001355,-7.5224332,2.0994083,-13.6810616,-0.5802662,-1.3724323,1.4539537,-186.6101277
-1.4098009,-12226.7710683,17908.8065869,-17533.5515595,182.7883952,-41331.0564612,5.6115657,9.3700435,67.5766922,-1015646037.5591612
0.8064037,-42.1024255,83.5432522,-70.9017988,19.2475503,-169.7564951,1.0524327,-0.9793748,4.2865231,-16629.8726747
-1.7545355,-113071.1382411,165540.5600067,-162349.9266208,563.5071192,-382741.2400599,9.9887789,12.3239584,205.5517987,-87077638521.1981049
0.4178184,-51.6350864,78.9578682,-78.0672495,17.0620438,-184.5031056,0.7095235,0.8688182,4.4949025,-20160.4283896
-2.3989385,-847498.2047475,1240716.5122773,-1217114.0720326,1539.2717402,-2869461.7957313,16.4483298,25.8635832,562.7671156,-4894011798232.9160156
-4.9761155,-569881733.4529738,834275451.0975717,-818461013.3062767,39906.0506142,-1929613956.6531856,83.8078651,111.3630967,14593.3163524,-2213086751801447680.0000000
-2.7743918,-3957197.5200678,5793167.6597049,-5683226.3299338,3324.9513461,-13398813.8325673,24.1742087,34.6025066,1216.0600666,-106706861887202.0312500
-2.8638366,-3102864.0543063,4542460.4855365,-4456245.7324316,2943.7545487,-10506077.4455305,22.7620003,39.9815042,1076.8176501,-65605569075413.7968750
-1.9354008,-309145.0052759,452594.3972179,-443950.8543511,926.7564517,-1046648.5011956,12.8014092,15.5765901,339.8889826,-651136795241.8026123
-2.0422051,-923983.1163547,1352680.9670321,-1326953.9981208,1608.2901256,-3128424.8258222,16.8417451,16.8826354,587.6109144,-5817202461820.4882812
1.3696062,-20880.7861336,30604.1157064,-29987.6524264,222.5800381,-70695.4465229,6.6357148,7.8282352,88.3613100,-2970895978.0279150
-4.4507358,-211910528.4294745,310225414.9100795,-304344634.1423130,24339.6123009,-717526690.6911905,65.4423658,88.5949124,8898.9319987,-306008678038846912.0000000
-2.4340963,-577260.0365271,845103.2749821,-828998.5468434,1267.8370119,-1954435.3756652,14.9567201,27.0643778,464.4555390,-2270439759029.5449219
2.6134886,-3932769.7285924,5757439.9915601,-5648174.8210063,3307.2040080,-13316183.3926429,24.1693635,32.9573480,1212.3038997,-105394683810244.3906250
2.2570056,-703192.9262006,1029485.9668798,-1009896.0033118,1400.2813970,-2380917.4394792,15.7165842,24.4621088,512.6288353,-3369424672579.7827148
4.2649108,-164275800.5878874,240490848.3604481,-235931938.7975820,21423.7495231,-556236061.0270115,61.4161736,83.8084900,7835.1706245,-183897539082543264.0000000
1.1822917,-24906.6734024,36486.3997765,-35761.2833929,258.2454995,-84304.9124506,6.7768113,3.1264799,96.4870518,-4225019197.8101282
1.3806534,-60508.7958570,88598.2371203,-86885.6850131,413.5532304,-204836.0921239,8.4815062,6.0808350,150.3758009,-24940141682.5245438
3.8329492,-56735343.5030251,83057542.4176670,-81482908.8969967,12597.3103123,-192105084.4171705,47.0707073,65.1347839,4604.5643479,-21934891663447012.0000000
-3.4091659,-23906573.6034183,34997974.5395832,-34334377.1438324,8169.7660172,-80947110.5604272,37.9421895,53.7038641,2988.9605099,-3894581450438776.5000000
1.0295615,-1050.8308907,1556.5769951,-1503.1443655,57.3928893,-3540.6004483,3.0009175,3.4091202,19.8745079,-7464655.7238754
2.6245331,-3017337.9172988,4417289.8512658,-4333439.0927038,2904.4635949,-10216545.9049296,22.6089222,31.8168805,1061.8782505,-62039435590613.5156250
2.7364684,-4274984.8159686,6258418.5435086,-6139661.6804024,3455.2210937,-14474922.6720335,24.6547132,32.8628380,1263.9488580,-124534971391838.3125000
-0.1528554,-25086.8005390,36697.7879660,-36039.1390750,263.6766164,-84969.0041981,-6.8118301,2.2239773,96.8173925,-4290928804.5603890
-3.4393114,-32490972.9438796,47565080.0619497,-46663242.8791947,9538.1479835,-110013808.9035079,40.9531528,48.7507827,3484.5197034,-7193699269485415.0000000
2.4783558,-1433910.6937739,2099234.7905245,-2059347.0245799,1998.0995058,-4855115.6210886,18.7867472,28.3352700,732.0235629,-14010754318194.2656250
-1.1035103,-336.7853585,501.0097387,-479.2820784,22.6700309,-1122.2907070,2.1341653,0.5186609,11.1847424,-758957.1430810
1.2808260,-3417.7343620,5010.8388796,-4903.8885615,103.5023315,-11557.8271212,3.8495282,3.8609137,35.7583766,-79448298.1621365
5.7178977,-1713070504.2545366,2507840591.4190669,-2460302974.3115821,69197.1105345,-5800441343.5460014,110.3468402,149.2516837,25301.6742564,-19997680602736771072.0000000
0.7659818,-5.5068412,10.0085010,-2.8932843,2.2811135,-3.9109601,1.1716885,0.6738609,1.3946949,-30.6246510
1.7268501,-57988.1024478,84916.1114899,-83265.1637766,403.3560577,-196299.0125636,8.4146564,10.5174454,147.2148487,-22904938999.9312210
0.5540589,-546.0889563,792.5808788,-784.3297908,40.8926795,-1846.8571471,-2.2184007,2.8999268,14.2814149,-2032426.1334967
-4.5075376,-217231357.5915205,318014816.0857351,-311986378.7576109,24641.0355368,-735542962.5526490,65.8488411,89.3313301,9009.9603956,-321568656280427904.0000000
6.0782371,-2947415519.9562306,4314853318.2970619,-4233063021.9003253,90752.5677022,-9979922878.3291492,126.3942000,168.2963866,33188.0948355,-59198665001929408512.0000000
