id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[3369.58699882],0,101,-0.0006025732804114319, 0, 0, 0, 0, 0, 0, 1.7604484252484123e-05, 0, 0, 0, 0, 0, 0, 0.6014542731517686, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[3493.62307691],0,101,-0.0016383973678467945, 0, 0, 0, 0, 0, 0, 0.0011533846860429212, 0, 0, 0, 0, 0, 0, 0.5499699200419066, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[2277.94332435],0,101,0.0040936027441369725, 0, 0, 0, 0, 0, 0, 0.0011378706497495873, 0, 0, 0, 0, 0, 0, 0.606234415491653, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[2488.04173109],0,101,-0.0008358185333304842, 0, 0, 0, 0, 0, 0, 0.0004317068068495101, 0, 0, 0, 0, 0, 0, 0.4893462239693632, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-177.10010067],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[12812.78817049],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[7548.00395324],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[7548.00395324],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[11980.30004038],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[11980.30004038],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[9919.61744032],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[9919.61744032],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-3131.51206412],[945.28898567],2,0, 0.030914508071253358, 0.026408757434703962, -0.011679293061692343, 0.026408757434703962, 0.000892824531571493, -0.03594424351573789, 0, 0.0029966573854958802, 0.025377489834899312, 0.0009493946020949269, 0.025377489834899312, 0.00019757028778619615, 0.004055292964782635, 0, 0.7036531053858976, 0.8511169086017493, 0.8236628824356258, 0.8511169086017493, 0.6044535847182597, 0.7455021516081152 
2,2, 3, 0,0,1,[-1476.29034701],[945.28898567],7,0, 0.015708543666137206, 0.0745236372850544, -0.017954920548430314, 0.09035454304799877, 0.00867407612800958, -0.010617604437209455, 0, 0.004101358496385031, 0.023743957594697926, 0.0034338368422406986, 0.08157764812801045, 0.0031291715538345, 0.0025379903902588642, 0, 0.6594431081344746, 0.7921456468899598, 0.7669733702928244, 0.8551931050990442, 0.5087393479618195, 0.5324379748431133 
5,2, 2, 0,0,0,[136.53382073],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[136.53382073],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[1573.89501707],0,4,-0.01601239428038353, 0, 0, 0, 0, 0, 0, 0.0016804716387828554, 0, 0, 0, 0, 0, 0, 0.8200841425301988, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1396.29736317],0,4,-0.00012253754593530023, 0, 0, 0, 0, 0, 0, 0.005577990898352618, 0, 0, 0, 0, 0, 0, 0.8075480930282459, 0, 0, 0, 0, 0, 0 
