id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,1,[3282.6086399],0,101,-0.0016939574350422106, 0, 0, 0, 0, 0, 0, 0.00021821880044980318, 0, 0, 0, 0, 0, 0, 0.5853502189855766, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2566.34629583],0,101,-0.0007684439865023374, 0, 0, 0, 0, 0, 0, 2.885172682121395e-05, 0, 0, 0, 0, 0, 0, 0.4792226441131244, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[1843.62842938],0,101,0.00011696139966729495, 0, 0, 0, 0, 0, 0, 0.0003992324079031168, 0, 0, 0, 0, 0, 0, 0.4160364805169545, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-989.58198592],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2275.12426939],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3335.72059373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[2354.55727605],0,101,0.001551685966465058, 0, 0, 0, 0, 0, 0, 0.0016528896316567454, 0, 0, 0, 0, 0, 0, 0.5836368860593206, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1620.06636995],0,101,-0.0025975266138619194, 0, 0, 0, 0, 0, 0, 0.0018524254673478054, 0, 0, 0, 0, 0, 0, 0.4807427257450106, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1287.64472753],0,101,0.0013760712550400145, 0, 0, 0, 0, 0, 0, 0.00043748416855943375, 0, 0, 0, 0, 0, 0, 0.41973588150350644, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[9236.24989333],[6707.41362421],4,0.9526186189808706, 0.3265407462488565, 0.651041654619278, 0.3375270467410146, 0.6699529422987608, 0.0207488993079957, 0.05462267130427895, 0.8891572928404566, 0.212236119690243, 0.5565033739897262, 0.20132584296293177, 0.5740696956274088, 0.002987451199335291, 0.08275813953639145, 0.9848784370534548, 0.7485842049970001, 0.9069761716856107, 0.7619677150564236, 0.9110534692572595, 0.6242375196061297, 0.6064158948222398 
1,1, 3, 0,1,1,[8255.96779096],[6707.41362421],101,0.24478516219019344, 0.3299239523728478, 0.3758206791317194, 0.1912610532404368, 0.2751891630649331, 0.12080402658939576, 0.13941452453970177, 0.3043813136533551, 0.4469345312728044, 0.3929384260040571, 0.16026848025727605, 0.31700495701421466, 0.16372108579170339, 0.15419772367906268, 0.6274541342535929, 0.6754090646726155, 0.7437782560218572, 0.6101506673522723, 0.6763961331696949, 0.5538710146627536, 0.5682710687791672 
1,1, 4, 0,1,1,[7897.49673761],[6707.41362421],101,0.2633302973605738, 0.1609164844553498, 0.371412596117439, 0.21462601573995688, 0.2778245387404744, 0.24244827850475856, 0.13365189003437167, 0.2896824828835663, 0.2959570502934093, 0.3741250955546557, 0.3152483465920166, 0.33575024805946324, 0.3527731503596268, 0.19814050912275344, 0.6328277263589832, 0.5386768827261479, 0.7413172179329516, 0.5839608765143776, 0.6689094763819734, 0.6030626260847785, 0.5119521296419953 
6,2, 2, 0,0,1,[-1498.07945092],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1751.49047001],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2690.73905625],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[2929.2954316],0,101,0.07098848314463353, 0, 0, 0, 0, 0, 0, 0.026635129816962737, 0, 0, 0, 0, 0, 0, 0.6384527156046291, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[1344.16490632],0,101,0.007445966572878463, 0, 0, 0, 0, 0, 0, 0.003241320805853869, 0, 0, 0, 0, 0, 0, 0.48804769254822605, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1250.29233874],0,101,0.0577667530608626, 0, 0, 0, 0, 0, 0, 0.030174174124427605, 0, 0, 0, 0, 0, 0, 0.48641488207665223, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2288.35675654],0,101,-0.00046343811515748033, 0, 0, 0, 0, 0, 0, 3.023859824420069e-05, 0, 0, 0, 0, 0, 0, 0.5831916333540479, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[315.54607386],0,101,0.011800312741646472, 0, 0, 0, 0, 0, 0, 0.008491048648950762, 0, 0, 0, 0, 0, 0, 0.5433119705737617, 0, 0, 0, 0, 0, 0 
