id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-302,0,3,0,45.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-624,0,4,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,4209,0,2,0,48.44,0,-0.0005752803282127249,0,0,0,0,0,0,0.0007764946160031322,0,0,0,0,0,0,0.5829609466028065,0,0,0,0,0,0
7,1,3,0,1,0,3912,0,5,0,54.879999999999995,0,-0.004195161908024494,0,0,0,0,0,0,0.0005604472567499546,0,0,0,0,0,0,0.48850313048889266,0,0,0,0,0,0
5,2,2,0,1,0,1851,0,3,0,49.08,0,-0.0003722780178047565,0,0,0,0,0,0,9.779790110585585e-05,0,0,0,0,0,0,0.5828627306020921,0,0,0,0,0,0
5,2,3,0,1,0,1478,0,4,0,53.12,0,0.007448614363233405,0,0,0,0,0,0,0.001187894023265201,0,0,0,0,0,0,0.49930551785706623,0,0,0,0,0,0
6,3,2,0,0,0,-1082,0,4,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1580,0,3,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-3662,0,3,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-4085,0,3,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,1,-586,-586,2,0,20.0,0,0,1.0,1.0,0.0010807441763939515,1.0,0.9317827179738037,-0.10256181991865462,0,1.0,1.0,0.012012963574825865,1.0,0.8563678261548664,0.10238074775331682,0,1.0,1.0,0.5847011555012147,1.0,0.9778330456464148,0.644929186878359
8,3,3,0,0,1,-808,-586,4,0,59.56,0,0,0.6500500254910545,0.4193631464100444,0.013940161200709962,0.4189632313298534,0.41152662809651996,0.1331588246141925,0,0.7381444853018813,0.6438063150316888,0.011708799347428786,0.6436623111850504,0.6185875674067588,0.2867342812015903,0,0.8623646262896523,0.7280716223200716,0.49725088272547985,0.7277905642120485,0.7240412615341721,0.5730003282553077
3,3,2,0,0,0,-853,0,2,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1193,0,3,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,0,0,-1556,0,2,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-2026,0,2,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
