id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,0,1,[-4046.1829496],[2973.09194238],14,0, 0.0009696550802815307, 0.5007594078502056, 0.004212113196599203, 0.37992434880873927, 0.0024438570260536703, 0.0372335064965342, 0, 6.084771250886676e-05, 0.36726973138447183, 6.308369721535645e-05, 0.2126742379926043, 4.402888689243164e-05, 0.05024552355793789, 0, 0.589416367857389, 0.8191243591450085, 0.6947184541778486, 0.7961207708869446, 0.6298222434055203, 0.598895062083734 
4,1, 3, 0,0,1,[-4633.91360078],[2973.09194238],101,0, -0.008116563180603855, 0.523654272692523, 0.00750216361594804, 0.4397792659034053, 0.0006816655177610375, 0.13491867648035058, 0, 0.0011865732114284407, 0.3499124256157012, 0.001009834574188712, 0.26766217225799055, 0.000841708098845108, 0.1441747352697087, 0, 0.5261320034615508, 0.8299923370375577, 0.6193677436336148, 0.811194653860083, 0.508151401488587, 0.5633973297797409 
4,1, 4, 0,0,1,0,[2973.09194238],0,0, 0.030893354260436667, 0.5210069496053539, -0.0041686358743778275, 0.47534325887646445, 0.06511265959418529, 0.10220785642372443, 0, 0.08266993528142166, 0.3488078308320345, 0.004367342066190596, 0.3030590603745852, 0.11159412494720446, 0.14131884587611823, 0, 0.4687353190361985, 0.8283493099239467, 0.5103332544666048, 0.820003536755308, 0.46389934575355835, 0.4921327304628143 
6,2, 2, 0,1,1,[1070.21918204],0,4,0.008342299353101119, 0, 0, 0, 0, 0, 0, 0.004755349223502028, 0, 0, 0, 0, 0, 0, 0.8241982388537369, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[1070.01331734],0,4,0.008342299353101119, 0, 0, 0, 0, 0, 0, 0.004755349223502028, 0, 0, 0, 0, 0, 0, 0.8241982388537369, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[4809.92891275],[8930.42069749],5,0.09067497256153469, 0.05512874720593269, -0.0022434453604885233, 0.04741117909247284, 0.0017940560901562417, 0.008976248806644901, -0.008638453950845299, 0.05335431780724925, 0.008330694005936163, 2.2258253653623167e-05, 0.008994093583009588, 0.0007050409714383998, 0.0084774796604359, 0.026963457403379982, 0.823969151851536, 0.7534071605394628, 0.6377850149372535, 0.7923978177857222, 0.8242330197128377, 0.587012988566605, 0.5871724186261993 
