id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,9827,0,3,0,46.766666666666666,0,0.00019780840106943908,0,0,0,0,0,0,2.8214602115183692e-05,0,0,0,0,0,0,0.602124191760734,0,0,0,0,0,0
6,1,3,0,1,0,9488,0,9,0,54.833333333333336,0,-0.003745215399113641,0,0,0,0,0,0,0.0004455005341653837,0,0,0,0,0,0,0.5036589673547321,0,0,0,0,0,0
5,1,2,1,1,1,6901,6901,2,0,16.666666666666664,0,1.0,0.9983396191133302,1.0,0.9983396191133302,1.0,0.21588170850540178,1.0,1.0,0.9940703886354872,1.0,0.9940703886354872,1.0,0.18638379804595945,1.0,1.0,0.9995383076121556,1.0,0.9995383076121556,1.0,0.8651046609052486,1.0
5,1,3,0,1,1,4874,6901,4,0,19.26666666666667,0,0.9000048520504855,0.37427927415276424,0.88363137610202,0.37488821553473195,0.4156416139434189,0.3760915464843561,0.3749113341711999,0.8861785241195211,0.6060150392003102,0.8727687836772634,0.6093902440947077,0.625136094540682,0.6098480682051718,0.6093990359761124,0.9704870732288474,0.7200681368444305,0.9652997470538909,0.720436308552409,0.7492525648135192,0.7213247351623444,0.7204533999027487
7,2,2,1,0,1,-6013,-6845,7,0,46.06666666666667,1,0,1.0,0.17005609056403753,0.9966819752827828,1.0557575147539606e-05,1.0,0.0014178499171462991,0,1.0,0.06029164364023602,0.9891716115859456,0.00032845819386866825,1.0,0.000809572807703177,0,1.0,0.743868981137014,0.9990767337425365,0.6007910156013686,1.0,0.601765294232321
7,2,3,0,0,1,-7009,-6845,101,0,59.3,1,0,0.3807175162826218,0.1603955698925334,0.9528138073797198,0.05563937919669962,0.3754814164851783,0.00018431825864424225,0,0.6116119848806565,0.06525320450143747,0.8522227697318893,0.025029505364803924,0.6096158835782037,0.015245168266892869,0,0.7247178387628859,0.7265577734082923,0.9865315103131151,0.5497447900883551,0.7208745735832612,0.5144243609760386
2,4,2,0,0,1,-1989,0,101,0,49.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-3340,0,101,0,62.866666666666674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-9089,0,8,0,48.46666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-9708,0,101,0,56.39999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,2098,0,27,0,49.06666666666666,0,-8.407517290434157e-05,0,0,0,0,0,0,1.990446209426446e-05,0,0,0,0,0,0,0.6008562400496191,0,0,0,0,0,0
4,4,3,0,1,0,600,0,101,0,64.76666666666667,0,0.005634869512498288,0,0,0,0,0,0,0.0063096352293775726,0,0,0,0,0,0,0.49436658354186835,0,0,0,0,0,0
3,2,2,1,0,0,-2434,-3554,101,0,49.8,1,0,0.36169704034355094,-0.0005016698528341354,0.03321665820983705,-0.0001852746677620482,0.9966819752827828,-0.0023681838953932208,0,0.37085686996332895,2.821141621501795e-05,0.18963704075141724,0.00017913325556242118,0.9891716115859456,2.668857927944395e-05,0,0.7644783200488058,0.6016356874196568,0.6195504543218778,0.6007286223313816,0.9990767337425365,0.6530191790202221
3,2,3,0,0,0,-3547,-3554,101,0,64.56666666666668,1,0,0.3105617160187481,0.00818952480156307,0.37252851939880344,0.003914779187526123,0.3736938733196229,-0.0010017128190087528,0,0.4267746642306309,0.0006688413373986273,0.5964000120853798,0.00045817019390950975,0.6032740176473332,0.00020767142231590434,0,0.6892847831957802,0.5704424901181014,0.7191016554613601,0.5090457056151519,0.7197171629872586,0.4932365714980719
0,3,2,0,0,0,-2177,0,101,0,45.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-4113,0,101,0,66.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
