id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,2987,0,4,0,46.239999999999995,0,-0.001615587167370205,0,0,0,0,0,0,0.0005228995036115561,0,0,0,0,0,0,0.6413380868905139,0,0,0,0,0,0
4,2,3,0,1,0,2476,0,5,0,53.68000000000001,0,-8.697382117821543e-05,0,0,0,0,0,0,0.0002171266303714195,0,0,0,0,0,0,0.5474452731397854,0,0,0,0,0,0
1,1,2,0,0,1,-8970,0,101,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-10625,0,101,0,57.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,1,-1192,-2264,101,0,35.44,0,0,0.007529508792004093,0.2686593628963955,0.025332918732723465,0.07704909208732229,-0.004284962506387525,0.09896390282615336,0,0.001935477879438299,0.10651131718697616,0.0015433910652642403,0.055363092813391454,0.0012077261087163036,0.060018322453381484,0,0.6514852706853355,0.8829238930147005,0.8019468139867796,0.6878481877049983,0.6444846693509603,0.7068363984852017
5,2,3,0,0,1,-2420,-2264,101,0,58.28,0,0,0.003220083002353956,0.05389974526944549,0.008060108557461162,0.06625197566852428,0.014226256010957323,0.010003728395871053,0,0.0010975348118998048,0.06500752652815854,0.0012215687224912048,0.06600257056124202,0.002527769785071266,0.042355638851856864,0,0.5436005624954272,0.6347236120042202,0.7191382292765885,0.6182123421085539,0.6385112971808676,0.5290689642512943
0,4,2,0,0,0,-2004,0,3,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2614,0,5,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-947,0,101,0,45.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-714,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1923,0,101,0,41.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-4033,0,101,0,56.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,1,0,0,-1070,-2856,3,0,46.52,1,0,0.021374860500348796,0.004139815553737033,0.008762472194760102,0.001859928125235255,-0.0007366073436459639,-0.0011564002213590087,0,0.001743079380606474,0.0010744399654461698,0.00038427818758128877,0.0009750641858338432,4.785936672648396e-05,0.000661745824230998,0,0.7314436834759673,0.6465272529942022,0.711020918106201,0.641827559181575,0.642529994526614,0.6405189459178071
2,7,3,0,0,0,-1721,-2856,6,0,53.36,1,0,0.00626246022338357,0.010027912974268511,0.0036585707957857995,0.00556721733224631,-0.001498749291862582,0.004166981115242277,0,0.001457464919051827,0.0025952553562713144,0.00034873728377812064,0.0018249256975986414,6.732767579135606e-05,0.0014593105057232156,0,0.5483527088762458,0.5806408477499412,0.6037733154983649,0.5458799620385334,0.5393642078812155,0.5480975798372147
