id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,176,0,2,0,49.0,0,0.00015088192729845456,0,0,0,0,0,0,0.0001371508194350207,0,0,0,0,0,0,0.6009694842995342,0,0,0,0,0,0
4,2,3,0,0,0,-323,0,4,0,53.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,3576,0,101,0,41.099999999999994,0,-0.0015900535712931915,0,0,0,0,0,0,5.944587743031372e-05,0,0,0,0,0,0,0.609593847166908,0,0,0,0,0,0
6,3,3,0,1,0,1637,0,101,0,58.8,0,0.001624188137672162,0,0,0,0,0,0,0.0009964729116410974,0,0,0,0,0,0,0.5059083267104214,0,0,0,0,0,0
8,4,2,0,0,0,-7968,0,53,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-8156,0,101,0,52.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-5494,0,34,0,47.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-7448,0,101,0,65.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,14908,14908,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08980033081574998,1.0,1.0,1.0,1.0,1.0,1.0,0.22010877331735595,1.0,1.0,1.0,1.0,1.0,1.0,0.6384428774606784
3,1,3,0,1,1,13712,14908,101,0,57.86666666666667,0,0.3749263616374791,0.3753322082589517,0.43172314632034486,0.375535785977414,0.5967735484361203,0.3783738217313074,-0.10572099900984014,0.6094047509155385,0.6095591187956199,0.6314929912208161,0.6096365695035605,0.7025698658663955,0.6107175404062907,0.12004873275407672,0.7204645090630455,0.7207643916677188,0.759951879101631,0.7209147131965387,0.8526473725652564,0.7230031599790524,0.5457993650000397
9,4,2,0,0,1,-2028,0,101,0,27.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-3351,0,101,0,51.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,1,1,4583,4931,101,0,28.799999999999997,0,0.026155173456923277,1.0,0.0042067030858000485,0.9966754367695833,0.0005714132292570567,0.9983379839433932,0.021752504594887506,0.003244483958079334,1.0,0.0001263141336965868,0.9891481644753017,0.00013113182708533313,0.9940639162949216,0.0017780726008741596,0.6618130863201398,1.0,0.8295629427879998,0.9990778704188823,0.6019432610530379,0.9995385918397756,0.8121768116392685
0,4,3,0,1,1,2477,4931,101,0,63.4,0,0.027212867789104676,0.7094063740240163,0.014726891464379272,0.5369451474150303,0.008951422287534726,0.37973962064237793,0.006110705943704216,0.03982592214776279,0.648808509318018,0.0008281996556280965,0.6566686819228849,0.000485442861038439,0.6047333251075263,0.0012243688680942805,0.5075072274213018,0.9037874633330301,0.7890894084005526,0.8226999103092392,0.5664326051199142,0.7244084710571584,0.5747990913460518
1,2,2,0,0,1,-4629,0,101,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-5504,0,101,0,55.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
