id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,1199,0,4,0,48.4,0,-0.0006018160142570089,0,0,0,0,0,0,0.00027205893800048,0,0,0,0,0,0,0.5829643260151639,0,0,0,0,0,0
0,1,3,0,1,0,879,0,4,0,51.519999999999996,0,-0.0030552263805493263,0,0,0,0,0,0,0.00015655284355204442,0,0,0,0,0,0,0.4993393669857742,0,0,0,0,0,0
7,1,2,0,0,0,-2483,0,2,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2835,0,3,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,0,1312,-283,2,0,47.839999999999996,0,-0.0005593496728972043,-0.0003666045213208843,-0.0005287749449775254,-0.00022532161430311755,-0.0004584948175252615,-0.0002842958696859672,0.0007532527337977863,5.929850796375595e-05,2.2679549359945793e-05,1.9416989203523908e-05,6.569352312736399e-06,9.074668470232445e-05,3.352680237207689e-06,7.887453143480737e-06,0.583228198637423,0.58295759233495,0.5838322536562414,0.5828538604788357,0.5829428477270421,0.5828763707542611,0.6178380044221055
3,3,3,0,1,0,810,-283,4,0,54.0,0,0.008112347027030049,-0.0031775957442108527,0.009481532276260236,-0.005745051512709529,0.00630962363276298,0.0013712082234595506,-0.0003997414193198913,0.0013834165857251435,0.00010905293444495787,0.0010275142688606215,0.0007356448293457487,0.0008105627211715978,0.0007691980351372038,6.897335990556954e-05,0.4976462497878734,0.5118329279203742,0.5126740167662327,0.4926590351163099,0.49766877565979006,0.47767322332312995,0.475894672384962
8,4,2,0,0,0,-4954,0,4,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-5523,0,3,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-2903,0,2,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3418,0,4,0,53.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,0,1,0,2368,0,3,0,49.28,1,-0.00032824748666867594,0,0,0,0,0,0,0.00013734913695409985,0,0,0,0,0,0,0.5828433302473723,0,0,0,0,0,0
5,7,3,0,1,0,1915,0,5,0,51.800000000000004,1,-0.005407430883164019,0,0,0,0,0,0,0.001099901298551751,0,0,0,0,0,0,0.49629743707787993,0,0,0,0,0,0
6,5,2,0,0,0,-270,0,2,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-750,0,7,0,53.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
